% 1. Title: Credit Approval
%
% 2. Sources:
%     (confidential)
%     Submitted by quinlan@cs.su.oz.au
%
% 3.  Past Usage:
%
%     See Quinlan,
%     * "Simplifying decision trees", Int J Man-Machine Studies 27,
%       Dec 1987, pp. 221-234.
%     * "C4.5: Programs for Machine Learning", Morgan Kaufmann, Oct 1992
%
% 4.  Relevant Information:
%
%     This file concerns credit card applications.  All attribute names
%     and values have been changed to meaningless symbols to protect
%     confidentiality of the data.
%
%     This dataset is interesting because there is a good mix of
%     attributes -- continuous, nominal with small numbers of
%     values, and nominal with larger numbers of values.  There
%     are also a few missing values.
%
% 5.  Number of Instances: 690
%
% 6.  Number of Attributes: 15 + class attribute
%
% 7.  Attribute Information:
%
%     A1:	b, a.
%     A2:	continuous.
%     A3:	continuous.
%     A4:	u, y, l, t.
%     A5:	g, p, gg.
%     A6:	c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff.
%     A7:	v, h, bb, j, n, z, dd, ff, o.
%     A8:	continuous.
%     A9:	t, f.
%     A10:	t, f.
%     A11:	continuous.
%     A12:	t, f.
%     A13:	g, p, s.
%     A14:	continuous.
%     A15:	continuous.
%     A16: +,-         (class attribute)
%
% 8.  Missing Attribute Values:
%     37 cases (5%) have one or more missing values.  The missing
%     values from particular attributes are:
%
%     A1:  12
%     A2:  12
%     A4:   6
%     A5:   6
%     A6:   9
%     A7:   9
%     A14: 13
%
% 9.  Class Distribution
%
%     +: 307 (44.5%)
%     -: 383 (55.5%)
@RELATION credit-a

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE A1 {b, a}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 REAL
@ATTRIBUTE A4 {u, y, l, t}
@ATTRIBUTE A5 {g, p, gg}
@ATTRIBUTE A6 {c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff}
@ATTRIBUTE A7 {v, h, bb, j, n, z, dd, ff, o}
@ATTRIBUTE A8 REAL
@ATTRIBUTE A9 {t, f}
@ATTRIBUTE A10 {t, f}
@ATTRIBUTE A11 REAL
@ATTRIBUTE A12 {t, f}
@ATTRIBUTE A13 {g, p, s}
@ATTRIBUTE A14 REAL
@ATTRIBUTE A15 REAL
@ATTRIBUTE class {+, -}

@DATA
425,b,24.58,1.25,u,g,c,v,0.25,f,f,0.0,f,g,110.0,0.0,-
426,a,27.67,2.04,u,g,w,v,0.25,f,f,0.0,t,g,180.0,50.0,-
431,b,22.92,3.165,y,p,c,v,0.165,f,f,0.0,f,g,160.0,1058.0,-
432,b,21.83,1.54,u,g,k,v,0.085,f,f,0.0,t,g,356.0,0.0,-
446,b,16.5,0.125,u,g,c,v,0.165,f,f,0.0,f,g,132.0,0.0,-
447,a,27.33,1.665,u,g,ff,ff,0.0,f,f,0.0,f,g,340.0,1.0,-
449,b,20.0,7.0,u,g,c,v,0.5,f,f,0.0,f,g,0.0,0.0,-
453,b,29.75,0.665,u,g,w,v,0.25,f,f,0.0,t,g,300.0,0.0,-
467,a,30.42,1.375,u,g,w,h,0.04,f,t,3.0,f,g,0.0,33.0,-
477,b,39.17,2.5,y,p,i,h,10.0,f,f,0.0,t,s,200.0,0.0,-
482,a,17.33,9.5,u,g,aa,v,1.75,f,t,10.0,t,g,0.0,10.0,-
487,b,24.5,13.335,y,p,aa,v,0.04,f,f,0.0,t,g,120.0,475.0,-
490,a,47.25,0.75,u,g,q,h,2.75,t,t,1.0,f,g,333.0,892.0,+
501,b,39.0,5.0,u,g,cc,v,3.5,t,t,10.0,t,g,0.0,0.0,+
513,b,20.25,9.96,u,g,e,dd,0.0,t,f,0.0,f,g,0.0,0.0,+
515,b,20.25,10.5,u,g,x,v,6.5,t,f,0.0,f,g,0.0,0.0,+
522,b,22.83,3.0,u,g,m,v,1.29,t,t,1.0,f,g,260.0,800.0,+
529,b,43.25,25.21,u,g,q,h,0.21,t,t,1.0,f,g,760.0,90.0,-
533,b,40.92,0.835,u,g,ff,ff,0.0,t,f,0.0,f,g,130.0,1.0,-
534,b,31.83,2.5,u,g,aa,v,7.5,t,f,0.0,t,g,523.0,0.0,-
539,b,80.25,5.5,u,g,aa,v,0.54,t,f,0.0,f,g,0.0,340.0,-
548,b,33.17,1.0,u,g,x,v,0.75,t,t,7.0,t,g,340.0,4071.0,+
550,b,76.75,22.29,u,g,e,z,12.75,t,t,1.0,t,g,0.0,109.0,+
552,b,34.75,15.0,u,g,r,n,5.375,t,t,9.0,t,g,0.0,134.0,+
559,a,22.83,2.29,u,g,q,h,2.29,t,t,7.0,t,g,140.0,2384.0,+
567,a,25.17,2.875,u,g,x,h,0.875,t,f,0.0,f,g,360.0,0.0,+
578,b,39.17,1.625,u,g,c,v,1.5,t,t,10.0,f,g,186.0,4700.0,+
581,b,41.0,0.04,u,g,e,v,0.04,f,t,1.0,f,s,560.0,0.0,+
588,b,26.67,1.75,y,p,c,v,1.0,t,t,5.0,t,g,160.0,5777.0,+
599,b,20.5,2.415,u,g,c,v,2.0,t,t,11.0,t,g,200.0,3000.0,+
601,b,42.25,1.75,y,p,c,v,0.0,f,f,0.0,t,g,150.0,1.0,-
603,b,20.08,0.25,u,g,q,v,0.125,f,f,0.0,f,g,200.0,0.0,-
608,b,20.08,0.04,y,p,d,v,4.25,f,f,0.0,t,g,460.0,0.0,-
618,b,29.58,4.75,u,g,m,v,2.0,f,t,1.0,t,g,460.0,68.0,-
623,b,18.83,0.0,u,g,q,v,0.665,f,f,0.0,f,g,160.0,1.0,-
629,a,19.58,0.665,u,g,w,v,1.665,f,f,0.0,f,g,220.0,5.0,-
631,a,27.25,0.29,u,g,m,h,0.125,f,t,1.0,t,g,272.0,108.0,-
637,b,19.5,9.585,u,g,aa,v,0.79,f,f,0.0,f,g,80.0,350.0,-
644,b,36.17,0.42,y,p,w,v,0.29,f,f,0.0,t,g,309.0,2.0,-
647,b,24.08,9.0,u,g,aa,v,0.25,f,f,0.0,t,g,0.0,0.0,-
650,b,48.08,3.75,u,g,i,bb,1.0,f,f,0.0,f,g,100.0,2.0,-
651,a,15.83,7.625,u,g,q,v,0.125,f,t,1.0,t,g,0.0,160.0,-
656,b,25.67,3.25,u,g,c,h,2.29,f,t,1.0,t,g,416.0,21.0,-
674,a,37.33,2.5,u,g,i,h,0.21,f,f,0.0,f,g,260.0,246.0,-
675,a,41.58,1.04,u,g,aa,v,0.665,f,f,0.0,f,g,240.0,237.0,-
682,b,17.08,3.29,u,g,i,v,0.335,f,f,0.0,t,g,140.0,2.0,-
