% 1. Title: Contraceptive Method Choice
%
% 2. Sources:
%    (a) Origin:  This dataset is a subset of the 1987 National Indonesia
%                 Contraceptive Prevalence Survey
%    (b) Creator: Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Donor:   Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Date:    June 7, 1997
%
% 3. Past Usage:
%    Lim, T.-S., Loh, W.-Y. & Shih, Y.-S. (1999). A Comparison of
%    Prediction Accuracy, Complexity, and Training Time of Thirty-three
%    Old and New Classification Algorithms. Machine Learning. Forthcoming.
%    (ftp://ftp.stat.wisc.edu/pub/loh/treeprogs/quest1.7/mach1317.pdf or
%    (http://www.stat.wisc.edu/~limt/mach1317.pdf)
%
% 4. Relevant Information:
%    This dataset is a subset of the 1987 National Indonesia Contraceptive
%    Prevalence Survey. The samples are married women who were either not
%    pregnant or do not know if they were at the time of interview. The
%    problem is to predict the current contraceptive method choice
%    (no use, long-term methods, or short-term methods) of a woman based
%    on her demographic and socio-economic characteristics.
%
% 5. Number of Instances: 1473
%
% 6. Number of Attributes: 10 (including the class attribute)
%
% 7. Attribute Information:
%
%    1. Wife's age                     (numerical)
%    2. Wife's education               (categorical)      1=low, 2, 3, 4=high
%    3. Husband's education            (categorical)      1=low, 2, 3, 4=high
%    4. Number of children ever born   (numerical)
%    5. Wife's religion                (binary)           0=Non-Islam, 1=Islam
%    6. Wife's now working?            (binary)           0=Yes, 1=No
%    7. Husband's occupation           (categorical)      1, 2, 3, 4
%    8. Standard-of-living index       (categorical)      1=low, 2, 3, 4=high
%    9. Media exposure                 (binary)           0=Good, 1=Not good
%    10. Contraceptive method used     (class attribute)  1=No-use
%                                                         2=Long-term
%                                                         3=Short-term
%
% 8. Missing Attribute Values: None
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
@RELATION cmc

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE Wifes_age INTEGER
@ATTRIBUTE Wifes_education {1, 2, 3, 4}
@ATTRIBUTE Husbands_education {1, 2, 3, 4}
@ATTRIBUTE Number_of_children_ever_born INTEGER
@ATTRIBUTE Wifes_religion {0, 1}
@ATTRIBUTE "Wifes_now_working%3F" {0, 1}
@ATTRIBUTE Husbands_occupation {1, 2, 3, 4}
@ATTRIBUTE Standard-of-living_index {1, 2, 3, 4}
@ATTRIBUTE Media_exposure {0, 1}
@ATTRIBUTE Contraceptive_method_used {1, 2, 3}

@DATA
366,42,3,3,3,1,0,2,4,0,1
368,34,2,3,7,1,0,3,3,0,1
369,23,3,3,6,1,1,3,3,0,1
375,23,3,3,2,1,1,2,2,0,1
383,25,2,3,1,1,0,2,1,0,1
393,25,3,3,0,1,1,3,4,0,1
395,37,4,4,2,0,1,1,4,0,1
396,49,1,3,6,1,1,2,4,0,1
399,46,1,2,3,1,1,2,1,1,1
407,47,3,3,2,1,1,2,4,0,1
412,47,1,1,1,1,1,3,4,0,1
414,20,2,3,3,1,1,3,4,0,1
417,35,4,4,4,1,1,1,4,0,2
419,36,3,3,5,1,0,1,3,0,2
421,44,2,4,4,1,1,3,3,0,2
431,18,3,4,1,1,1,3,4,0,2
443,32,4,4,2,0,0,1,4,0,2
444,49,4,4,10,1,1,1,4,0,2
454,36,4,4,2,1,1,2,4,0,2
456,36,4,4,3,1,1,1,4,0,2
468,24,1,4,1,1,0,4,2,1,2
470,31,4,4,3,0,0,4,4,0,2
473,36,4,4,4,0,0,1,4,0,2
476,44,4,4,6,0,1,1,3,0,2
483,32,3,4,7,0,1,1,3,0,2
487,40,4,4,4,1,1,1,3,0,2
489,26,3,4,3,1,1,3,4,0,2
491,40,4,4,6,0,0,1,4,0,2
495,48,4,4,4,0,1,1,4,0,2
496,31,4,4,3,1,1,1,4,0,2
498,44,4,4,5,1,0,1,4,0,2
499,29,4,4,1,1,0,2,4,0,2
500,36,2,1,6,1,1,2,1,0,2
505,33,4,4,4,1,1,1,4,0,2
511,23,3,3,2,1,0,3,4,0,2
512,35,4,4,2,1,0,1,4,0,2
515,30,4,1,4,1,1,3,3,0,2
516,36,4,4,4,0,1,2,4,0,2
517,33,4,4,3,1,1,3,4,0,2
518,33,3,4,5,0,1,3,3,0,2
521,38,4,4,5,1,1,1,3,0,2
537,34,4,4,5,1,1,3,4,0,2
546,25,4,4,1,1,1,1,4,0,2
547,25,4,4,2,0,1,1,3,0,2
559,29,4,3,4,1,0,3,2,0,2
568,42,3,3,4,1,1,2,4,0,2
569,39,4,4,3,0,0,1,4,0,2
574,41,4,4,4,0,0,2,4,0,2
580,43,4,4,6,1,1,1,4,0,2
587,33,4,3,5,1,1,2,4,0,2
595,42,4,4,5,1,1,1,4,0,2
604,40,3,4,2,0,1,3,4,0,2
606,36,3,4,3,0,0,3,4,0,2
611,35,4,4,3,0,0,3,4,0,2
616,42,4,3,7,1,0,1,4,0,2
625,41,4,4,7,1,1,2,4,0,2
633,44,4,4,3,1,0,1,4,0,2
635,33,3,3,5,1,1,3,4,0,2
652,30,2,2,4,1,1,2,4,0,3
653,48,4,4,16,1,1,1,4,0,3
655,29,4,4,2,1,1,3,4,0,3
656,20,3,4,2,1,1,1,3,0,3
657,28,4,4,1,1,1,3,2,0,3
662,35,4,4,2,1,1,2,4,0,3
675,49,4,3,13,1,1,1,4,0,3
684,40,4,4,2,0,0,1,4,0,3
685,29,3,3,1,1,1,3,3,0,3
688,36,4,4,4,0,1,1,4,0,3
689,41,4,4,1,1,1,3,3,0,3
690,38,3,4,3,1,1,3,2,0,3
692,19,4,4,1,1,1,1,3,0,3
694,26,2,4,3,1,1,3,4,0,3
696,42,4,4,7,1,1,2,4,0,3
703,29,2,3,4,1,1,2,1,0,3
717,43,4,4,3,1,1,1,4,0,3
726,24,4,4,1,1,1,1,3,0,3
728,22,4,4,1,1,1,3,3,0,3
732,31,3,3,6,0,1,3,1,0,3
734,33,2,2,7,1,0,2,3,0,3
735,24,2,2,2,1,1,3,4,0,3
738,32,4,4,2,0,0,1,4,0,3
740,29,1,3,5,1,1,3,3,0,3
750,24,2,4,2,1,1,1,4,0,3
753,33,3,4,4,1,1,3,3,0,3
758,48,3,4,3,1,1,2,3,0,3
760,26,4,4,1,1,1,3,3,0,3
761,43,3,3,8,1,1,1,3,0,3
768,25,4,4,1,0,1,1,4,0,3
773,27,3,4,4,1,1,3,3,0,3
784,36,4,4,4,1,1,1,4,0,3
786,22,1,3,2,1,1,3,1,0,3
789,20,2,2,2,1,1,3,2,1,3
790,34,4,4,2,1,1,1,4,0,3
801,21,2,2,1,1,1,4,3,0,3
803,23,2,3,2,1,1,3,1,0,3
822,28,3,4,2,1,1,2,3,0,3
825,24,1,3,4,1,1,3,3,0,3
827,25,3,3,3,1,1,3,3,0,3
830,19,4,4,1,1,1,2,4,0,3
832,21,3,4,2,1,1,3,3,0,3
833,21,3,3,1,1,1,3,3,0,3
837,26,2,3,2,1,1,2,3,0,3
842,23,4,4,2,1,0,2,4,0,3
848,25,2,3,2,1,1,2,4,0,3
850,33,2,2,2,1,1,3,4,0,3
851,41,4,4,8,1,1,1,4,0,3
853,22,3,4,1,1,0,1,4,0,3
866,26,1,2,3,1,0,3,2,0,3
868,23,4,4,3,1,1,3,3,0,3
872,26,3,3,3,1,1,3,3,0,3
875,29,4,4,3,1,0,1,4,0,3
876,29,3,4,4,1,0,1,3,0,3
879,35,3,4,5,1,1,1,4,0,3
884,22,3,4,1,0,0,1,4,0,3
890,33,3,4,6,1,1,3,2,0,3
895,34,2,2,4,0,1,3,2,0,3
902,27,3,4,2,1,1,1,3,0,3
911,35,2,4,6,1,1,3,4,0,3
912,24,2,3,5,1,1,3,3,0,3
914,36,4,4,3,0,0,2,4,0,3
919,41,4,4,5,1,1,1,4,0,3
920,19,4,4,1,1,1,3,2,0,3
927,41,1,2,6,1,1,3,3,0,3
933,28,4,4,2,0,1,2,4,0,3
934,46,4,4,4,0,1,1,4,0,3
935,34,4,3,3,0,1,2,4,0,3
947,35,1,2,4,1,0,4,4,0,3
961,32,4,4,3,1,0,1,4,0,3
969,38,4,4,2,1,1,3,4,0,3
970,31,4,4,1,1,1,1,4,0,3
971,25,4,4,2,1,1,2,4,0,3
976,29,2,3,3,1,0,3,2,0,3
977,38,4,4,3,0,0,3,3,1,3
980,26,3,4,3,1,1,3,2,0,3
986,25,4,4,1,1,1,1,4,0,3
991,28,3,4,3,1,1,1,4,0,3
992,34,3,4,3,0,0,3,4,0,3
996,25,2,3,4,1,0,3,2,0,3
1000,35,2,2,6,1,0,3,1,1,1
1002,27,2,4,1,1,0,1,1,0,1
1003,25,4,4,0,1,0,3,4,0,1
1008,49,4,4,1,1,1,3,4,0,1
1011,21,2,2,1,1,1,3,2,0,1
1015,22,4,4,0,1,1,3,2,0,1
1026,39,2,2,5,1,0,3,2,1,1
1036,42,4,4,3,1,1,1,4,0,1
1039,24,3,4,0,1,0,2,3,0,1
1062,27,3,3,4,1,1,2,4,0,1
1066,49,1,2,8,1,1,3,1,1,1
1069,24,2,3,2,1,1,3,1,0,1
1070,48,1,1,6,1,1,2,3,1,1
1072,24,3,4,1,1,0,3,3,0,1
1077,33,1,1,5,1,1,3,1,1,1
1081,49,4,4,6,0,0,1,4,0,1
1084,28,2,4,0,1,1,3,1,0,1
1090,21,2,4,0,1,1,2,2,0,1
1093,25,3,3,1,1,1,2,2,0,1
1100,24,4,4,1,1,0,1,3,0,1
1115,21,4,4,1,1,1,3,4,0,1
1124,38,2,2,6,1,1,3,4,0,1
1127,44,1,2,2,1,1,3,1,0,1
1138,48,3,4,11,1,1,1,4,0,1
1139,47,2,3,12,1,1,3,1,0,1
1150,31,3,3,2,1,0,3,3,0,1
1151,22,3,4,2,1,1,3,3,0,1
1159,43,3,4,2,0,1,3,4,0,1
1168,34,1,3,4,1,0,3,4,0,1
1182,29,3,4,1,0,1,2,3,0,1
1191,25,4,4,0,0,1,2,4,0,1
1204,38,2,2,10,1,1,3,2,0,1
1208,40,1,1,0,1,1,3,2,0,1
1214,42,4,4,4,1,1,3,4,0,2
1228,45,4,4,3,1,1,1,4,0,2
1229,27,3,3,2,1,1,3,4,0,2
1232,28,4,4,2,0,1,1,4,0,2
1235,26,3,4,3,1,1,2,3,0,2
1237,29,4,4,3,1,1,1,4,0,2
1243,22,4,4,1,1,0,2,2,0,2
1252,29,3,4,2,1,1,1,4,0,2
1268,23,4,4,1,1,1,3,3,0,2
1273,26,3,3,2,1,1,1,3,0,2
1276,36,4,4,3,1,1,3,3,0,2
1278,32,4,4,2,1,0,3,4,0,2
1279,39,4,4,3,0,1,2,4,0,2
1281,40,4,4,5,1,1,1,3,0,2
1287,24,4,4,1,0,1,2,3,0,2
1290,26,2,2,4,1,1,3,4,0,2
1291,27,4,4,1,1,1,1,4,0,2
1292,41,3,4,3,0,1,2,4,0,2
1295,31,2,2,4,1,1,4,3,1,2
1308,45,3,3,5,0,1,1,3,0,2
1311,42,3,3,4,0,1,3,4,0,2
1313,41,4,4,6,1,1,1,4,0,2
1315,34,4,4,2,0,0,3,2,0,2
1320,32,3,2,5,1,1,3,3,0,3
1327,30,2,3,7,1,1,3,3,0,3
1336,29,2,3,3,1,1,3,3,0,3
1342,37,2,3,9,1,1,3,3,0,3
1345,44,4,4,4,0,1,2,3,0,3
1356,30,3,4,3,0,1,3,3,0,3
1368,28,2,3,3,1,1,2,4,0,3
1370,30,2,2,6,1,0,2,3,0,3
1378,30,4,4,1,1,0,3,2,0,3
1379,37,4,4,1,0,1,1,4,0,3
1382,36,2,2,7,1,0,2,2,1,3
1383,26,3,4,2,1,0,2,4,0,3
1402,25,3,4,2,1,1,3,3,0,3
1403,26,4,4,3,1,1,3,2,0,3
1407,36,2,3,6,1,1,2,4,0,3
1408,36,4,4,3,1,1,2,4,0,3
1410,21,4,4,2,1,1,3,3,0,3
1415,36,3,4,9,1,1,3,4,0,3
1430,32,2,4,5,1,1,3,4,0,3
1432,26,4,4,1,0,0,2,4,0,3
1438,34,2,4,6,1,1,3,3,0,3
1439,32,3,4,5,0,1,1,4,0,3
1443,21,2,2,0,0,1,4,4,0,3
1445,36,4,4,3,0,1,3,4,0,3
1448,35,2,3,5,1,1,3,3,0,3
1453,28,1,3,5,1,1,3,4,0,3
1470,39,3,3,8,1,0,1,4,0,3
