% 1. Title: Contraceptive Method Choice
%
% 2. Sources:
%    (a) Origin:  This dataset is a subset of the 1987 National Indonesia
%                 Contraceptive Prevalence Survey
%    (b) Creator: Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Donor:   Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Date:    June 7, 1997
%
% 3. Past Usage:
%    Lim, T.-S., Loh, W.-Y. & Shih, Y.-S. (1999). A Comparison of
%    Prediction Accuracy, Complexity, and Training Time of Thirty-three
%    Old and New Classification Algorithms. Machine Learning. Forthcoming.
%    (ftp://ftp.stat.wisc.edu/pub/loh/treeprogs/quest1.7/mach1317.pdf or
%    (http://www.stat.wisc.edu/~limt/mach1317.pdf)
%
% 4. Relevant Information:
%    This dataset is a subset of the 1987 National Indonesia Contraceptive
%    Prevalence Survey. The samples are married women who were either not
%    pregnant or do not know if they were at the time of interview. The
%    problem is to predict the current contraceptive method choice
%    (no use, long-term methods, or short-term methods) of a woman based
%    on her demographic and socio-economic characteristics.
%
% 5. Number of Instances: 1473
%
% 6. Number of Attributes: 10 (including the class attribute)
%
% 7. Attribute Information:
%
%    1. Wife's age                     (numerical)
%    2. Wife's education               (categorical)      1=low, 2, 3, 4=high
%    3. Husband's education            (categorical)      1=low, 2, 3, 4=high
%    4. Number of children ever born   (numerical)
%    5. Wife's religion                (binary)           0=Non-Islam, 1=Islam
%    6. Wife's now working?            (binary)           0=Yes, 1=No
%    7. Husband's occupation           (categorical)      1, 2, 3, 4
%    8. Standard-of-living index       (categorical)      1=low, 2, 3, 4=high
%    9. Media exposure                 (binary)           0=Good, 1=Not good
%    10. Contraceptive method used     (class attribute)  1=No-use
%                                                         2=Long-term
%                                                         3=Short-term
%
% 8. Missing Attribute Values: None
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
@RELATION cmc

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE Wifes_age INTEGER
@ATTRIBUTE Wifes_education {1, 2, 3, 4}
@ATTRIBUTE Husbands_education {1, 2, 3, 4}
@ATTRIBUTE Number_of_children_ever_born INTEGER
@ATTRIBUTE Wifes_religion {0, 1}
@ATTRIBUTE "Wifes_now_working%3F" {0, 1}
@ATTRIBUTE Husbands_occupation {1, 2, 3, 4}
@ATTRIBUTE Standard-of-living_index {1, 2, 3, 4}
@ATTRIBUTE Media_exposure {0, 1}
@ATTRIBUTE Contraceptive_method_used {1, 2, 3}

@DATA
295,49,3,4,6,1,1,1,4,0,1
315,37,2,3,5,0,0,2,4,0,1
317,30,3,3,5,1,0,3,4,0,1
330,32,3,4,1,0,1,2,4,0,1
337,30,4,4,3,1,0,2,4,0,1
343,45,3,4,3,0,1,3,4,0,1
345,28,4,4,1,0,1,2,4,0,1
378,18,2,3,1,1,1,2,3,0,1
379,46,1,2,8,1,1,3,3,1,1
384,38,2,4,5,1,1,3,3,0,1
385,39,4,4,2,1,0,1,4,0,1
387,19,4,4,0,0,1,3,4,0,1
391,33,4,4,5,1,1,3,4,0,1
392,47,1,4,6,1,1,1,4,0,1
397,48,1,1,8,1,0,2,2,1,1
400,39,1,2,2,1,1,3,1,1,1
401,30,3,4,5,1,1,1,4,0,1
402,40,2,2,8,1,1,2,2,0,1
403,43,1,2,1,1,1,3,4,1,1
406,24,2,2,3,1,1,2,4,0,1
418,26,4,4,2,1,0,1,4,0,2
437,33,2,2,3,1,1,2,3,0,2
441,48,4,3,7,1,0,2,4,0,2
452,25,3,3,1,1,1,3,1,0,2
455,32,3,3,2,1,0,3,4,0,2
459,42,4,4,8,0,1,1,4,0,2
463,37,4,4,3,1,1,1,4,0,2
466,27,3,3,1,0,0,2,4,0,2
469,42,2,4,8,1,1,1,4,0,2
472,34,4,4,4,1,1,3,3,0,2
474,47,4,4,8,1,1,1,4,0,2
484,31,3,3,2,1,0,3,3,0,2
488,35,3,3,4,1,1,3,2,0,2
492,37,4,4,3,1,1,1,4,0,2
502,37,2,3,7,1,1,3,4,0,2
508,32,4,4,3,0,1,3,3,0,2
509,35,4,4,5,1,0,1,3,0,2
510,29,4,4,2,1,1,1,4,0,2
520,35,3,3,6,1,1,2,3,0,2
524,24,4,4,1,1,1,3,4,0,2
540,27,3,3,1,1,0,3,4,0,2
550,24,4,4,1,1,0,1,4,0,2
556,32,3,3,6,1,0,3,3,0,2
562,41,3,3,5,1,1,1,4,0,2
563,43,3,4,5,1,1,3,2,1,2
564,47,1,1,10,1,1,3,3,0,2
565,22,4,4,1,1,1,1,3,0,2
577,43,4,4,3,0,1,1,4,0,2
586,24,4,4,1,1,1,1,4,0,2
592,32,3,4,5,1,1,1,2,0,2
600,31,4,2,2,0,1,1,3,0,2
608,41,4,4,5,0,1,2,4,0,2
612,37,4,4,4,0,0,2,4,0,2
623,31,4,4,3,0,1,2,4,0,2
627,44,4,4,4,1,1,1,4,0,2
632,39,4,4,3,0,1,1,4,0,2
639,25,2,4,3,1,1,1,4,1,2
640,24,3,4,5,1,1,1,2,1,2
641,41,4,4,4,1,0,1,4,0,2
642,29,3,3,4,1,1,3,4,0,3
645,30,2,2,6,1,1,3,1,0,3
646,24,4,4,1,1,0,1,4,0,3
647,36,4,4,2,1,0,1,4,0,3
648,17,2,2,1,1,1,3,2,0,3
658,32,2,3,5,1,0,2,3,0,3
659,27,3,3,1,1,0,3,3,0,3
663,30,4,4,1,1,1,1,4,0,3
681,23,4,3,1,1,1,2,2,0,3
683,35,4,4,1,0,1,1,4,0,3
686,33,3,3,3,1,1,3,3,0,3
687,36,4,4,6,0,1,1,2,1,3
698,27,4,4,2,1,1,1,4,0,3
699,39,4,3,1,1,0,2,2,0,3
702,29,1,2,5,1,0,1,2,0,3
709,25,4,3,2,1,1,3,3,0,3
719,41,4,4,5,1,1,1,4,0,3
725,25,4,4,1,0,1,3,3,0,3
729,32,4,4,4,1,1,1,3,0,3
742,34,2,4,7,1,1,2,3,0,3
747,44,4,4,11,1,1,1,4,0,3
748,35,3,4,4,1,1,1,4,0,3
749,23,4,4,2,1,1,3,4,0,3
751,24,4,4,2,1,1,1,4,0,3
763,22,3,4,3,1,1,2,3,0,3
766,38,4,4,5,1,1,2,3,0,3
769,34,4,4,3,1,1,1,4,0,3
775,48,3,4,8,1,0,1,4,0,3
776,39,4,3,4,1,1,3,4,0,3
779,32,4,4,3,1,0,1,4,0,3
791,31,3,4,5,1,1,3,1,0,3
794,24,3,3,3,1,0,2,1,0,3
795,19,4,4,2,1,1,1,4,0,3
797,27,4,4,1,0,0,1,3,0,3
800,32,2,2,8,1,1,2,1,0,3
804,36,2,2,5,1,1,3,4,0,3
805,33,2,4,3,1,1,3,4,0,3
815,25,2,4,3,1,1,3,3,0,3
821,26,3,4,2,1,1,3,3,0,3
831,29,2,3,5,1,1,2,4,0,3
835,37,2,4,3,1,1,2,3,0,3
840,32,4,3,3,1,1,2,4,0,3
854,29,3,3,6,1,1,3,3,0,3
856,28,2,3,3,1,1,3,4,0,3
860,29,3,4,3,1,1,3,2,0,3
863,20,4,3,1,1,1,3,4,0,3
870,22,4,4,3,1,1,3,2,0,3
871,28,2,4,4,1,1,3,4,0,3
877,42,4,4,5,1,1,1,4,0,3
878,27,4,4,2,1,1,3,4,0,3
880,21,3,4,1,1,1,3,2,0,3
883,28,3,3,4,1,1,3,3,0,3
891,30,4,4,2,0,0,3,3,0,3
896,39,4,4,2,0,1,3,4,0,3
897,47,4,3,4,1,1,1,3,0,3
913,28,4,4,2,1,1,1,4,0,3
928,36,4,4,3,0,1,3,4,0,3
929,37,3,4,3,0,1,3,4,0,3
951,25,3,4,3,1,1,3,4,0,3
954,21,3,3,2,1,1,2,3,0,3
955,35,3,2,9,1,0,3,4,0,3
956,20,2,2,1,1,1,3,2,0,3
957,40,2,3,5,1,1,3,3,0,3
959,36,2,4,8,1,1,1,4,0,3
960,40,2,4,3,0,1,3,4,0,3
972,30,4,4,2,1,1,1,4,0,3
975,29,4,4,3,1,1,3,4,0,3
981,37,4,4,3,0,1,3,4,0,3
995,21,2,1,3,1,0,3,1,1,3
1012,29,3,4,4,1,1,1,4,0,1
1014,25,4,4,2,1,1,3,2,0,1
1016,20,3,4,0,1,1,3,3,0,1
1017,35,4,4,1,1,1,1,3,0,1
1019,38,2,4,3,1,1,1,3,0,1
1020,27,1,2,4,1,1,1,4,1,1
1021,41,2,4,1,1,1,2,3,0,1
1025,33,4,4,2,0,1,1,4,0,1
1028,40,2,2,8,1,1,1,3,0,1
1038,23,3,3,1,1,0,2,4,0,1
1044,31,4,4,3,1,0,2,3,0,1
1045,44,1,4,9,1,1,1,2,0,1
1051,36,1,4,2,1,1,2,2,0,1
1056,46,1,4,8,1,1,1,4,1,1
1059,25,4,4,1,1,1,3,4,0,1
1060,42,4,4,1,1,0,1,4,0,1
1064,29,3,4,2,1,1,1,3,0,1
1071,47,1,2,2,1,1,2,3,1,1
1076,43,4,4,3,0,1,2,4,0,1
1082,30,4,4,1,1,0,1,4,0,1
1086,27,4,4,2,1,0,1,4,0,1
1095,20,3,4,1,1,1,3,2,0,1
1104,22,4,4,0,1,1,2,1,1,1
1109,35,4,4,3,1,1,1,4,0,1
1122,30,3,4,4,0,1,2,3,0,1
1123,47,2,4,2,1,1,3,2,1,1
1126,31,4,4,2,1,1,1,2,0,1
1129,28,4,4,2,1,1,1,3,0,1
1130,34,2,4,6,1,0,3,4,0,1
1135,26,2,3,1,1,0,4,4,0,1
1136,26,3,4,1,0,1,2,2,0,1
1143,32,4,4,3,1,1,1,4,0,1
1147,45,4,4,1,1,1,1,4,0,1
1152,46,4,4,10,1,1,1,3,0,1
1153,26,2,3,3,1,1,3,4,0,1
1154,25,3,2,1,1,0,3,3,0,1
1158,47,3,2,5,1,1,4,4,0,1
1162,33,2,2,3,0,0,2,4,0,1
1171,45,2,2,7,1,1,3,1,1,1
1180,22,3,4,0,1,0,3,4,0,1
1183,42,4,4,0,0,0,3,4,0,1
1184,29,3,4,2,1,1,3,4,0,1
1186,28,4,4,3,0,0,1,4,0,1
1194,47,4,4,1,1,1,1,4,0,1
1203,48,1,1,8,1,1,1,1,1,1
1207,27,4,4,3,1,1,1,4,0,1
1215,35,4,4,3,1,1,1,4,0,2
1224,40,4,4,4,1,1,1,4,0,2
1227,26,2,4,2,1,1,1,4,0,2
1233,30,4,4,3,1,1,2,1,0,2
1234,34,4,4,4,1,1,2,4,0,2
1238,26,3,4,2,1,1,3,3,0,2
1241,23,3,1,1,1,0,3,3,0,2
1247,43,1,3,4,1,1,1,4,0,2
1248,44,3,3,9,1,1,1,1,0,2
1254,37,4,4,7,1,1,1,4,0,2
1255,21,3,4,3,1,1,1,4,0,2
1256,47,4,4,4,0,1,2,4,0,2
1257,41,4,4,3,1,0,2,3,0,2
1263,45,4,4,3,1,1,1,4,0,2
1264,37,4,4,4,1,1,1,4,0,2
1266,37,4,4,3,1,1,3,4,0,2
1267,35,4,4,5,1,1,2,4,0,2
1271,35,1,2,9,1,0,3,1,0,2
1275,30,2,3,5,1,1,3,1,1,2
1282,43,3,3,6,1,0,3,2,0,2
1285,42,4,4,3,1,0,1,4,0,2
1293,28,3,4,2,0,1,3,3,0,2
1294,23,4,4,1,1,0,3,4,0,2
1297,35,4,4,5,1,1,1,4,0,2
1298,39,3,4,5,1,1,3,4,0,2
1304,34,4,4,4,1,0,3,3,0,2
1306,34,4,4,3,1,0,3,4,0,2
1307,42,4,4,4,0,0,2,4,0,2
1319,34,1,2,5,1,1,3,4,0,2
1329,32,2,4,3,1,1,3,4,0,3
1332,24,1,2,3,1,1,3,2,0,3
1337,21,3,4,1,1,0,3,4,0,3
1339,24,4,4,2,1,1,3,3,0,3
1340,24,2,4,3,1,1,3,3,0,3
1348,21,4,4,2,1,1,2,3,0,3
1349,24,1,2,3,1,1,3,2,0,3
1352,25,2,4,2,1,1,2,4,0,3
1354,43,4,4,2,1,1,1,4,0,3
1359,29,2,4,4,1,1,3,2,0,3
1362,29,1,2,1,1,1,3,3,0,3
1363,22,4,4,1,1,1,2,4,0,3
1367,44,4,4,5,1,0,1,4,0,3
1369,22,3,3,1,1,1,3,2,0,3
1381,36,1,2,4,1,1,3,1,1,3
1384,36,4,4,3,1,1,1,4,0,3
1385,28,4,4,1,1,1,2,4,0,3
1386,33,4,4,5,1,1,3,3,0,3
1389,38,4,4,4,1,0,1,4,0,3
1390,35,1,2,5,1,1,3,3,0,3
1393,20,3,3,2,1,1,2,2,1,3
1396,35,2,3,6,1,0,3,2,0,3
1398,28,2,4,7,1,1,3,3,0,3
1405,47,1,3,9,1,0,3,3,0,3
1428,41,4,3,5,1,0,3,4,0,3
1431,27,4,4,2,0,0,2,4,0,3
1434,24,4,4,1,1,1,1,3,0,3
1435,37,4,4,6,1,1,1,4,0,3
1437,27,4,4,1,1,1,1,4,0,3
1446,45,2,3,3,0,0,2,4,0,3
1449,19,4,4,1,1,1,2,3,0,3
1456,40,2,2,4,0,0,2,4,0,3
1458,27,2,2,3,1,1,2,2,1,3
1459,37,4,4,5,0,0,2,4,0,3
1469,33,4,4,3,1,1,1,4,0,3
