% This dataset is taken from the Penn Machine Learning Benchmark.
% This ARFF is automatically generated.
% The data types of attributes are inferred from the data.
% In particular this means there is some uncertainty as to whether an attribute truly is categorical, numerical or ordinal.
@RELATION car-evaluation

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE class {0, 1, 2, 3}
@ATTRIBUTE buying_price_vhigh {0, 1}
@ATTRIBUTE buying_price_high {0, 1}
@ATTRIBUTE buying_price_med {0, 1}
@ATTRIBUTE buying_price_low {0, 1}
@ATTRIBUTE maintenance_price_vhigh {0, 1}
@ATTRIBUTE maintenance_price_high {0, 1}
@ATTRIBUTE maintenance_price_med {0, 1}
@ATTRIBUTE maintenance_price_low {0, 1}
@ATTRIBUTE doors_2 {0, 1}
@ATTRIBUTE doors_3 {0, 1}
@ATTRIBUTE doors_4 {0, 1}
@ATTRIBUTE doors_5more {0, 1}
@ATTRIBUTE persons_2 {0, 1}
@ATTRIBUTE persons_4 {0, 1}
@ATTRIBUTE persons_more {0, 1}
@ATTRIBUTE luggage_boot_size_small {0, 1}
@ATTRIBUTE luggage_boot_size_med {0, 1}
@ATTRIBUTE luggage_boot_size_big {0, 1}
@ATTRIBUTE safety_low {0, 1}
@ATTRIBUTE safety_med {0, 1}
@ATTRIBUTE safety_high {0, 1}

@DATA
279,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
283,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
288,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
293,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
295,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
315,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
317,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
330,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
337,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
343,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
345,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
378,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
379,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
384,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
385,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
387,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
391,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
392,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
397,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
400,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
401,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
402,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
403,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
406,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
418,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
437,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
441,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
452,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
455,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
459,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
463,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
466,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
469,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
472,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
474,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
484,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
488,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
492,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
502,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
508,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
509,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
510,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
520,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
540,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
550,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
556,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
562,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
563,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
564,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
565,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
577,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
586,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
592,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
600,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
608,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
612,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
623,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
627,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
632,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
639,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
640,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
641,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
642,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
645,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
646,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
647,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
648,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
659,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
663,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
681,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
683,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
686,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
687,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
698,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
699,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
702,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
709,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
719,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
725,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
729,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
742,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
747,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
748,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
749,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
751,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
763,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
766,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
769,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
775,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
776,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
779,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
791,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
794,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
795,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
797,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
800,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
804,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
805,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
815,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
821,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
831,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
835,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
840,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
854,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
856,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
860,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
863,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
870,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
871,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
877,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
878,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
880,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
883,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
891,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
896,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
897,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
913,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
928,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
929,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
951,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
954,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
955,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
956,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
957,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
960,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
972,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
975,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
981,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
995,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1012,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1014,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1016,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1020,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1021,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1025,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1028,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1038,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1044,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1045,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1051,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1056,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1059,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1060,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1064,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1071,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1076,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1082,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1086,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1095,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1104,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1109,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1122,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1123,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1126,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1129,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1130,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1135,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1136,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1143,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1147,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1152,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1153,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1154,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1158,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1162,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1171,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1180,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1183,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1184,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1186,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1194,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
1207,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1215,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
1218,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1224,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1238,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
1241,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
1248,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
1250,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
1254,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1256,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1257,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
1264,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1266,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1267,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
1275,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
1282,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1291,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
1294,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1297,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1300,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1306,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1321,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
1327,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1332,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1337,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1349,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1354,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1363,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1367,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1369,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1371,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1372,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1382,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1388,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1390,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1396,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1397,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1400,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1407,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
1408,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1409,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1410,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
1411,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1413,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1426,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1430,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1432,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1434,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1437,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
