% 1. Title: Credit Approval
%
% 2. Sources:
%     (confidential)
%     Submitted by quinlan@cs.su.oz.au
%
% 3.  Past Usage:
%
%     See Quinlan,
%     * "Simplifying decision trees", Int J Man-Machine Studies 27,
%       Dec 1987, pp. 221-234.
%     * "C4.5: Programs for Machine Learning", Morgan Kaufmann, Oct 1992
%
% 4.  Relevant Information:
%
%     This file concerns credit card applications.  All attribute names
%     and values have been changed to meaningless symbols to protect
%     confidentiality of the data.
%
%     This dataset is interesting because there is a good mix of
%     attributes -- continuous, nominal with small numbers of
%     values, and nominal with larger numbers of values.  There
%     are also a few missing values.
%
% 5.  Number of Instances: 690
%
% 6.  Number of Attributes: 15 + class attribute
%
% 7.  Attribute Information:
%
%     A1:	b, a.
%     A2:	continuous.
%     A3:	continuous.
%     A4:	u, y, l, t.
%     A5:	g, p, gg.
%     A6:	c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff.
%     A7:	v, h, bb, j, n, z, dd, ff, o.
%     A8:	continuous.
%     A9:	t, f.
%     A10:	t, f.
%     A11:	continuous.
%     A12:	t, f.
%     A13:	g, p, s.
%     A14:	continuous.
%     A15:	continuous.
%     A16: +,-         (class attribute)
%
% 8.  Missing Attribute Values:
%     37 cases (5%) have one or more missing values.  The missing
%     values from particular attributes are:
%
%     A1:  12
%     A2:  12
%     A4:   6
%     A5:   6
%     A6:   9
%     A7:   9
%     A14: 13
%
% 9.  Class Distribution
%
%     +: 307 (44.5%)
%     -: 383 (55.5%)
@RELATION credit-a

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE A1 {b, a}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 REAL
@ATTRIBUTE A4 {u, y, l, t}
@ATTRIBUTE A5 {g, p, gg}
@ATTRIBUTE A6 {c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff}
@ATTRIBUTE A7 {v, h, bb, j, n, z, dd, ff, o}
@ATTRIBUTE A8 REAL
@ATTRIBUTE A9 {t, f}
@ATTRIBUTE A10 {t, f}
@ATTRIBUTE A11 REAL
@ATTRIBUTE A12 {t, f}
@ATTRIBUTE A13 {g, p, s}
@ATTRIBUTE A14 REAL
@ATTRIBUTE A15 REAL
@ATTRIBUTE class {+, -}

@DATA
162,b,25.08,1.71,u,g,x,v,1.665,t,t,1.0,t,g,395.0,20.0,+
183,a,57.08,19.5,u,g,c,v,5.5,t,t,7.0,f,g,0.0,3000.0,+
186,b,40.0,6.5,u,g,aa,bb,3.5,t,t,1.0,f,g,0.0,500.0,+
193,b,22.67,1.585,y,p,w,v,3.085,t,t,6.0,f,g,80.0,0.0,+
197,b,48.17,7.625,u,g,w,h,15.5,t,t,12.0,f,g,0.0,790.0,+
198,b,27.58,2.04,y,p,aa,v,2.0,t,t,3.0,t,g,370.0,560.0,+
202,b,24.83,2.75,u,g,c,v,2.25,t,t,6.0,f,g,370.0,600.0,+
207,b,28.67,9.335,u,g,q,h,5.665,t,t,6.0,f,g,381.0,168.0,+
219,a,18.92,9.25,y,p,c,v,1.0,t,t,4.0,t,g,80.0,500.0,+
224,a,37.75,5.5,u,g,q,v,0.125,t,f,0.0,t,g,228.0,0.0,+
226,b,18.08,5.5,u,g,k,v,0.5,t,f,0.0,f,g,80.0,0.0,+
232,b,33.5,1.75,u,g,x,h,4.5,t,t,4.0,t,g,253.0,857.0,+
233,b,27.67,13.75,u,g,w,v,5.75,t,f,0.0,t,g,487.0,500.0,+
239,b,38.17,10.125,u,g,x,v,2.5,t,t,6.0,f,g,520.0,196.0,+
246,b,45.0,8.5,u,g,cc,h,14.0,t,t,1.0,t,g,88.0,2000.0,+
253,b,23.17,11.125,u,g,x,h,0.46,t,t,1.0,f,g,100.0,0.0,+
254,b,23.17,0.625,u,g,k,v,0.25,f,f,0.0,f,g,380.0,2010.0,-
258,a,20.75,9.54,u,g,i,v,0.04,f,f,0.0,f,g,200.0,1000.0,-
262,a,48.17,1.335,u,g,i,o,0.335,f,f,0.0,f,g,0.0,120.0,-
266,b,18.33,1.21,y,p,e,dd,0.0,f,f,0.0,f,g,100.0,0.0,-
267,a,32.0,6.0,u,g,d,v,1.25,f,f,0.0,f,g,272.0,0.0,-
279,b,16.25,0.835,u,g,m,v,0.085,t,f,0.0,f,s,200.0,0.0,-
282,b,17.67,4.46,u,g,c,v,0.25,f,f,0.0,f,s,80.0,0.0,-
293,b,35.75,2.415,u,g,w,v,0.125,f,t,2.0,f,g,220.0,1.0,-
297,b,32.92,2.5,u,g,aa,v,1.75,f,t,2.0,t,g,720.0,0.0,-
303,a,15.92,2.875,u,g,q,v,0.085,f,f,0.0,f,g,120.0,0.0,-
307,b,18.58,10.29,u,g,ff,ff,0.415,f,f,0.0,f,g,80.0,0.0,-
309,a,31.75,3.0,y,p,j,j,0.0,f,f,0.0,f,g,160.0,20.0,-
317,b,17.5,22.0,l,gg,ff,o,0.0,f,f,0.0,t,p,450.0,100000.0,+
323,b,48.58,0.205,y,p,k,v,0.25,t,t,11.0,f,g,380.0,2732.0,+
324,b,33.67,1.25,u,g,w,v,1.165,f,f,0.0,f,g,120.0,0.0,-
325,a,29.5,1.085,y,p,x,v,1.0,f,f,0.0,f,g,280.0,13.0,-
347,b,26.75,4.5,y,p,c,bb,2.5,f,f,0.0,f,g,200.0,1210.0,-
348,b,63.33,0.54,u,g,c,v,0.585,t,t,3.0,t,g,180.0,0.0,-
351,b,22.17,0.585,y,p,ff,ff,0.0,f,f,0.0,f,g,100.0,0.0,-
358,b,32.42,3.0,u,g,d,v,0.165,f,f,0.0,t,g,120.0,0.0,-
359,a,36.75,4.71,u,g,ff,ff,0.0,f,f,0.0,f,g,160.0,0.0,-
365,b,42.83,1.25,u,g,m,v,13.875,f,t,1.0,t,g,352.0,112.0,-
368,a,23.58,11.5,y,p,k,h,3.0,f,f,0.0,t,g,20.0,16.0,-
371,b,26.33,13.0,u,g,e,dd,0.0,f,f,0.0,t,g,140.0,1110.0,-
373,b,26.25,1.54,u,g,w,v,0.125,f,f,0.0,f,g,100.0,0.0,-
376,b,28.67,14.5,u,g,d,v,0.125,f,f,0.0,f,g,0.0,286.0,-
383,a,56.83,4.25,y,p,ff,ff,5.0,f,f,0.0,t,g,0.0,4.0,-
384,b,22.08,11.46,u,g,k,v,1.585,f,f,0.0,t,g,100.0,1212.0,-
386,b,22.58,1.5,y,p,aa,v,0.54,f,f,0.0,t,g,120.0,67.0,-
394,b,41.17,1.25,y,p,w,v,0.25,f,f,0.0,f,g,0.0,195.0,-
400,b,20.75,5.085,y,p,j,v,0.29,f,f,0.0,f,g,140.0,184.0,-
402,a,51.92,6.5,u,g,i,bb,3.085,f,f,0.0,t,g,73.0,0.0,-
403,a,22.67,0.335,u,g,q,v,0.75,f,f,0.0,f,s,160.0,0.0,-
407,a,19.58,0.665,y,p,c,v,1.0,f,t,1.0,f,g,2000.0,2.0,-
410,b,31.25,2.835,u,g,ff,ff,0.0,f,t,5.0,f,g,176.0,146.0,-
414,b,22.25,0.46,u,g,k,v,0.125,f,f,0.0,t,g,280.0,55.0,-
415,a,22.25,1.25,y,p,ff,ff,3.25,f,f,0.0,f,g,280.0,0.0,-
416,b,22.5,0.125,y,p,k,v,0.125,f,f,0.0,f,g,200.0,70.0,-
419,a,26.58,2.54,y,p,ff,ff,0.0,f,f,0.0,t,g,180.0,60.0,-
421,b,20.42,1.085,u,g,q,v,1.5,f,f,0.0,f,g,108.0,7.0,-
423,b,26.17,0.835,u,g,cc,v,1.165,f,f,0.0,f,g,100.0,0.0,-
433,b,25.25,1.0,u,g,aa,v,0.5,f,f,0.0,f,g,200.0,0.0,-
438,a,27.17,1.25,u,g,ff,ff,0.0,f,t,1.0,f,g,92.0,300.0,-
440,b,23.08,0.0,u,g,k,v,1.0,f,t,11.0,f,s,0.0,0.0,-
441,b,39.58,5.0,u,g,ff,ff,0.0,f,t,2.0,f,g,17.0,1.0,-
442,b,30.58,2.71,y,p,m,v,0.125,f,f,0.0,t,s,80.0,0.0,-
444,a,17.67,0.0,y,p,j,ff,0.0,f,f,0.0,f,g,86.0,0.0,-
450,b,17.67,3.0,y,p,i,bb,7.0,f,f,0.0,f,g,0.0,1.0,-
451,b,39.5,1.625,u,g,c,v,1.5,f,f,0.0,f,g,0.0,316.0,-
456,b,34.58,0.0,u,g,c,v,0.0,f,f,0.0,f,p,0.0,0.0,-
463,a,36.58,0.29,u,g,ff,ff,0.0,f,t,10.0,f,g,200.0,18.0,-
469,b,16.33,4.085,u,g,i,h,0.415,f,f,0.0,t,g,120.0,0.0,-
470,a,21.92,11.665,u,g,k,h,0.085,f,f,0.0,f,g,320.0,5.0,-
472,b,17.42,6.5,u,g,i,v,0.125,f,f,0.0,f,g,60.0,100.0,-
479,b,26.5,2.71,y,p,i,v,0.085,f,f,0.0,f,s,80.0,0.0,-
480,a,16.92,0.5,u,g,i,v,0.165,f,t,6.0,t,g,240.0,35.0,-
481,b,23.5,3.165,y,p,k,v,0.415,f,t,1.0,t,g,280.0,80.0,-
483,b,23.75,0.415,y,p,c,v,0.04,f,t,2.0,f,g,128.0,6.0,-
485,b,74.83,19.0,y,p,ff,ff,0.04,f,t,2.0,f,g,0.0,351.0,-
486,b,28.17,0.125,y,p,k,v,0.085,f,f,0.0,f,g,216.0,2100.0,-
488,b,18.83,3.54,y,p,ff,ff,0.0,f,f,0.0,t,g,180.0,1.0,-
495,b,19.17,9.5,u,g,w,v,1.5,t,f,0.0,f,g,120.0,2206.0,+
496,a,25.0,0.875,u,g,x,h,1.04,t,f,0.0,t,g,160.0,5860.0,+
505,b,31.33,19.5,u,g,c,v,7.0,t,t,16.0,f,g,0.0,5000.0,+
509,b,21.0,4.79,y,p,w,v,2.25,t,t,1.0,t,g,80.0,300.0,+
516,a,60.92,5.0,u,g,aa,v,4.0,t,t,4.0,f,g,0.0,99.0,+
517,b,16.08,0.75,u,g,c,v,1.75,t,t,5.0,t,g,352.0,690.0,+
521,a,30.0,5.29,u,g,e,dd,2.25,t,t,5.0,t,g,99.0,500.0,+
523,a,22.5,8.5,u,g,q,v,1.75,t,t,10.0,f,g,80.0,990.0,-
530,a,25.33,2.085,u,g,c,h,2.75,t,f,0.0,t,g,360.0,1.0,-
531,a,24.58,0.67,u,g,aa,h,1.75,t,f,0.0,f,g,400.0,0.0,-
535,a,33.92,1.585,y,p,ff,ff,0.0,t,f,0.0,f,g,320.0,0.0,-
543,b,36.33,3.79,u,g,w,v,1.165,t,f,0.0,t,g,200.0,0.0,-
544,b,30.08,1.04,y,p,i,bb,0.5,t,t,10.0,t,g,132.0,28.0,-
551,b,51.33,10.0,u,g,i,bb,0.0,t,t,11.0,f,g,0.0,1249.0,+
558,b,51.42,0.04,u,g,x,h,0.04,t,f,0.0,f,g,0.0,3000.0,+
575,b,32.25,0.165,y,p,c,h,3.25,t,t,1.0,t,g,432.0,8000.0,+
577,b,25.17,6.0,u,g,c,v,1.0,t,t,3.0,f,g,0.0,0.0,+
583,b,32.67,9.0,y,p,w,h,5.25,t,f,0.0,t,g,154.0,0.0,+
597,a,21.5,6.0,u,g,aa,v,2.5,t,t,3.0,f,g,80.0,918.0,+
598,a,20.08,0.125,u,g,q,v,1.0,f,t,1.0,f,g,240.0,768.0,+
609,b,47.83,4.165,u,g,x,bb,0.085,f,f,0.0,t,g,520.0,0.0,-
610,b,20.0,1.25,y,p,k,v,0.125,f,f,0.0,f,g,140.0,4.0,-
612,b,22.0,0.79,u,g,w,v,0.29,f,t,1.0,f,g,420.0,283.0,-
619,b,18.42,10.415,y,p,aa,v,0.125,t,f,0.0,f,g,120.0,375.0,-
620,b,22.17,2.25,u,g,i,v,0.125,f,f,0.0,f,g,160.0,10.0,-
625,b,23.75,12.0,u,g,c,v,2.085,f,f,0.0,f,s,80.0,0.0,-
628,b,29.25,13.0,u,g,d,h,0.5,f,f,0.0,f,g,228.0,0.0,-
636,b,40.92,0.5,y,p,m,v,0.5,f,f,0.0,t,g,130.0,0.0,-
638,b,28.58,3.625,u,g,aa,v,0.25,f,f,0.0,t,g,100.0,0.0,-
642,b,31.58,0.75,y,p,aa,v,3.5,f,f,0.0,t,g,320.0,0.0,-
649,a,35.17,3.75,u,g,ff,ff,0.0,f,t,6.0,f,g,0.0,200.0,-
654,a,23.58,0.83,u,g,q,v,0.415,f,t,1.0,t,g,200.0,11.0,-
659,a,28.58,3.75,u,g,c,v,0.25,f,t,1.0,t,g,40.0,154.0,-
664,b,31.08,1.5,y,p,w,v,0.04,f,f,0.0,f,s,160.0,0.0,-
667,a,17.92,0.54,u,g,c,v,1.75,f,t,1.0,t,g,80.0,5.0,-
679,a,20.08,1.25,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,-
683,b,36.42,0.75,y,p,d,v,0.585,f,f,0.0,f,g,240.0,3.0,-
