% 1. Title: 1985 Auto Imports Database
%
% 2. Source Information:
%    -- Creator/Donor: Jeffrey C. Schlimmer (Jeffrey.Schlimmer@a.gp.cs.cmu.edu)
%    -- Date: 19 May 1987
%    -- Sources:
%      1) 1985 Model Import Car and Truck Specifications, 1985 Ward's
%         Automotive Yearbook.
%      2) Personal Auto Manuals, Insurance Services Office, 160 Water
%         Street, New York, NY 10038
%      3) Insurance Collision Report, Insurance Institute for Highway
%         Safety, Watergate 600, Washington, DC 20037
%
% 3. Past Usage:
%    -- Kibler,~D., Aha,~D.~W., \& Albert,~M. (1989).  Instance-based prediction
%       of real-valued attributes.  {\it Computational Intelligence}, {\it 5},
%       51--57.
% 	 -- Predicted price of car using all numeric and Boolean attributes
% 	 -- Method: an instance-based learning (IBL) algorithm derived from a
% 	    localized k-nearest neighbor algorithm.  Compared with a
% 	    linear regression prediction...so all instances
% 	    with missing attribute values were discarded.  This resulted with
% 	    a training set of 159 instances, which was also used as a test
% 	    set (minus the actual instance during testing).
% 	 -- Results: Percent Average Deviation Error of Prediction from Actual
% 	    -- 11.84% for the IBL algorithm
% 	    -- 14.12% for the resulting linear regression equation
%
% 4. Relevant Information:
%    -- Description
%       This data set consists of three types of entities: (a) the
%       specification of an auto in terms of various characteristics, (b)
%       its assigned insurance risk rating, (c) its normalized losses in use
%       as compared to other cars.  The second rating corresponds to the
%       degree to which the auto is more risky than its price indicates.
%       Cars are initially assigned a risk factor symbol associated with its
%       price.   Then, if it is more risky (or less), this symbol is
%       adjusted by moving it up (or down) the scale.  Actuarians call this
%       process "symboling".  A value of +3 indicates that the auto is
%       risky, -3 that it is probably pretty safe.
%
%       The third factor is the relative average loss payment per insured
%       vehicle year.  This value is normalized for all autos within a
%       particular size classification (two-door small, station wagons,
%       sports/speciality, etc...), and represents the average loss per car
%       per year.
%
%    -- Note: Several of the attributes in the database could be used as a
%             "class" attribute.
%
% 5. Number of Instances: 205
%
% 6. Number of Attributes: 26 total
%    -- 15 continuous
%    -- 1 integer
%    -- 10 nominal
%
% 7. Attribute Information:
%      Attribute:                Attribute Range:
%      ------------------        -----------------------------------------------
%   1. symboling:                -3, -2, -1, 0, 1, 2, 3.
%   2. normalized-losses:        continuous from 65 to 256.
%   3. make:                     alfa-romero, audi, bmw, chevrolet, dodge, honda,
%                                isuzu, jaguar, mazda, mercedes-benz, mercury,
%                                mitsubishi, nissan, peugot, plymouth, porsche,
%                                renault, saab, subaru, toyota, volkswagen, volvo
%   4. fuel-type:                diesel, gas.
%   5. aspiration:               std, turbo.
%   6. num-of-doors:             four, two.
%   7. body-style:               hardtop, wagon, sedan, hatchback, convertible.
%   8. drive-wheels:             4wd, fwd, rwd.
%   9. engine-location:          front, rear.
%  10. wheel-base:               continuous from 86.6 120.9.
%  11. length:                   continuous from 141.1 to 208.1.
%  12. width:                    continuous from 60.3 to 72.3.
%  13. height:                   continuous from 47.8 to 59.8.
%  14. curb-weight:              continuous from 1488 to 4066.
%  15. engine-type:              dohc, dohcv, l, ohc, ohcf, ohcv, rotor.
%  16. num-of-cylinders:         eight, five, four, six, three, twelve, two.
%  17. engine-size:              continuous from 61 to 326.
%  18. fuel-system:              1bbl, 2bbl, 4bbl, idi, mfi, mpfi, spdi, spfi.
%  19. bore:                     continuous from 2.54 to 3.94.
%  20. stroke:                   continuous from 2.07 to 4.17.
%  21. compression-ratio:        continuous from 7 to 23.
%  22. horsepower:               continuous from 48 to 288.
%  23. peak-rpm:                 continuous from 4150 to 6600.
%  24. city-mpg:                 continuous from 13 to 49.
%  25. highway-mpg:              continuous from 16 to 54.
%  26. price:                    continuous from 5118 to 45400.
%
% 8. Missing Attribute Values: (denoted by "?")
%    Attribute #:   Number of instances missing a value:
%    2.             41
%    6.             2
%    19.            4
%    20.            4
%    22.            2
%    23.            2
%    26.            4
%
@RELATION autos

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE normalized-losses REAL
@ATTRIBUTE make {alfa-romero, audi, bmw, chevrolet, dodge, honda, isuzu, jaguar, mazda, mercedes-benz, mercury, mitsubishi, nissan, peugot, plymouth, porsche, renault, saab, subaru, toyota, volkswagen, volvo}
@ATTRIBUTE fuel-type {diesel, gas}
@ATTRIBUTE aspiration {std, turbo}
@ATTRIBUTE num-of-doors {four, two}
@ATTRIBUTE body-style {hardtop, wagon, sedan, hatchback, convertible}
@ATTRIBUTE drive-wheels {4wd, fwd, rwd}
@ATTRIBUTE engine-location {front, rear}
@ATTRIBUTE wheel-base REAL
@ATTRIBUTE length REAL
@ATTRIBUTE width REAL
@ATTRIBUTE height REAL
@ATTRIBUTE curb-weight REAL
@ATTRIBUTE engine-type {dohc, dohcv, l, ohc, ohcf, ohcv, rotor}
@ATTRIBUTE num-of-cylinders {eight, five, four, six, three, twelve, two}
@ATTRIBUTE engine-size REAL
@ATTRIBUTE fuel-system {1bbl, 2bbl, 4bbl, idi, mfi, mpfi, spdi, spfi}
@ATTRIBUTE bore REAL
@ATTRIBUTE stroke REAL
@ATTRIBUTE compression-ratio REAL
@ATTRIBUTE horsepower REAL
@ATTRIBUTE peak-rpm REAL
@ATTRIBUTE city-mpg REAL
@ATTRIBUTE highway-mpg REAL
@ATTRIBUTE price REAL
@ATTRIBUTE symboling {-3, -2, -1, 0, 1, 2, 3}

@DATA
123,74.0,plymouth,gas,std,four,wagon,fwd,front,103.3,174.6,64.6,59.8,2535.0,ohc,four,122.0,2bbl,3.35,3.46,8.5,88.0,5000.0,24.0,30.0,8921.0,-1
131,74.0,renault,gas,std,two,hatchback,fwd,front,96.1,176.8,66.6,50.5,2460.0,ohc,four,132.0,mpfi,3.46,3.9,8.7,88.0,5000.0,23.0,31.0,9895.0,2
133,104.0,saab,gas,std,four,sedan,fwd,front,99.1,186.6,66.5,56.1,2695.0,ohc,four,121.0,mpfi,3.54,3.07,9.3,110.0,5250.0,21.0,28.0,12170.0,2
142,102.0,subaru,gas,std,four,sedan,fwd,front,97.2,172.0,65.4,52.5,2190.0,ohcf,four,108.0,2bbl,3.62,2.64,9.5,82.0,4400.0,28.0,33.0,7775.0,0
155,91.0,toyota,gas,std,four,wagon,4wd,front,95.7,169.7,63.6,59.1,3110.0,ohc,four,92.0,2bbl,3.05,3.03,9.0,62.0,4800.0,27.0,32.0,8778.0,0
158,91.0,toyota,diesel,std,four,sedan,fwd,front,95.7,166.3,64.4,53.0,2275.0,ohc,four,110.0,idi,3.27,3.35,22.5,56.0,4500.0,34.0,36.0,7898.0,0
161,91.0,toyota,gas,std,four,hatchback,fwd,front,95.7,166.3,64.4,52.8,2122.0,ohc,four,98.0,2bbl,3.19,3.03,9.0,70.0,4800.0,28.0,34.0,8358.0,0
165,168.0,toyota,gas,std,two,sedan,rwd,front,94.5,168.7,64.0,52.6,2265.0,dohc,four,98.0,mpfi,3.24,3.08,9.4,112.0,6600.0,26.0,29.0,9298.0,1
172,134.0,toyota,gas,std,two,convertible,rwd,front,98.4,176.2,65.6,53.0,2975.0,ohc,four,146.0,mpfi,3.62,3.5,9.3,116.0,4800.0,24.0,30.0,17669.0,2
176,65.0,toyota,gas,std,four,sedan,fwd,front,102.4,175.6,66.5,54.9,2414.0,ohc,four,122.0,mpfi,3.31,3.54,8.7,92.0,4200.0,27.0,32.0,10898.0,-1
181,65.0,toyota,gas,std,four,wagon,rwd,front,104.5,187.8,66.5,54.1,3151.0,dohc,six,161.0,mpfi,3.27,3.35,9.2,156.0,5200.0,19.0,24.0,15750.0,-1
185,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2212.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8195.0,2
186,94.0,volkswagen,gas,std,four,sedan,fwd,front,97.3,171.7,65.5,55.7,2275.0,ohc,four,109.0,mpfi,3.19,3.4,9.0,85.0,5250.0,27.0,34.0,8495.0,2
189,94.0,volkswagen,gas,std,two,convertible,fwd,front,94.5,159.3,64.2,55.6,2254.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,11595.0,3
190,256.0,volkswagen,gas,std,two,hatchback,fwd,front,94.5,165.7,64.0,51.4,2221.0,ohc,four,109.0,mpfi,3.19,3.4,8.5,90.0,5500.0,24.0,29.0,9980.0,3
