% 1. Title: Contraceptive Method Choice
%
% 2. Sources:
%    (a) Origin:  This dataset is a subset of the 1987 National Indonesia
%                 Contraceptive Prevalence Survey
%    (b) Creator: Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Donor:   Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Date:    June 7, 1997
%
% 3. Past Usage:
%    Lim, T.-S., Loh, W.-Y. & Shih, Y.-S. (1999). A Comparison of
%    Prediction Accuracy, Complexity, and Training Time of Thirty-three
%    Old and New Classification Algorithms. Machine Learning. Forthcoming.
%    (ftp://ftp.stat.wisc.edu/pub/loh/treeprogs/quest1.7/mach1317.pdf or
%    (http://www.stat.wisc.edu/~limt/mach1317.pdf)
%
% 4. Relevant Information:
%    This dataset is a subset of the 1987 National Indonesia Contraceptive
%    Prevalence Survey. The samples are married women who were either not
%    pregnant or do not know if they were at the time of interview. The
%    problem is to predict the current contraceptive method choice
%    (no use, long-term methods, or short-term methods) of a woman based
%    on her demographic and socio-economic characteristics.
%
% 5. Number of Instances: 1473
%
% 6. Number of Attributes: 10 (including the class attribute)
%
% 7. Attribute Information:
%
%    1. Wife's age                     (numerical)
%    2. Wife's education               (categorical)      1=low, 2, 3, 4=high
%    3. Husband's education            (categorical)      1=low, 2, 3, 4=high
%    4. Number of children ever born   (numerical)
%    5. Wife's religion                (binary)           0=Non-Islam, 1=Islam
%    6. Wife's now working?            (binary)           0=Yes, 1=No
%    7. Husband's occupation           (categorical)      1, 2, 3, 4
%    8. Standard-of-living index       (categorical)      1=low, 2, 3, 4=high
%    9. Media exposure                 (binary)           0=Good, 1=Not good
%    10. Contraceptive method used     (class attribute)  1=No-use
%                                                         2=Long-term
%                                                         3=Short-term
%
% 8. Missing Attribute Values: None
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
@RELATION cmc

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE Wifes_age INTEGER
@ATTRIBUTE Wifes_education {1, 2, 3, 4}
@ATTRIBUTE Husbands_education {1, 2, 3, 4}
@ATTRIBUTE Number_of_children_ever_born INTEGER
@ATTRIBUTE Wifes_religion {0, 1}
@ATTRIBUTE "Wifes_now_working%3F" {0, 1}
@ATTRIBUTE Husbands_occupation {1, 2, 3, 4}
@ATTRIBUTE Standard-of-living_index {1, 2, 3, 4}
@ATTRIBUTE Media_exposure {0, 1}
@ATTRIBUTE Contraceptive_method_used {1, 2, 3}

@DATA
223,22,1,2,0,1,1,2,4,0,1
226,37,3,3,2,1,1,1,4,0,1
227,45,1,3,1,1,1,2,3,1,1
228,47,1,4,8,1,1,3,3,0,1
235,27,2,3,1,1,0,3,4,0,1
238,39,3,3,6,1,1,3,3,0,1
248,27,4,4,1,1,1,1,2,0,1
249,46,3,2,11,1,0,2,2,1,1
250,34,4,4,3,0,1,1,2,0,1
255,36,4,4,2,1,1,3,3,0,1
256,38,3,4,2,0,1,2,4,0,1
258,44,2,2,1,1,0,3,2,0,1
267,42,3,4,10,1,0,3,2,0,1
273,49,2,4,6,0,1,2,3,0,1
280,43,2,3,6,1,0,3,3,0,1
281,21,2,4,2,1,1,3,1,0,1
302,25,3,3,1,1,1,3,4,0,1
305,23,4,4,2,1,0,3,3,0,1
307,39,3,4,6,1,1,1,4,0,1
311,36,3,3,2,1,0,2,4,0,1
329,39,3,4,1,0,1,3,4,0,1
334,27,4,4,1,0,1,3,4,0,1
336,34,4,3,0,0,0,3,3,0,1
347,32,1,2,4,1,1,3,2,1,1
349,25,3,3,1,1,1,3,1,0,1
357,22,2,4,4,1,1,3,4,0,1
359,25,2,3,0,1,1,2,4,0,1
360,18,3,4,1,1,1,3,1,0,1
362,37,1,3,0,1,1,3,4,0,1
372,17,2,3,1,1,1,3,2,0,1
373,39,3,4,3,1,1,1,4,0,1
386,44,4,4,3,1,0,1,4,1,1
388,28,2,4,1,1,0,3,4,0,1
389,20,2,3,1,1,1,3,4,0,1
404,29,3,4,4,1,0,1,3,0,1
408,35,3,3,2,1,0,2,2,0,1
424,42,2,3,7,1,1,3,4,0,2
434,20,3,4,1,1,1,3,2,0,2
436,28,2,1,2,1,0,3,3,0,2
440,32,4,4,4,1,1,2,4,0,2
445,33,2,2,6,1,0,3,4,0,2
446,39,4,4,3,1,1,1,4,0,2
448,36,4,4,3,0,1,1,3,0,2
449,20,3,4,1,1,1,2,4,0,2
450,23,4,4,1,1,1,3,4,0,2
457,40,4,4,3,1,1,1,4,0,2
460,39,4,4,4,1,0,1,4,0,2
465,38,4,4,2,1,1,1,4,0,2
475,34,4,4,3,1,1,1,4,0,2
480,19,4,4,1,1,1,2,3,0,2
501,29,4,4,2,1,0,1,3,0,2
504,40,2,3,6,1,1,1,2,0,2
507,35,3,4,5,1,0,1,3,1,2
519,43,2,4,13,1,1,2,3,0,2
523,26,3,3,2,1,1,3,2,0,2
525,22,3,4,1,1,1,4,4,0,2
530,36,3,2,6,1,1,3,2,0,2
531,45,3,3,8,1,1,2,3,0,2
533,43,3,4,2,1,0,2,4,0,2
536,28,4,4,2,1,0,1,3,0,2
539,27,4,4,3,1,1,1,4,0,2
541,26,4,4,1,1,0,1,3,0,2
545,44,4,4,7,1,1,2,4,0,2
553,47,4,4,4,1,0,1,4,0,2
555,21,2,2,1,1,1,3,2,0,2
557,30,3,4,2,1,1,1,4,0,2
572,36,3,4,4,0,0,2,4,0,2
579,24,4,4,2,1,0,1,3,0,2
593,27,4,4,2,1,0,1,3,0,2
594,44,4,4,4,1,1,1,4,0,2
603,26,4,4,2,0,1,1,4,0,2
609,45,3,3,6,0,1,2,4,0,2
622,46,4,4,4,1,1,1,4,0,2
624,41,4,4,6,0,1,1,4,0,2
636,34,2,2,8,1,1,2,2,0,2
637,27,3,2,5,1,1,2,4,0,2
638,47,1,1,8,1,1,3,4,1,2
644,40,3,4,5,1,1,1,2,0,3
651,21,3,3,1,1,1,3,3,0,3
666,37,3,4,5,1,0,2,4,0,3
667,27,2,4,3,1,1,4,4,0,3
671,26,2,4,3,1,1,3,4,0,3
673,45,1,3,3,1,1,3,2,0,3
676,33,4,4,5,1,1,1,4,0,3
679,30,2,2,4,1,1,2,1,0,3
693,34,2,3,2,1,1,2,3,0,3
695,22,4,4,1,1,1,2,3,0,3
697,27,3,4,2,1,1,3,2,0,3
708,25,4,4,3,1,1,1,4,0,3
712,31,3,3,3,1,1,2,1,1,3
713,26,4,4,4,1,1,3,4,0,3
716,34,2,4,4,1,1,3,3,0,3
718,32,4,4,3,0,1,1,4,0,3
723,21,4,4,1,1,1,2,3,0,3
730,30,4,4,2,1,0,2,2,0,3
731,25,1,2,2,1,1,2,1,0,3
739,32,4,4,2,1,0,1,3,0,3
746,31,2,3,7,1,1,3,3,0,3
759,28,4,4,1,1,1,1,3,0,3
762,28,2,2,5,1,0,2,4,0,3
777,37,4,4,3,1,0,1,4,0,3
781,37,4,4,3,1,1,2,4,0,3
783,38,4,4,6,1,1,2,4,0,3
785,27,3,3,3,1,1,2,2,0,3
793,44,3,4,5,1,0,1,4,0,3
796,28,4,4,5,1,1,2,4,0,3
798,29,3,3,3,1,1,2,1,0,3
811,35,1,2,6,1,1,2,2,1,3
813,40,3,4,6,1,1,1,3,0,3
814,17,3,4,1,1,1,2,1,0,3
820,31,1,1,3,1,1,4,2,1,3
823,30,3,3,3,1,1,3,1,0,3
826,26,3,4,2,1,1,1,3,0,3
828,35,4,4,3,1,1,1,4,0,3
839,25,3,3,3,1,1,2,1,0,3
841,34,1,4,4,1,1,3,4,1,3
849,38,2,3,3,1,1,2,4,0,3
857,27,4,4,1,0,1,3,4,0,3
858,29,2,4,2,1,1,3,2,0,3
862,23,3,2,2,1,0,3,2,0,3
864,32,1,4,4,1,1,3,2,0,3
881,21,1,3,1,1,1,3,3,1,3
885,23,3,2,1,1,1,3,3,0,3
887,30,4,4,3,0,0,2,4,0,3
888,25,3,4,3,1,0,3,4,0,3
894,35,4,3,2,0,1,3,4,0,3
900,21,3,3,1,1,1,2,2,0,3
901,30,3,4,2,1,1,1,2,0,3
903,22,4,4,1,0,1,3,1,0,3
905,22,1,3,2,1,1,3,2,0,3
910,32,1,3,4,1,1,3,3,0,3
915,47,4,4,5,1,1,1,3,0,3
932,29,2,3,4,1,1,3,2,0,3
940,27,2,4,4,1,1,3,4,0,3
941,36,1,3,6,1,1,3,2,0,3
945,23,2,3,2,1,0,3,2,0,3
950,31,3,4,4,1,0,3,3,0,3
952,26,3,4,4,1,1,2,4,0,3
953,39,1,2,2,1,0,2,4,0,3
958,41,3,3,7,0,1,2,4,0,3
963,20,3,4,1,0,1,2,4,0,3
968,35,3,4,5,1,1,1,4,0,3
982,36,4,4,3,0,1,2,4,0,3
985,35,4,4,4,0,0,1,4,0,3
988,25,2,3,5,1,1,2,3,0,3
990,23,2,3,3,1,1,2,3,0,3
993,46,3,4,9,1,1,3,4,0,3
994,25,4,4,1,1,1,1,4,0,3
1001,41,3,2,11,1,1,2,3,0,1
1004,23,2,2,2,1,1,3,3,0,1
1005,48,1,1,1,1,0,3,3,1,1
1006,23,4,4,0,1,0,1,4,0,1
1007,31,3,4,2,1,1,3,3,0,1
1009,42,2,3,2,1,1,1,4,0,1
1029,43,3,4,10,1,1,3,3,0,1
1033,47,2,2,4,1,1,3,1,0,1
1035,48,4,4,4,0,1,1,4,0,1
1041,24,3,3,2,1,0,3,2,0,1
1057,27,3,4,2,1,1,1,3,0,1
1067,47,1,4,7,1,1,2,3,0,1
1073,48,3,4,5,1,1,2,3,0,1
1078,37,3,4,7,1,1,3,4,0,1
1079,36,2,1,6,1,1,2,3,0,1
1080,25,3,4,3,1,1,1,1,0,1
1083,35,4,4,5,1,1,1,4,0,1
1087,45,2,4,8,1,1,2,3,0,1
1088,46,3,1,5,1,1,3,2,0,1
1089,28,1,4,0,1,0,4,1,0,1
1091,20,3,4,2,1,1,3,3,0,1
1094,38,1,2,6,1,1,2,1,1,1
1097,39,3,1,1,1,1,2,3,0,1
1101,26,4,4,3,1,1,1,4,0,1
1103,31,3,3,1,1,0,3,4,0,1
1105,36,2,3,6,1,1,2,3,0,1
1106,45,3,4,0,1,1,1,3,0,1
1107,47,2,2,7,1,1,2,2,0,1
1113,25,2,3,2,1,1,3,2,0,1
1117,26,4,4,0,1,1,3,4,0,1
1125,42,3,3,5,1,1,2,2,0,1
1134,27,3,4,0,1,1,3,3,0,1
1137,37,3,4,4,1,0,2,4,0,1
1145,45,4,4,1,1,0,1,4,0,1
1160,20,3,4,0,1,1,3,3,0,1
1161,24,4,4,4,1,1,1,4,0,1
1164,48,3,4,4,0,1,2,4,0,1
1172,34,3,4,4,0,1,3,1,1,1
1173,16,2,4,1,1,1,3,4,0,1
1177,41,1,3,3,1,0,2,4,0,1
1178,22,3,3,2,1,1,2,4,0,1
1179,23,3,2,0,1,1,2,2,0,1
1189,37,3,4,0,1,1,3,4,0,1
1190,24,3,4,2,1,1,2,2,0,1
1193,45,4,4,1,1,1,1,4,0,1
1195,28,4,4,5,1,0,3,4,0,1
1198,47,2,3,5,1,1,1,1,0,1
1201,25,4,4,3,1,1,1,2,0,1
1205,32,1,3,4,1,1,2,2,1,1
1211,49,1,2,5,1,0,2,2,1,1
1221,22,4,4,1,1,1,1,3,0,2
1222,36,4,4,3,1,0,1,4,0,2
1225,30,2,2,7,1,1,3,4,0,2
1239,41,4,4,8,1,1,1,4,0,2
1240,32,3,3,4,1,0,3,3,0,2
1246,21,4,4,1,1,1,1,4,0,2
1265,35,2,4,4,0,1,3,2,0,2
1274,22,3,3,2,1,1,3,3,0,2
1280,29,3,4,3,1,1,1,3,0,2
1283,44,3,4,6,1,1,3,2,0,2
1303,48,4,4,7,1,0,1,4,0,2
1309,37,4,4,4,0,1,2,4,0,2
1310,38,4,4,3,0,0,2,4,0,2
1316,44,2,3,1,0,1,2,4,0,2
1321,34,3,3,6,1,1,1,4,0,3
1325,39,4,4,3,1,0,1,4,0,3
1326,35,2,2,6,1,0,2,2,1,3
1330,43,4,4,5,0,1,1,4,0,3
1333,26,2,4,3,1,1,1,3,0,3
1335,46,3,4,4,1,0,3,4,0,3
1338,31,4,4,5,1,0,1,4,0,3
1343,37,3,3,6,1,1,3,3,0,3
1347,25,4,4,3,1,1,3,3,0,3
1357,30,2,3,3,1,1,3,3,0,3
1360,24,3,4,4,1,1,3,1,0,3
1374,33,3,3,4,1,0,2,3,0,3
1375,26,3,3,2,1,0,2,2,0,3
1391,33,4,4,3,0,0,2,4,0,3
1392,30,2,2,2,1,1,3,2,0,3
1395,30,3,2,3,1,1,3,3,0,3
1399,21,3,3,1,1,1,3,1,0,3
1418,47,4,4,5,1,1,3,2,0,3
1420,44,4,4,5,1,1,3,4,0,3
1421,34,2,3,3,0,1,3,2,1,3
1423,34,4,4,2,0,1,1,4,0,3
1424,22,2,4,2,1,1,3,2,0,3
1425,33,2,3,4,1,1,2,3,0,3
1447,34,4,4,2,0,0,2,4,0,3
1451,37,2,4,4,1,0,2,3,0,3
1465,25,2,4,3,1,1,1,3,0,3
1472,17,3,3,1,1,1,2,4,0,3
