% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
879,F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,1
881,M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405,2
888,F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,3
889,F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475,3
893,I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,1
897,I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,1
903,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425,1
907,I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,1
910,I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,1
912,I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065,1
915,I,0.375,0.28,0.09,0.215,0.084,0.06,0.055,1
932,I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195,1
937,I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,1
949,M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,1
964,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,1
969,M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,1
976,M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,1
978,M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,1
990,F,0.575,0.46,0.16,1.103,0.538,0.221,0.249,2
999,F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155,3
1001,M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274,2
1003,M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27,2
1006,M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,3
1017,F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,3
1018,M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235,1
1022,F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409,3
1024,F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,2
1025,M,0.645,0.52,0.175,1.636,0.779,0.342,0.432,3
1029,F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,2
1032,M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,3
1034,F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,2
1041,F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435,2
1042,F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553,3
1044,M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405,1
1047,F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,3
1052,M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205,3
1055,I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,1
1056,I,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,1
1057,I,0.225,0.165,0.055,0.059,0.027,0.0125,0.015,1
1061,I,0.275,0.195,0.065,0.106,0.054,0.02,0.028,1
1064,I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,1
1068,I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,1
1073,I,0.405,0.3,0.11,0.32,0.172,0.044,0.093,1
1088,I,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12,1
1094,I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,1
1096,I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115,1
1104,I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,1
1106,I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525,2
1108,I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,1
1110,I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,1
1113,I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17,1
1114,I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,2
1116,I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,1
1117,I,0.53,0.4,0.125,0.617,0.279,0.127,0.19,1
1123,F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,1
1128,F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,1
1146,M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22,2
1149,F,0.58,0.45,0.155,0.93,0.385,0.246,0.265,2
1152,M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24,1
1157,F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292,2
1159,M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,2
1161,M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,1
1162,M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,2
1163,M,0.61,0.47,0.165,1.052,0.498,0.242,0.267,2
1164,M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,2
1170,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,2
1173,M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,2
1174,F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,2
1175,M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358,2
1176,M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735,2
1178,F,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,2
1185,F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,2
1186,F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,3
1187,M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,2
1188,F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,2
1189,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865,3
1200,F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,2
1210,I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,1
1213,I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,1
1216,I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,1
1220,I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,1
1222,I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,1
1231,I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06,1
1233,I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,1
1235,I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695,1
1242,I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,2
1255,I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106,1
1258,I,0.43,0.315,0.095,0.378,0.175,0.08,0.1045,1
1260,I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,2
1268,I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,3
1270,I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,1
1281,I,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,2
1289,I,0.505,0.395,0.105,0.551,0.248,0.103,0.171,1
1292,I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,2
1293,I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,2
1295,I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,2
1298,I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192,2
1309,I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,2
1313,M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,2
1315,I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,2
1321,I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165,2
1322,F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,2
1330,F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655,2
1334,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,2
1337,M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,2
1338,M,0.58,0.455,0.135,0.7955,0.405,0.167,0.204,2
1345,M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,2
1350,F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,2
1351,F,0.595,0.465,0.155,1.026,0.4645,0.112,0.305,3
1370,M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34,2
1377,M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,3
1392,M,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,2
1393,M,0.635,0.51,0.155,0.986,0.405,0.2255,0.31,2
1395,M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,2
1398,M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,3
1404,F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,2
1406,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383,2
1412,F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,2
1413,M,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469,3
1419,F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,3
1421,F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51,3
1422,M,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365,3
1424,F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,3
1426,F,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,2
1429,I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,1
1431,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,1
1432,I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053,1
1444,I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088,1
1451,I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,1
1454,I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365,1
1467,I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,1
1477,M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249,1
1480,F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,2
1483,M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,1
1487,M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,1
1491,F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,2
1497,M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,2
1501,M,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305,2
1502,M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,3
1503,F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,2
1509,F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335,3
1522,M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,3
1532,I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335,1
1536,I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,1
1538,I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,1
1545,I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,1
1550,I,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835,1
1553,I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,1
1563,I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,2
1564,I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205,1
1578,I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,1
1580,I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935,1
1583,I,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,1
1590,I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,1
1598,I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,2
1600,I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,1
1611,M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,2
1612,I,0.55,0.425,0.15,0.639,0.269,0.1345,0.217,2
1613,I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,3
1615,I,0.55,0.425,0.15,0.7665,0.339,0.176,0.21,1
1626,F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,1
1632,M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,1
1638,I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,2
1641,M,0.575,0.445,0.16,0.839,0.4005,0.198,0.239,2
1647,F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,2
1651,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,1
1652,M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,2
1653,M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,2
1657,M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,2
1666,F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345,2
1674,M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,2
1688,M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325,3
1697,M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035,2
1702,F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38,2
1703,F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,2
1717,F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,2
1718,M,0.65,0.505,0.19,1.274,0.59,0.23,0.391,3
1720,M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,2
1721,M,0.655,0.55,0.18,1.274,0.586,0.281,0.365,2
1723,F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425,3
1727,M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,2
1728,M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,3
1730,M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,3
1731,F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32,3
1736,F,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,3
1741,M,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,2
1743,M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,3
1747,F,0.7,0.535,0.175,1.773,0.6805,0.48,0.512,3
1760,F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575,3
1769,M,0.445,0.32,0.12,0.414,0.199,0.09,0.117,1
1770,I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,1
1778,F,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,1
1779,M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,2
1780,M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,2
1784,M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,1
1786,I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,1
1789,F,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,2
1793,M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485,2
1800,M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,2
1807,M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,3
1808,F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291,2
1813,F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466,2
1815,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,3
1829,I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065,1
1830,I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,1
1835,I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,1
1859,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,2
1860,I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,2
1862,I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,1
1867,I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,2
1874,I,0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,2
1885,I,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,2
1891,I,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,2
1894,M,0.57,0.46,0.155,1.0005,0.454,0.205,0.265,3
1898,F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,2
1904,F,0.575,0.465,0.175,1.099,0.4735,0.202,0.35,2
1912,I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,2
1921,M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,2
1924,F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,1
1926,M,0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,3
1937,M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,2
1945,F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345,3
1961,F,0.655,0.515,0.18,1.412,0.6195,0.2485,0.497,3
1962,F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394,2
1966,F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,2
1967,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,3
1971,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,3
1972,M,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715,3
1979,M,0.7,0.55,0.195,1.6245,0.675,0.347,0.535,3
1983,F,0.725,0.57,0.205,1.6195,0.744,0.315,0.488,3
1988,I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,1
2005,I,0.395,0.29,0.095,0.3,0.158,0.068,0.078,1
2010,I,0.435,0.325,0.12,0.346,0.159,0.084,0.095,1
2015,I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,1
2019,I,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035,2
2022,F,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,2
2029,M,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625,2
2031,F,0.6,0.45,0.14,0.837,0.37,0.177,0.2425,2
2044,F,0.4,0.305,0.16,0.368,0.173,0.0705,0.105,1
2045,I,0.405,0.31,0.09,0.312,0.138,0.06,0.087,1
2057,I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,1
2063,M,0.525,0.385,0.1,0.5115,0.246,0.1005,0.1455,1
2067,F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,2
2073,F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192,1
2078,M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,1
2090,M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,3
2092,M,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,2
2093,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,3
2107,F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,3
2111,I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,2
2114,I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,1
2124,M,0.385,0.295,0.095,0.335,0.147,0.094,0.09,1
2130,M,0.585,0.455,0.14,0.97,0.462,0.185,0.295,2
2138,F,0.57,0.465,0.18,0.9995,0.405,0.277,0.295,3
2144,M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,2
2155,M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,3
2167,F,0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,1
2170,M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,1
2172,I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,1
2177,F,0.58,0.45,0.235,1.071,0.3,0.206,0.395,3
2178,F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,3
2185,M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,2
2186,F,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185,2
2189,F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,2
2194,I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,3
2195,I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045,1
2202,M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,3
2223,F,0.555,0.455,0.18,0.958,0.296,0.195,0.39,3
2236,F,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,3
2242,F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,1
2244,I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,3
2250,M,0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,3
2258,M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135,1
2260,M,0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,2
2266,F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36,3
2269,M,0.57,0.45,0.16,0.8615,0.3725,0.2175,0.255,3
2270,F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,3
2279,M,0.525,0.405,0.135,0.7575,0.3305,0.216,0.195,2
2282,F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,2
2283,I,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,1
2290,I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,1
2292,F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,2
2297,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,1
2302,M,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195,2
2303,F,0.58,0.455,0.12,0.94,0.399,0.257,0.265,3
2314,F,0.58,0.475,0.135,0.925,0.391,0.165,0.275,3
2319,F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205,3
2320,I,0.4,0.31,0.1,0.2875,0.1145,0.0635,0.095,2
2323,I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,1
2325,F,0.415,0.305,0.105,0.3605,0.12,0.082,0.1,2
2328,F,0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,3
2330,I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,2
2334,F,0.8,0.63,0.195,2.526,0.933,0.59,0.62,3
2335,M,0.61,0.49,0.15,1.103,0.425,0.2025,0.36,3
2342,I,0.255,0.185,0.07,0.075,0.028,0.018,0.025,1
2344,M,0.67,0.55,0.17,1.247,0.472,0.2455,0.4,3
2345,F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,3
2347,M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175,3
2354,M,0.635,0.495,0.15,1.081,0.4825,0.242,0.31,3
2355,M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,3
2356,M,0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,3
2359,F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,3
2366,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,3
2377,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,3
2378,I,0.415,0.325,0.115,0.3285,0.1405,0.051,0.106,3
2380,M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01,1
2384,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,3
2399,F,0.53,0.43,0.17,0.775,0.35,0.152,0.235,3
2402,I,0.44,0.355,0.165,0.435,0.159,0.105,0.14,3
2406,F,0.58,0.46,0.185,1.017,0.3515,0.2,0.32,2
2414,I,0.42,0.305,0.11,0.28,0.094,0.0785,0.0955,2
