% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% %%
% This is a PROMISE Software Engineering Repository data set made publicly
% available in order to encourage repeatable, refutable, verifiable, and/or
% improvable predictive models of software engineering.
%
% If you publish material based on PROMISE data sets then, please follow
% the acknowledgment guidelines posted on the PROMISE repository web page
% http://promise.site.uottowa.ca/SERepository.
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% --Title: AR1 /Software Defect Prediction
% --Date: February, 4th, 2009
% --Data from a Turkish white-goods manufacturer
% --Donated by: Software Research Laboratory (Softlab),
%              Bogazici University, Istanbul, Turkey
% --Website: http://softlab.boun.edu.tr
% --Contact address: ayse.tosun@boun.edu.tr, bener@boun.edu.tr
%
% --Description:
% Embedded software in a white-goods product.
% Implemented in C.
% Consists of 121 modules (9 defective / 112 defect-free)
% 29 static code attributes (McCabe, Halstead and LOC measures) and 1 defect information(false/true)
% Function/method level static code attributes are collected using
% Prest Metrics Extraction and Analysis Tool [1].
% [1] Prest Metrics Extraction and Analysis Tool, available at http://softlab.boun.edu.tr/?q=resources&i=tools.
@RELATION ar1

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE total_loc NUMERIC
@ATTRIBUTE blank_loc NUMERIC
@ATTRIBUTE comment_loc NUMERIC
@ATTRIBUTE code_and_comment_loc NUMERIC
@ATTRIBUTE executable_loc NUMERIC
@ATTRIBUTE unique_operands NUMERIC
@ATTRIBUTE unique_operators NUMERIC
@ATTRIBUTE total_operands NUMERIC
@ATTRIBUTE total_operators NUMERIC
@ATTRIBUTE halstead_vocabulary NUMERIC
@ATTRIBUTE halstead_length NUMERIC
@ATTRIBUTE halstead_volume NUMERIC
@ATTRIBUTE halstead_level NUMERIC
@ATTRIBUTE halstead_difficulty NUMERIC
@ATTRIBUTE halstead_effort NUMERIC
@ATTRIBUTE halstead_error NUMERIC
@ATTRIBUTE halstead_time NUMERIC
@ATTRIBUTE branch_count NUMERIC
@ATTRIBUTE decision_count NUMERIC
@ATTRIBUTE call_pairs NUMERIC
@ATTRIBUTE condition_count NUMERIC
@ATTRIBUTE multiple_condition_count NUMERIC
@ATTRIBUTE cyclomatic_complexity NUMERIC
@ATTRIBUTE cyclomatic_density NUMERIC
@ATTRIBUTE decision_density NUMERIC
@ATTRIBUTE design_complexity NUMERIC
@ATTRIBUTE design_density NUMERIC
@ATTRIBUTE normalized_cyclomatic_complexity NUMERIC
@ATTRIBUTE formal_parameters NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
45,9.0,0.0,4.0,0.0,5.0,4.0,3.0,4.0,9.0,7.0,13.0,25.0,0.67,1.49,37.31,0.01,2.07,0.0,0.0,3.0,0.0,0.0,1.0,0.2,0.0,3.0,3.0,0.11,0.0,false
47,60.0,9.0,30.0,0.0,21.0,33.0,9.0,40.0,70.0,42.0,110.0,411.0,0.18,5.56,2283.33,0.14,126.85,10.0,5.0,19.0,4.0,1.0,5.0,0.24,1.25,19.0,3.8,0.08,0.0,false
55,55.0,0.0,13.0,0.0,42.0,43.0,13.0,79.0,108.0,56.0,187.0,752.0,0.08,12.5,9400.0,0.25,522.22,20.0,10.0,3.0,8.0,2.0,7.0,0.17,1.25,3.0,0.43,0.13,1.0,false
62,13.0,0.0,9.0,0.0,4.0,7.0,4.0,15.0,17.0,11.0,32.0,76.0,0.23,4.35,330.43,0.03,18.36,0.0,0.0,4.0,0.0,0.0,1.0,0.25,0.0,4.0,4.0,0.08,0.0,false
64,4.0,0.0,0.0,0.0,4.0,4.0,6.0,6.0,7.0,10.0,13.0,29.0,0.22,4.55,131.82,0.01,7.32,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,2.0,false
65,4.0,0.0,0.0,0.0,4.0,3.0,5.0,4.0,6.0,8.0,10.0,20.0,0.3,3.33,66.67,0.01,3.7,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.25,1.0,false
70,79.0,5.0,26.0,2.0,48.0,34.0,10.0,70.0,110.0,44.0,180.0,681.0,0.1,10.0,6810.0,0.23,378.33,24.0,12.0,7.0,12.0,4.0,9.0,0.19,1.0,7.0,0.78,0.11,0.0,false
73,6.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,11.0,12.0,17.0,42.0,0.33,3.03,127.27,0.01,7.07,4.0,2.0,1.0,2.0,1.0,2.0,0.33,1.0,1.0,0.5,0.33,0.0,false
89,6.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,11.0,12.0,17.0,42.0,0.33,3.03,127.27,0.01,7.07,4.0,2.0,1.0,2.0,1.0,2.0,0.33,1.0,1.0,0.5,0.33,0.0,false
90,26.0,0.0,3.0,0.0,23.0,14.0,9.0,24.0,42.0,23.0,66.0,206.0,0.13,7.69,1584.62,0.07,88.03,16.0,8.0,1.0,8.0,3.0,6.0,0.26,1.0,1.0,0.17,0.23,0.0,false
104,12.0,0.0,3.0,0.0,9.0,11.0,15.0,22.0,32.0,26.0,54.0,175.0,0.07,14.29,2500.0,0.06,138.89,8.0,4.0,0.0,3.0,1.0,4.0,0.44,1.33,0.0,0.0,0.33,2.0,false
108,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,false
110,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,false
118,6.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,11.0,12.0,17.0,42.0,0.33,3.03,127.27,0.01,7.07,4.0,2.0,1.0,2.0,1.0,2.0,0.33,1.0,1.0,0.5,0.33,0.0,false
