% 1. Title of Database: Annealing Data
%
% 2. Source Information: donated by David Sterling and Wray Buntine.
%
% 3. Past Usage: unknown
%
% 4. Relevant Information:
%    -- Explanation: I suspect this was left by Ross Quinlan in 1987 at the
%       4th Machine Learning Workshop.  I'd have to check with Jeff Schlimmer
%       to double check this.
%
% 5. Number of Instances: 798
%
% 6. Number of Attributes: 38
%    -- 6 continuously-valued
%    -- 3 integer-valued
%    -- 29 nominal-valued
%
% 7. Attribute Information:
%     1. family:          --,GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS
%     2. product-type:    C, H, G
%     3. steel:           -,R,A,U,K,M,S,W,V
%     4. carbon:          continuous
%     5. hardness:        continuous
%     6. temper_rolling:  -,T
%     7. condition:       -,S,A,X
%     8. formability:     -,1,2,3,4,5
%     9. strength:        continuous
%    10. non-ageing:      -,N
%    11. surface-finish:  P,M,-
%    12. surface-quality: -,D,E,F,G
%    13. enamelability:   -,1,2,3,4,5
%    14. bc:              Y,-
%    15. bf:              Y,-
%    16. bt:              Y,-
%    17. bw/me:           B,M,-
%    18. bl:              Y,-
%    19. m:               Y,-
%    20. chrom:           C,-
%    21. phos:            P,-
%    22. cbond:           Y,-
%    23. marvi:           Y,-
%    24. exptl:           Y,-
%    25. ferro:           Y,-
%    26. corr:            Y,-
%    27. blue/bright/varn/clean:          B,R,V,C,-
%    28. lustre:          Y,-
%    29. jurofm:          Y,-
%    30. s:               Y,-
%    31. p:               Y,-
%    32. shape:           COIL, SHEET
%    33. thick:           continuous
%    34. width:           continuous
%    35. len:             continuous
%    36. oil:             -,Y,N
%    37. bore:            0000,0500,0600,0760
%    38. packing: -,1,2,3
%    classes:        1,2,3,4,5,U
%
%    -- The '-' values are actually 'not_applicable' values rather than
%       'missing_values' (and so can be treated as legal discrete
%       values rather than as showing the absence of a discrete value).
%
% 8. Missing Attribute Values: Signified with "?"
%    Attribute:  Number of instances missing its value:
%    1           0
%    2           0
%    3           70
%    4           0
%    5           0
%    6           675
%    7           271
%    8           283
%    9           0
%   10           703
%   11           790
%   12           217
%   13           785
%   14           797
%   15           680
%   16           736
%   17           609
%   18           662
%   19           798
%   20           775
%   21           791
%   22           730
%   23           798
%   24           796
%   25           772
%   26           798
%   27           793
%   28           753
%   29           798
%   30           798
%   31           798
%   32           0
%   33           0
%   34           0
%   35           0
%   36           740
%   37           0
%   38           789
%   39           0
%
% 9. Distribution of Classes
%      Class Name:   Number of Instances:
%      1               8
%      2              88
%      3             608
%      4               0
%      5              60
%      U              34
%                    ---
%                    798
%
@RELATION anneal

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE family {GB, GK, GS, TN, ZA, ZF, ZH, ZM, ZS}
@ATTRIBUTE product-type {C, H, G}
@ATTRIBUTE steel {R, A, U, K, M, S, W, V}
@ATTRIBUTE carbon REAL
@ATTRIBUTE hardness REAL
@ATTRIBUTE temper_rolling {T}
@ATTRIBUTE condition {S, A, X}
@ATTRIBUTE formability {1, 2, 3, 4, 5}
@ATTRIBUTE strength REAL
@ATTRIBUTE non-ageing {N}
@ATTRIBUTE surface-finish {P, M}
@ATTRIBUTE surface-quality {D, E, F, G}
@ATTRIBUTE enamelability {1, 2, 3, 4, 5}
@ATTRIBUTE bc {Y}
@ATTRIBUTE bf {Y}
@ATTRIBUTE bt {Y}
@ATTRIBUTE "bw%2Fme" {B, M}
@ATTRIBUTE bl {Y}
@ATTRIBUTE m {Y}
@ATTRIBUTE chrom {C}
@ATTRIBUTE phos {P}
@ATTRIBUTE cbond {Y}
@ATTRIBUTE marvi {Y}
@ATTRIBUTE exptl {Y}
@ATTRIBUTE ferro {Y}
@ATTRIBUTE corr {Y}
@ATTRIBUTE "blue%2Fbright%2Fvarn%2Fclean" {B, R, V, C}
@ATTRIBUTE lustre {Y}
@ATTRIBUTE jurofm {Y}
@ATTRIBUTE s {Y}
@ATTRIBUTE p {Y}
@ATTRIBUTE shape {COIL, SHEET}
@ATTRIBUTE thick REAL
@ATTRIBUTE width REAL
@ATTRIBUTE len REAL
@ATTRIBUTE oil {Y, N}
@ATTRIBUTE bore {0, 500, 600, 760}
@ATTRIBUTE packing {1, 2, 3}
@ATTRIBUTE class {1, 2, 3, 4, 5, U}

@DATA
95,ZS,C,A,0.0,45.0,T,S,1,0.0,N,?,D,?,?,Y,Y,M,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.599,609.9,4880.0,Y,0,3,3
98,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,D,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,COIL,0.6,610.0,0.0,Y,0,3,5
99,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,SHEET,1.599,610.0,4880.0,Y,0,3,2
102,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.999,610.0,762.0,Y,0,3,3
105,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.7,610.0,762.0,Y,0,3,3
106,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,COIL,1.6,610.0,0.0,Y,0,3,3
121,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.7,1300.0,4880.0,Y,0,3,3
128,TN,C,R,0.0,0.0,T,S,3,0.0,N,?,G,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,COIL,1.599,610.0,0.0,Y,0,3,2
130,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,COIL,1.2,1220.0,0.0,Y,0,3,3
134,TN,C,K,55.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,?,?,Y,?,?,?,?,?,Y,?,?,?,COIL,1.1,900.0,0.0,Y,0,3,3
138,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.6,610.0,0.0,Y,0,3,5
156,TN,C,A,0.0,45.0,T,S,3,0.0,N,?,D,?,?,Y,Y,B,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.699,1320.0,0.0,N,0,3,3
159,ZS,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.0,75.0,0.0,N,0,3,3
160,TN,C,A,0.0,0.0,T,A,1,0.0,N,?,E,?,?,Y,Y,B,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.6,1220.0,0.0,N,0,3,5
161,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,COIL,3.2,609.9,0.0,N,0,3,3
166,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.9,966.1,0.0,N,0,3,3
170,TN,C,K,45.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.6,610.0,0.0,N,0,3,3
187,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.6,1220.0,762.0,N,0,3,3
189,TN,C,A,0.0,85.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,?,P,Y,?,?,?,?,?,Y,?,?,?,COIL,4.0,1000.0,0.0,N,600,3,U
191,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,1.2,335.0,612.0,N,0,3,5
200,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.699,610.0,0.0,N,0,3,3
201,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,3.2,610.0,762.0,N,0,3,3
205,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.699,610.0,762.0,N,0,3,3
206,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.901,966.1,0.0,N,0,3,3
214,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.7,1320.0,0.0,N,0,3,3
216,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,1.6,610.0,762.0,N,0,3,3
217,TN,C,K,55.0,0.0,T,S,2,0.0,N,?,D,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,2.3,900.0,0.0,N,500,3,3
230,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.699,1320.0,0.0,N,0,3,3
240,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,3.2,1300.0,762.0,N,0,3,3
241,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,1.599,1320.0,762.0,N,0,3,3
242,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.8,609.9,0.0,N,0,3,3
243,TN,C,A,0.0,60.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.9,1135.0,0.0,N,600,3,3
251,ZS,C,A,0.0,50.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.601,1250.0,762.0,N,0,3,3
252,ZS,C,A,0.0,60.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.799,609.0,0.0,N,0,3,3
269,ZS,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.601,610.0,762.0,N,0,3,3
270,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.321,610.0,0.0,N,0,3,3
273,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,3.2,150.0,4880.0,N,0,3,3
276,ZS,C,A,0.0,85.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,3.2,1220.0,0.0,Y,0,3,U
288,ZS,C,S,0.0,0.0,T,S,2,400.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.0,75.0,0.0,Y,0,3,1
295,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.7,610.0,0.0,Y,0,3,3
308,ZS,C,R,0.0,0.0,T,S,2,500.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.6,609.9,0.0,Y,0,3,3
313,ZS,C,K,55.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,2.2,900.0,0.0,Y,0,3,3
315,ZS,C,A,4.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.0,25.0,0.0,Y,0,3,3
330,ZS,C,A,0.0,85.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.4,1220.0,762.0,Y,0,3,U
337,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.4,610.0,0.0,Y,0,3,3
339,ZS,C,R,6.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.0,610.0,0.0,Y,0,3,3
343,ZS,C,A,0.0,50.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,1.6,1250.0,4880.0,Y,0,3,3
345,ZS,C,A,0.0,50.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.601,1320.0,0.0,Y,0,3,3
366,ZS,C,A,0.0,85.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,3.201,610.0,0.0,Y,600,3,U
372,ZS,C,K,65.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,3.2,900.0,0.0,Y,500,3,3
378,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,M,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,4.0,385.1,0.0,Y,0,3,3
379,ZS,C,R,0.0,0.0,T,S,1,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.699,1300.0,762.0,Y,0,3,3
385,ZS,C,A,0.0,85.0,T,S,1,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.201,1220.0,0.0,Y,0,3,U
387,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,0.8,610.0,0.0,Y,0,3,2
389,ZS,C,M,0.0,0.0,T,S,2,350.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.6,609.9,0.0,Y,0,3,3
391,ZS,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.3,610.0,4880.0,Y,0,3,3
392,ZS,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,1.2,609.9,612.0,Y,0,3,3
397,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.999,1220.0,4880.0,Y,0,3,3
401,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,SHEET,0.6,609.9,762.0,Y,0,3,3
406,ZS,C,S,0.0,0.0,T,S,2,700.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,?,?,?,Y,?,?,?,COIL,1.0,609.9,0.0,Y,0,3,1
413,TN,C,S,0.0,0.0,T,A,1,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.799,249.9,0.0,Y,0,3,5
418,TN,C,K,55.0,0.0,T,A,1,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.09,610.0,0.0,Y,0,3,3
427,TN,C,K,55.0,0.0,T,A,1,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.09,900.0,0.0,Y,0,3,3
435,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,1220.0,4880.0,Y,0,3,3
454,TN,C,A,0.0,0.0,T,S,2,500.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.6,1525.0,0.0,Y,0,3,3
455,TN,C,R,0.0,0.0,T,S,3,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,2.0,610.0,4170.0,Y,0,3,2
458,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,610.0,300.0,Y,0,3,5
459,TN,C,A,0.0,0.0,T,A,1,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.6,610.0,0.0,Y,0,3,5
460,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,1320.0,762.0,Y,0,3,3
461,TN,C,A,0.0,70.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,2.5,610.0,0.0,Y,600,3,3
466,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,300.1,762.0,Y,0,3,3
471,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.6,1320.0,0.0,Y,0,3,3
474,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,610.0,4170.0,Y,0,3,3
475,TN,C,A,0.0,50.0,T,S,3,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,3.2,610.0,0.0,Y,0,3,3
