% 1. Title: Credit Approval
%
% 2. Sources:
%     (confidential)
%     Submitted by quinlan@cs.su.oz.au
%
% 3.  Past Usage:
%
%     See Quinlan,
%     * "Simplifying decision trees", Int J Man-Machine Studies 27,
%       Dec 1987, pp. 221-234.
%     * "C4.5: Programs for Machine Learning", Morgan Kaufmann, Oct 1992
%
% 4.  Relevant Information:
%
%     This file concerns credit card applications.  All attribute names
%     and values have been changed to meaningless symbols to protect
%     confidentiality of the data.
%
%     This dataset is interesting because there is a good mix of
%     attributes -- continuous, nominal with small numbers of
%     values, and nominal with larger numbers of values.  There
%     are also a few missing values.
%
% 5.  Number of Instances: 690
%
% 6.  Number of Attributes: 15 + class attribute
%
% 7.  Attribute Information:
%
%     A1:	b, a.
%     A2:	continuous.
%     A3:	continuous.
%     A4:	u, y, l, t.
%     A5:	g, p, gg.
%     A6:	c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff.
%     A7:	v, h, bb, j, n, z, dd, ff, o.
%     A8:	continuous.
%     A9:	t, f.
%     A10:	t, f.
%     A11:	continuous.
%     A12:	t, f.
%     A13:	g, p, s.
%     A14:	continuous.
%     A15:	continuous.
%     A16: +,-         (class attribute)
%
% 8.  Missing Attribute Values:
%     37 cases (5%) have one or more missing values.  The missing
%     values from particular attributes are:
%
%     A1:  12
%     A2:  12
%     A4:   6
%     A5:   6
%     A6:   9
%     A7:   9
%     A14: 13
%
% 9.  Class Distribution
%
%     +: 307 (44.5%)
%     -: 383 (55.5%)
@RELATION credit-a

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE A1 {b, a}
@ATTRIBUTE A2 REAL
@ATTRIBUTE A3 REAL
@ATTRIBUTE A4 {u, y, l, t}
@ATTRIBUTE A5 {g, p, gg}
@ATTRIBUTE A6 {c, d, cc, i, j, k, m, r, q, w, x, e, aa, ff}
@ATTRIBUTE A7 {v, h, bb, j, n, z, dd, ff, o}
@ATTRIBUTE A8 REAL
@ATTRIBUTE A9 {t, f}
@ATTRIBUTE A10 {t, f}
@ATTRIBUTE A11 REAL
@ATTRIBUTE A12 {t, f}
@ATTRIBUTE A13 {g, p, s}
@ATTRIBUTE A14 REAL
@ATTRIBUTE A15 REAL
@ATTRIBUTE class {+, -}

@DATA
600,a,29.5,0.46,u,g,k,v,0.54,t,t,4.0,f,g,380.0,500.0,+
602,b,29.83,1.25,y,p,k,v,0.25,f,f,0.0,f,g,224.0,0.0,-
604,b,23.42,0.585,u,g,c,h,0.085,t,f,0.0,f,g,180.0,0.0,-
613,b,19.33,10.915,u,g,c,bb,0.585,f,t,2.0,t,g,200.0,7.0,-
614,a,38.33,4.415,u,g,c,v,0.125,f,f,0.0,f,g,160.0,0.0,-
643,a,52.5,7.0,u,g,aa,h,3.0,f,f,0.0,f,g,0.0,0.0,-
646,a,20.83,8.5,u,g,c,v,0.165,f,f,0.0,f,g,0.0,351.0,-
648,b,25.58,0.335,u,g,k,h,3.5,f,f,0.0,t,g,340.0,0.0,-
661,b,29.83,3.5,u,g,c,v,0.165,f,f,0.0,f,g,216.0,0.0,-
663,b,32.08,4.0,y,p,cc,v,1.5,f,f,0.0,t,g,120.0,0.0,-
670,b,47.17,5.835,u,g,w,v,5.5,f,f,0.0,f,g,465.0,150.0,-
673,b,29.5,2.0,y,p,e,h,2.0,f,f,0.0,f,g,256.0,17.0,-
684,b,40.58,3.29,u,g,m,v,3.5,f,f,0.0,t,s,400.0,0.0,-
687,a,25.25,13.5,y,p,ff,ff,2.0,f,t,1.0,t,g,200.0,1.0,-
