% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% %%
% This is a PROMISE Software Engineering Repository data set made publicly
% available in order to encourage repeatable, refutable, verifiable, and/or
% improvable predictive models of software engineering.
%
% If you publish material based on PROMISE data sets then, please follow
% the acknowledgment guidelines posted on the PROMISE repository web page
% http://promise.site.uottowa.ca/SERepository.
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
% --Title: AR1 /Software Defect Prediction
% --Date: February, 4th, 2009
% --Data from a Turkish white-goods manufacturer
% --Donated by: Software Research Laboratory (Softlab),
%              Bogazici University, Istanbul, Turkey
% --Website: http://softlab.boun.edu.tr
% --Contact address: ayse.tosun@boun.edu.tr, bener@boun.edu.tr
%
% --Description:
% Embedded software in a white-goods product.
% Implemented in C.
% Consists of 121 modules (9 defective / 112 defect-free)
% 29 static code attributes (McCabe, Halstead and LOC measures) and 1 defect information(false/true)
% Function/method level static code attributes are collected using
% Prest Metrics Extraction and Analysis Tool [1].
% [1] Prest Metrics Extraction and Analysis Tool, available at http://softlab.boun.edu.tr/?q=resources&i=tools.
@RELATION ar1

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE total_loc NUMERIC
@ATTRIBUTE blank_loc NUMERIC
@ATTRIBUTE comment_loc NUMERIC
@ATTRIBUTE code_and_comment_loc NUMERIC
@ATTRIBUTE executable_loc NUMERIC
@ATTRIBUTE unique_operands NUMERIC
@ATTRIBUTE unique_operators NUMERIC
@ATTRIBUTE total_operands NUMERIC
@ATTRIBUTE total_operators NUMERIC
@ATTRIBUTE halstead_vocabulary NUMERIC
@ATTRIBUTE halstead_length NUMERIC
@ATTRIBUTE halstead_volume NUMERIC
@ATTRIBUTE halstead_level NUMERIC
@ATTRIBUTE halstead_difficulty NUMERIC
@ATTRIBUTE halstead_effort NUMERIC
@ATTRIBUTE halstead_error NUMERIC
@ATTRIBUTE halstead_time NUMERIC
@ATTRIBUTE branch_count NUMERIC
@ATTRIBUTE decision_count NUMERIC
@ATTRIBUTE call_pairs NUMERIC
@ATTRIBUTE condition_count NUMERIC
@ATTRIBUTE multiple_condition_count NUMERIC
@ATTRIBUTE cyclomatic_complexity NUMERIC
@ATTRIBUTE cyclomatic_density NUMERIC
@ATTRIBUTE decision_density NUMERIC
@ATTRIBUTE design_complexity NUMERIC
@ATTRIBUTE design_density NUMERIC
@ATTRIBUTE normalized_cyclomatic_complexity NUMERIC
@ATTRIBUTE formal_parameters NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
75,58.0,0.0,8.0,0.0,50.0,26.0,15.0,66.0,108.0,41.0,174.0,646.0,0.05,20.0,12920.0,0.22,717.78,36.0,18.0,9.0,18.0,4.0,14.0,0.28,1.0,9.0,0.64,0.24,1.0,false
77,6.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,11.0,12.0,17.0,42.0,0.33,3.03,127.27,0.01,7.07,4.0,2.0,1.0,2.0,1.0,2.0,0.33,1.0,1.0,0.5,0.33,0.0,false
79,60.0,0.0,8.0,0.0,52.0,26.0,16.0,71.0,114.0,42.0,185.0,691.0,0.05,20.0,13820.0,0.23,767.78,38.0,19.0,9.0,19.0,4.0,15.0,0.29,1.0,9.0,0.6,0.25,1.0,true
80,4.0,0.0,2.0,0.0,2.0,5.0,4.0,5.0,7.0,9.0,12.0,26.0,0.5,2.0,52.0,0.01,2.89,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,false
81,3.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,5.0,6.0,7.0,12.0,0.5,2.0,24.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.33,0.0,false
88,32.0,0.0,5.0,0.0,27.0,16.0,11.0,33.0,56.0,27.0,89.0,293.0,0.09,11.11,3255.56,0.1,180.86,18.0,9.0,0.0,9.0,1.0,8.0,0.3,1.0,0.0,0.0,0.25,0.0,false
94,26.0,0.0,3.0,0.0,23.0,14.0,9.0,24.0,42.0,23.0,66.0,206.0,0.13,7.69,1584.62,0.07,88.03,16.0,8.0,1.0,8.0,3.0,6.0,0.26,1.0,1.0,0.17,0.23,0.0,false
95,34.0,0.0,6.0,0.0,28.0,18.0,13.0,34.0,59.0,31.0,93.0,319.0,0.08,12.5,3987.5,0.11,221.53,20.0,10.0,4.0,10.0,2.0,8.0,0.29,1.0,4.0,0.5,0.24,1.0,false
100,40.0,0.0,5.0,0.0,35.0,24.0,11.0,41.0,64.0,35.0,105.0,373.0,0.11,9.09,3390.91,0.12,188.38,34.0,17.0,0.0,17.0,1.0,16.0,0.46,1.0,0.0,0.0,0.4,0.0,false
105,3.0,0.0,0.0,0.0,3.0,5.0,6.0,5.0,8.0,11.0,13.0,31.0,0.33,3.03,93.94,0.01,5.22,0.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.33,3.0,false
112,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,false
113,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,false
117,6.0,0.0,0.0,0.0,6.0,3.0,5.0,5.0,11.0,8.0,16.0,33.0,0.24,4.17,137.5,0.01,7.64,4.0,2.0,0.0,2.0,0.0,3.0,0.5,1.0,0.0,0.0,0.5,0.0,false
