% This dataset is taken from the Penn Machine Learning Benchmark.
% This ARFF is automatically generated.
% The data types of attributes are inferred from the data.
% In particular this means there is some uncertainty as to whether an attribute truly is categorical, numerical or ordinal.
@RELATION car-evaluation

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE class {0, 1, 2, 3}
@ATTRIBUTE buying_price_vhigh {0, 1}
@ATTRIBUTE buying_price_high {0, 1}
@ATTRIBUTE buying_price_med {0, 1}
@ATTRIBUTE buying_price_low {0, 1}
@ATTRIBUTE maintenance_price_vhigh {0, 1}
@ATTRIBUTE maintenance_price_high {0, 1}
@ATTRIBUTE maintenance_price_med {0, 1}
@ATTRIBUTE maintenance_price_low {0, 1}
@ATTRIBUTE doors_2 {0, 1}
@ATTRIBUTE doors_3 {0, 1}
@ATTRIBUTE doors_4 {0, 1}
@ATTRIBUTE doors_5more {0, 1}
@ATTRIBUTE persons_2 {0, 1}
@ATTRIBUTE persons_4 {0, 1}
@ATTRIBUTE persons_more {0, 1}
@ATTRIBUTE luggage_boot_size_small {0, 1}
@ATTRIBUTE luggage_boot_size_med {0, 1}
@ATTRIBUTE luggage_boot_size_big {0, 1}
@ATTRIBUTE safety_low {0, 1}
@ATTRIBUTE safety_med {0, 1}
@ATTRIBUTE safety_high {0, 1}

@DATA
806,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1
810,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
816,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
817,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
819,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
820,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
832,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
839,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
842,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
845,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
857,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
859,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
862,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
879,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
881,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
888,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
893,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
900,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
901,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
905,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
906,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
907,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
910,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
914,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
915,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
917,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
921,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
922,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
926,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
930,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
936,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
938,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
939,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
946,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
948,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
952,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
963,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
973,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
985,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
987,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
997,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
1001,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1009,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1010,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1022,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1023,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1030,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1033,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1034,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
1036,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1041,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1043,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1046,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1047,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1052,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1054,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1058,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1061,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1067,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1068,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
1073,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1074,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1079,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1080,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1087,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
1106,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1107,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1108,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1110,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1113,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1114,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1121,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1125,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1134,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1140,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1155,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
1156,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1159,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0
1168,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0
1169,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
1178,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1179,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1188,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
1202,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
1208,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
1211,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
1217,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
1221,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
1230,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
1231,3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1232,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1235,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1
1236,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
1240,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
1242,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
1246,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1253,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1273,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
1277,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
1280,3,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
1281,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1284,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1295,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1298,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1305,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1309,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1310,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
1315,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1317,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1322,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1324,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1326,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1336,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1341,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1343,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1348,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1353,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1357,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1362,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1365,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1370,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1373,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1374,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1378,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
