% 1. Title of Database: Annealing Data
%
% 2. Source Information: donated by David Sterling and Wray Buntine.
%
% 3. Past Usage: unknown
%
% 4. Relevant Information:
%    -- Explanation: I suspect this was left by Ross Quinlan in 1987 at the
%       4th Machine Learning Workshop.  I'd have to check with Jeff Schlimmer
%       to double check this.
%
% 5. Number of Instances: 798
%
% 6. Number of Attributes: 38
%    -- 6 continuously-valued
%    -- 3 integer-valued
%    -- 29 nominal-valued
%
% 7. Attribute Information:
%     1. family:          --,GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS
%     2. product-type:    C, H, G
%     3. steel:           -,R,A,U,K,M,S,W,V
%     4. carbon:          continuous
%     5. hardness:        continuous
%     6. temper_rolling:  -,T
%     7. condition:       -,S,A,X
%     8. formability:     -,1,2,3,4,5
%     9. strength:        continuous
%    10. non-ageing:      -,N
%    11. surface-finish:  P,M,-
%    12. surface-quality: -,D,E,F,G
%    13. enamelability:   -,1,2,3,4,5
%    14. bc:              Y,-
%    15. bf:              Y,-
%    16. bt:              Y,-
%    17. bw/me:           B,M,-
%    18. bl:              Y,-
%    19. m:               Y,-
%    20. chrom:           C,-
%    21. phos:            P,-
%    22. cbond:           Y,-
%    23. marvi:           Y,-
%    24. exptl:           Y,-
%    25. ferro:           Y,-
%    26. corr:            Y,-
%    27. blue/bright/varn/clean:          B,R,V,C,-
%    28. lustre:          Y,-
%    29. jurofm:          Y,-
%    30. s:               Y,-
%    31. p:               Y,-
%    32. shape:           COIL, SHEET
%    33. thick:           continuous
%    34. width:           continuous
%    35. len:             continuous
%    36. oil:             -,Y,N
%    37. bore:            0000,0500,0600,0760
%    38. packing: -,1,2,3
%    classes:        1,2,3,4,5,U
%
%    -- The '-' values are actually 'not_applicable' values rather than
%       'missing_values' (and so can be treated as legal discrete
%       values rather than as showing the absence of a discrete value).
%
% 8. Missing Attribute Values: Signified with "?"
%    Attribute:  Number of instances missing its value:
%    1           0
%    2           0
%    3           70
%    4           0
%    5           0
%    6           675
%    7           271
%    8           283
%    9           0
%   10           703
%   11           790
%   12           217
%   13           785
%   14           797
%   15           680
%   16           736
%   17           609
%   18           662
%   19           798
%   20           775
%   21           791
%   22           730
%   23           798
%   24           796
%   25           772
%   26           798
%   27           793
%   28           753
%   29           798
%   30           798
%   31           798
%   32           0
%   33           0
%   34           0
%   35           0
%   36           740
%   37           0
%   38           789
%   39           0
%
% 9. Distribution of Classes
%      Class Name:   Number of Instances:
%      1               8
%      2              88
%      3             608
%      4               0
%      5              60
%      U              34
%                    ---
%                    798
%
@RELATION anneal

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE family {GB, GK, GS, TN, ZA, ZF, ZH, ZM, ZS}
@ATTRIBUTE product-type {C, H, G}
@ATTRIBUTE steel {R, A, U, K, M, S, W, V}
@ATTRIBUTE carbon REAL
@ATTRIBUTE hardness REAL
@ATTRIBUTE temper_rolling {T}
@ATTRIBUTE condition {S, A, X}
@ATTRIBUTE formability {1, 2, 3, 4, 5}
@ATTRIBUTE strength REAL
@ATTRIBUTE non-ageing {N}
@ATTRIBUTE surface-finish {P, M}
@ATTRIBUTE surface-quality {D, E, F, G}
@ATTRIBUTE enamelability {1, 2, 3, 4, 5}
@ATTRIBUTE bc {Y}
@ATTRIBUTE bf {Y}
@ATTRIBUTE bt {Y}
@ATTRIBUTE "bw%2Fme" {B, M}
@ATTRIBUTE bl {Y}
@ATTRIBUTE m {Y}
@ATTRIBUTE chrom {C}
@ATTRIBUTE phos {P}
@ATTRIBUTE cbond {Y}
@ATTRIBUTE marvi {Y}
@ATTRIBUTE exptl {Y}
@ATTRIBUTE ferro {Y}
@ATTRIBUTE corr {Y}
@ATTRIBUTE "blue%2Fbright%2Fvarn%2Fclean" {B, R, V, C}
@ATTRIBUTE lustre {Y}
@ATTRIBUTE jurofm {Y}
@ATTRIBUTE s {Y}
@ATTRIBUTE p {Y}
@ATTRIBUTE shape {COIL, SHEET}
@ATTRIBUTE thick REAL
@ATTRIBUTE width REAL
@ATTRIBUTE len REAL
@ATTRIBUTE oil {Y, N}
@ATTRIBUTE bore {0, 500, 600, 760}
@ATTRIBUTE packing {1, 2, 3}
@ATTRIBUTE class {1, 2, 3, 4, 5, U}

@DATA
84,ZS,C,R,0.0,0.0,T,S,3,0.0,N,P,E,2,?,?,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,1.6,610.0,4880.0,Y,0,?,3
86,ZS,C,R,0.0,0.0,T,S,3,0.0,N,P,E,2,?,?,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.8,1320.0,4880.0,Y,0,?,2
96,ZS,C,R,0.0,0.0,T,S,3,0.0,N,P,E,2,?,?,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.8,610.0,762.0,Y,0,?,2
97,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,2,?,?,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,1.6,610.0,761.0,Y,0,?,5
109,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,E,2,?,?,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.7,609.9,762.0,Y,0,?,3
110,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,E,2,?,?,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.7,1320.0,0.0,Y,0,?,3
120,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,?,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.699,610.0,4880.0,Y,0,?,3
136,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,E,2,?,?,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,3.5,610.0,0.0,Y,600,?,3
137,TN,C,A,0.0,50.0,T,S,2,0.0,N,P,G,2,?,?,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.6,610.0,0.0,Y,0,?,3
139,TN,C,W,0.0,0.0,T,S,2,310.0,N,P,G,2,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,2.5,610.0,4880.0,Y,0,?,3
141,TN,C,A,0.0,45.0,T,S,2,0.0,N,P,D,2,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.699,1320.0,760.0,N,0,?,3
165,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,3.2,610.0,1000.0,N,0,?,3
168,TN,C,R,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.601,375.0,612.0,N,0,?,3
174,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,1.6,50.0,0.0,N,0,?,2
192,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.6,520.0,4880.0,N,0,?,3
196,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.3,610.0,4880.0,Y,0,?,3
198,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.699,520.0,4880.0,Y,0,?,3
204,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.3,1320.0,762.0,Y,0,?,3
208,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.6,1220.0,4880.0,Y,0,?,3
209,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.699,609.9,4880.0,Y,0,?,3
210,TN,C,S,70.0,0.0,T,S,2,0.0,N,P,F,2,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,2.0,1000.0,4880.0,Y,0,?,3
211,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,1.0,610.0,4880.0,Y,0,?,3
213,TN,C,K,55.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,1.0,900.0,0.0,Y,0,?,3
215,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,1.6,1320.0,0.0,Y,0,3,3
218,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.8,1300.0,762.0,Y,0,3,2
227,TN,C,R,0.0,0.0,T,S,3,0.0,N,P,E,2,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,1.599,610.0,761.0,Y,0,3,2
235,TN,C,A,0.0,45.0,T,S,3,0.0,N,P,D,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.301,1320.0,0.0,Y,0,3,3
239,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,2,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.7,610.0,0.0,Y,0,3,3
244,TN,C,V,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.699,609.9,0.0,Y,0,3,3
247,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.901,966.0,0.0,Y,0,3,3
254,ZS,C,A,0.0,50.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.6,20.0,0.0,Y,0,3,3
259,ZS,C,W,0.0,0.0,T,S,2,310.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,2.5,1274.9,762.0,Y,0,3,3
265,TN,C,W,0.0,0.0,T,A,1,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,1.6,610.0,0.0,Y,0,3,5
275,TN,C,W,0.0,0.0,T,A,1,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.6,250.0,0.0,Y,0,3,5
280,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.699,1320.0,761.0,Y,0,3,3
281,TN,C,R,0.0,0.0,T,S,3,0.0,N,P,F,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.8,1320.0,4880.0,Y,0,3,2
286,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.7,610.0,762.0,Y,0,3,3
291,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.8,610.0,4880.0,Y,0,3,2
292,TN,C,R,0.0,0.0,T,S,3,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,0.6,520.0,762.0,Y,0,3,3
296,TN,C,R,0.0,0.0,T,S,3,500.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,2.0,610.0,762.0,Y,0,3,2
298,TN,C,R,0.0,0.0,T,S,1,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,0.7,610.0,0.0,Y,0,3,3
300,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,COIL,1.601,1320.0,0.0,Y,0,3,3
302,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,?,?,?,?,SHEET,1.2,609.9,612.0,Y,0,3,2
305,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.201,50.0,0.0,Y,0,3,3
312,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,150.0,762.0,Y,0,3,3
316,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.699,610.0,0.0,Y,0,3,3
319,TN,C,V,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,1320.0,762.0,Y,0,3,3
321,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,1320.0,762.0,N,0,3,3
326,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,300.1,4880.0,N,0,3,3
327,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,300.1,4880.0,N,0,3,3
331,TN,C,M,0.0,0.0,T,S,2,350.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.601,609.9,0.0,N,0,3,3
332,TN,C,A,0.0,45.0,T,S,2,0.0,N,P,D,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.4,1220.0,300.0,N,0,3,3
334,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,1300.0,762.0,N,0,3,3
342,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,2.5,1320.0,0.0,N,0,3,3
344,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.7,610.0,0.0,N,0,3,3
350,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,4.0,500.0,0.0,N,0,3,3
351,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.4,609.9,0.0,N,0,3,3
360,TN,C,A,0.0,85.0,T,S,2,0.0,N,P,G,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,4.0,610.0,0.0,N,500,3,U
361,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,609.9,0.0,N,0,3,3
362,TN,C,K,65.0,0.0,T,S,2,0.0,N,P,F,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.5,900.0,0.0,N,0,3,3
363,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,4.0,1000.0,0.0,N,600,3,3
367,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,F,1,?,Y,Y,M,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.0,1320.0,762.0,N,0,3,3
368,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.4,1320.0,0.0,N,0,3,3
370,TN,C,A,0.0,0.0,T,S,3,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.7,610.0,0.0,N,0,3,3
375,TN,C,R,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.8,1320.0,4880.0,N,0,3,2
380,TN,C,A,0.0,0.0,T,S,2,0.0,N,P,F,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,610.0,4880.0,N,0,3,3
409,TN,C,M,0.0,0.0,T,S,2,600.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.3,1090.0,0.0,N,0,3,2
416,TN,C,W,0.0,0.0,T,S,2,310.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.6,610.0,762.0,N,0,3,3
424,ZS,C,A,0.0,0.0,T,S,3,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,335.0,612.0,N,0,3,3
425,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,1320.0,762.0,Y,0,3,3
428,ZS,C,A,0.0,60.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.801,255.1,269.0,Y,0,3,3
444,ZS,C,A,0.0,60.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,2.8,610.0,0.0,Y,600,3,3
446,ZS,C,R,0.0,0.0,T,S,2,0.0,N,P,G,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.6,1500.0,612.0,Y,0,3,2
448,ZS,C,A,0.0,0.0,T,S,2,0.0,N,P,E,1,?,Y,Y,B,Y,?,C,?,Y,?,?,Y,?,?,Y,?,?,?,COIL,3.201,152.0,0.0,Y,0,3,3
