% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
312,M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,3
319,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,1
320,I,0.265,0.21,0.06,0.0965,0.0425,0.022,0.03,1
326,I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,1
327,M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205,3
329,I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,1
333,I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,1
334,F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71,3
336,M,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325,3
338,M,0.62,0.475,0.185,1.325,0.6045,0.325,0.33,3
339,F,0.565,0.45,0.195,1.0035,0.406,0.2505,0.285,3
341,F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,3
345,M,0.49,0.39,0.14,0.707,0.2795,0.2185,0.18,3
355,M,0.7,0.58,0.205,2.13,0.7415,0.49,0.58,3
359,F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,3
362,F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,3
363,F,0.6,0.48,0.15,1.029,0.4085,0.2705,0.295,3
364,F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,3
373,F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,3
375,F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,3
384,M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,2
385,F,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135,2
388,M,0.49,0.42,0.125,0.609,0.239,0.1435,0.22,3
389,I,0.465,0.375,0.12,0.471,0.222,0.119,0.14,2
390,I,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,2
398,M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,3
401,M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,2
404,I,0.44,0.345,0.12,0.365,0.1655,0.083,0.11,1
405,F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,3
419,M,0.545,0.41,0.14,0.625,0.223,0.16,0.235,3
428,F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,3
431,M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,3
434,I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,3
437,I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,3
441,I,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,1
446,M,0.565,0.435,0.185,0.9815,0.329,0.136,0.39,3
448,M,0.605,0.5,0.175,1.098,0.4765,0.232,0.375,3
451,F,0.675,0.535,0.16,1.41,0.592,0.3175,0.42,3
454,F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33,3
467,M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,3
473,F,0.52,0.405,0.12,0.627,0.2645,0.1415,0.181,3
475,M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,3
476,F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,2
477,M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,3
481,M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,3
484,M,0.63,0.48,0.145,1.0115,0.4235,0.237,0.305,3
513,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,1
516,M,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,2
517,M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03,1
520,M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,1
523,M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,1
525,M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,1
531,F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,3
536,I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,3
541,F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,3
545,M,0.32,0.245,0.075,0.1555,0.0585,0.038,0.049,3
558,F,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,3
566,I,0.485,0.355,0.13,0.581,0.245,0.132,0.168,3
577,F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,2
587,F,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,3
592,I,0.525,0.41,0.175,0.874,0.3585,0.207,0.205,3
603,I,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,3
609,M,0.35,0.265,0.09,0.1775,0.0575,0.042,0.068,3
614,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,3
615,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.148,3
622,F,0.5,0.385,0.115,0.6785,0.2945,0.138,0.195,3
624,I,0.465,0.36,0.105,0.498,0.214,0.116,0.14,3
628,I,0.53,0.415,0.145,0.944,0.3845,0.185,0.265,3
638,I,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,3
645,I,0.445,0.33,0.12,0.347,0.12,0.084,0.105,3
653,M,0.31,0.225,0.08,0.1345,0.054,0.024,0.05,1
661,I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295,3
666,M,0.455,0.35,0.12,0.4835,0.1815,0.144,0.16,3
671,F,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,3
673,M,0.49,0.39,0.15,0.573,0.225,0.124,0.17,3
688,M,0.525,0.4,0.17,0.7305,0.279,0.2055,0.195,3
689,M,0.59,0.44,0.15,0.9555,0.366,0.2425,0.295,3
692,F,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,3
696,I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005,1
701,F,0.48,0.385,0.135,0.536,0.1895,0.142,0.173,3
704,M,0.4,0.3,0.125,0.417,0.191,0.09,0.1175,2
706,M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795,3
708,M,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005,2
710,I,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,1
711,M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,3
716,I,0.29,0.205,0.07,0.0975,0.036,0.019,0.035,1
722,M,0.555,0.44,0.15,1.092,0.416,0.212,0.4405,3
723,M,0.525,0.41,0.13,0.99,0.3865,0.243,0.295,3
724,M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,3
725,F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,3
726,M,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,2
730,M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,3
735,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,2
738,M,0.535,0.41,0.135,0.862,0.2855,0.1525,0.32,3
739,M,0.445,0.345,0.09,0.3795,0.143,0.074,0.125,2
745,F,0.53,0.42,0.13,1.001,0.34,0.226,0.265,3
747,M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16,2
757,F,0.605,0.495,0.19,1.437,0.469,0.2655,0.41,3
758,M,0.57,0.44,0.155,1.116,0.4775,0.2315,0.27,3
760,M,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,3
762,F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,3
763,M,0.64,0.51,0.19,1.613,0.6215,0.361,0.47,3
768,F,0.55,0.43,0.155,0.785,0.289,0.227,0.233,3
770,F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,3
771,I,0.485,0.375,0.14,0.521,0.2,0.123,0.17,1
774,M,0.49,0.38,0.14,0.7605,0.245,0.167,0.185,2
777,M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,3
793,M,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,3
796,M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,3
799,F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117,3
806,I,0.28,0.205,0.07,0.1015,0.041,0.03,0.03,1
813,I,0.255,0.185,0.06,0.088,0.0365,0.021,0.023,1
820,I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,1
822,I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,1
826,I,0.395,0.29,0.095,0.304,0.127,0.084,0.077,1
827,I,0.4,0.31,0.1,0.306,0.13,0.06,0.094,1
832,I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,2
846,F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,3
848,F,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,1
852,M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,2
875,M,0.63,0.505,0.165,1.26,0.4525,0.2755,0.406,3
882,M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,3
899,I,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,1
901,I,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,1
904,I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,1
909,I,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445,1
914,I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,1
918,I,0.41,0.305,0.09,0.3535,0.157,0.0745,0.1,1
919,I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,1
922,I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,1
924,I,0.425,0.315,0.1,0.377,0.1645,0.072,0.105,1
934,I,0.45,0.355,0.105,0.4445,0.197,0.093,0.1335,1
935,I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,1
936,I,0.45,0.335,0.105,0.447,0.2335,0.153,0.119,1
938,I,0.455,0.375,0.12,0.497,0.2355,0.1055,0.1295,1
943,I,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,1
946,F,0.47,0.365,0.12,0.582,0.29,0.092,0.146,1
950,M,0.48,0.385,0.145,0.64,0.2925,0.1405,0.1575,1
951,M,0.48,0.36,0.1,0.439,0.194,0.099,0.115,1
963,M,0.505,0.41,0.125,0.642,0.289,0.133,0.155,2
966,I,0.51,0.375,0.1,0.5785,0.238,0.1225,0.175,1
984,M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,2
987,M,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24,1
989,M,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,2
1002,F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,2
1013,F,0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,2
1019,M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395,3
1026,M,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,1
1030,F,0.645,0.515,0.15,1.212,0.515,0.2055,0.385,2
1039,F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335,1
1040,M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,3
1046,F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,2
1049,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,2
1063,I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03,1
1079,I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,1
1085,I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,1
1086,I,0.445,0.335,0.11,0.411,0.1985,0.0935,0.109,1
1101,I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,1
1107,I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,1
1111,I,0.52,0.38,0.125,0.5545,0.288,0.1295,0.167,1
1112,F,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,1
1118,I,0.535,0.39,0.125,0.599,0.2595,0.149,0.169,2
1120,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,1
1121,M,0.545,0.41,0.12,0.793,0.434,0.1405,0.19,2
1131,M,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,1
1144,M,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,1
1160,F,0.605,0.475,0.165,1.056,0.433,0.2195,0.357,2
1165,F,0.615,0.465,0.15,0.923,0.4615,0.1825,0.2415,2
1168,M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,1
1169,F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,1
1182,F,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,3
1194,F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,2
1201,M,0.72,0.565,0.145,1.187,0.691,0.1945,0.2685,1
1202,M,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505,3
1203,F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,3
1223,I,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,1
1224,I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055,1
1240,I,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755,1
