% 1. Title: Balance Scale Weight & Distance Database
%
% 2. Source Information:
%    (a) Source: Generated to model psychological experiments reported
% 		by Siegler, R. S. (1976).  Three Aspects of Cognitive
% 		Development.  Cognitive Psychology, 8, 481-520.
%    (b) Donor: Tim Hume (hume@ics.uci.edu)
%    (c) Date: 22 April 1994
%
% 3. Past Usage: (possibly different formats of this data)
%   - Publications
% 	1. Klahr, D., & Siegler, R.S. (1978).  The Representation of
% 	   Children's Knowledge.  In H. W. Reese & L. P. Lipsitt (Eds.),
% 	   Advances in Child Development and Behavior, pp. 61-116.  New
% 	   York: Academic Press
% 	2. Langley,P. (1987).  A General Theory of Discrimination
% 	   Learning.  In D. Klahr, P. Langley, & R. Neches (Eds.),
% 	   Production System Models of Learning and Development, pp.
% 	   99-161. Cambridge, MA: MIT Press
% 	3. Newell, A. (1990).  Unified Theories of Cognition.
% 	   Cambridge, MA: Harvard University Press
% 	4. McClelland, J.L. (1988).  Parallel Distibuted Processing:
% 	   Implications for Cognition and Development.  Technical
% 	   Report AIP-47, Department of Psychology, Carnegie-Mellon
% 	   University
% 	5. Shultz, T., Mareschal, D., & Schmidt, W. (1994).  Modeling
% 	   Cognitive Development on Balance Scale Phenomena. Machine
% 	   Learning, Vol. 16, pp. 59-88.
%
% 4. Relevant Information:
% 	This data set was generated to model psychological
% 	experimental results.  Each example is classified as having the
% 	balance scale tip to the right, tip to the left, or be
% 	balanced.  The attributes are the left weight, the left
% 	distance, the right weight, and the right distance.  The
% 	correct way to find the class is the greater of
% 	(left-distance * left-weight) and (right-distance *
% 	right-weight).  If they are equal, it is balanced.
%
% 5. Number of Instances: 625 (49 balanced, 288 left, 288 right)
%
% 6. Number of Attributes: 4 (numeric) + class name = 5
%
% 7. Attribute Information:
% 	1. Class Name: 3 (L, B, R)
% 	2. Left-Weight: 5 (1, 2, 3, 4, 5)
% 	3. Left-Distance: 5 (1, 2, 3, 4, 5)
% 	4. Right-Weight: 5 (1, 2, 3, 4, 5)
% 	5. Right-Distance: 5 (1, 2, 3, 4, 5)
%
% 8. Missing Attribute Values:
% 	none
%
% 9. Class Distribution:
%   1. 46.08 percent are L
%   2. 07.84 percent are B
%   3. 46.08 percent are R
%
@RELATION balance-scale

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE left-weight REAL
@ATTRIBUTE left-distance REAL
@ATTRIBUTE right-weight REAL
@ATTRIBUTE right-distance REAL
@ATTRIBUTE class {L, B, R}

@DATA
274,3.0,1.0,5.0,5.0,R
281,3.0,2.0,2.0,2.0,L
284,3.0,2.0,2.0,5.0,R
286,3.0,2.0,3.0,2.0,B
292,3.0,2.0,4.0,3.0,R
300,3.0,3.0,1.0,1.0,L
301,3.0,3.0,1.0,2.0,L
310,3.0,3.0,3.0,1.0,L
311,3.0,3.0,3.0,2.0,L
318,3.0,3.0,4.0,4.0,R
334,3.0,4.0,2.0,5.0,L
335,3.0,4.0,3.0,1.0,L
340,3.0,4.0,4.0,1.0,L
344,3.0,4.0,4.0,5.0,R
350,3.0,5.0,1.0,1.0,L
357,3.0,5.0,2.0,3.0,L
368,3.0,5.0,4.0,4.0,R
369,3.0,5.0,4.0,5.0,R
381,4.0,1.0,2.0,2.0,B
382,4.0,1.0,2.0,3.0,R
395,4.0,1.0,5.0,1.0,R
398,4.0,1.0,5.0,4.0,R
405,4.0,2.0,2.0,1.0,L
412,4.0,2.0,3.0,3.0,R
417,4.0,2.0,4.0,3.0,R
421,4.0,2.0,5.0,2.0,R
434,4.0,3.0,2.0,5.0,L
437,4.0,3.0,3.0,3.0,L
443,4.0,3.0,4.0,4.0,R
447,4.0,3.0,5.0,3.0,R
450,4.0,4.0,1.0,1.0,L
480,4.0,5.0,2.0,1.0,L
482,4.0,5.0,2.0,3.0,L
485,4.0,5.0,3.0,1.0,L
487,4.0,5.0,3.0,3.0,L
509,5.0,1.0,2.0,5.0,R
512,5.0,1.0,3.0,3.0,R
513,5.0,1.0,3.0,4.0,R
515,5.0,1.0,4.0,1.0,L
527,5.0,2.0,1.0,3.0,L
534,5.0,2.0,2.0,5.0,B
535,5.0,2.0,3.0,1.0,L
543,5.0,2.0,4.0,4.0,R
554,5.0,3.0,1.0,5.0,L
556,5.0,3.0,2.0,2.0,L
557,5.0,3.0,2.0,3.0,L
559,5.0,3.0,2.0,5.0,L
570,5.0,3.0,5.0,1.0,L
573,5.0,3.0,5.0,4.0,R
578,5.0,4.0,1.0,4.0,L
579,5.0,4.0,1.0,5.0,L
580,5.0,4.0,2.0,1.0,L
583,5.0,4.0,2.0,4.0,L
584,5.0,4.0,2.0,5.0,L
588,5.0,4.0,3.0,4.0,L
592,5.0,4.0,4.0,3.0,L
594,5.0,4.0,4.0,5.0,B
599,5.0,4.0,5.0,5.0,R
600,5.0,5.0,1.0,1.0,L
608,5.0,5.0,2.0,4.0,L
612,5.0,5.0,3.0,3.0,L
620,5.0,5.0,5.0,1.0,L
621,5.0,5.0,5.0,2.0,L
