% 1. Title of Database: Annealing Data
%
% 2. Source Information: donated by David Sterling and Wray Buntine.
%
% 3. Past Usage: unknown
%
% 4. Relevant Information:
%    -- Explanation: I suspect this was left by Ross Quinlan in 1987 at the
%       4th Machine Learning Workshop.  I'd have to check with Jeff Schlimmer
%       to double check this.
%
% 5. Number of Instances: 798
%
% 6. Number of Attributes: 38
%    -- 6 continuously-valued
%    -- 3 integer-valued
%    -- 29 nominal-valued
%
% 7. Attribute Information:
%     1. family:          --,GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS
%     2. product-type:    C, H, G
%     3. steel:           -,R,A,U,K,M,S,W,V
%     4. carbon:          continuous
%     5. hardness:        continuous
%     6. temper_rolling:  -,T
%     7. condition:       -,S,A,X
%     8. formability:     -,1,2,3,4,5
%     9. strength:        continuous
%    10. non-ageing:      -,N
%    11. surface-finish:  P,M,-
%    12. surface-quality: -,D,E,F,G
%    13. enamelability:   -,1,2,3,4,5
%    14. bc:              Y,-
%    15. bf:              Y,-
%    16. bt:              Y,-
%    17. bw/me:           B,M,-
%    18. bl:              Y,-
%    19. m:               Y,-
%    20. chrom:           C,-
%    21. phos:            P,-
%    22. cbond:           Y,-
%    23. marvi:           Y,-
%    24. exptl:           Y,-
%    25. ferro:           Y,-
%    26. corr:            Y,-
%    27. blue/bright/varn/clean:          B,R,V,C,-
%    28. lustre:          Y,-
%    29. jurofm:          Y,-
%    30. s:               Y,-
%    31. p:               Y,-
%    32. shape:           COIL, SHEET
%    33. thick:           continuous
%    34. width:           continuous
%    35. len:             continuous
%    36. oil:             -,Y,N
%    37. bore:            0000,0500,0600,0760
%    38. packing: -,1,2,3
%    classes:        1,2,3,4,5,U
%
%    -- The '-' values are actually 'not_applicable' values rather than
%       'missing_values' (and so can be treated as legal discrete
%       values rather than as showing the absence of a discrete value).
%
% 8. Missing Attribute Values: Signified with "?"
%    Attribute:  Number of instances missing its value:
%    1           0
%    2           0
%    3           70
%    4           0
%    5           0
%    6           675
%    7           271
%    8           283
%    9           0
%   10           703
%   11           790
%   12           217
%   13           785
%   14           797
%   15           680
%   16           736
%   17           609
%   18           662
%   19           798
%   20           775
%   21           791
%   22           730
%   23           798
%   24           796
%   25           772
%   26           798
%   27           793
%   28           753
%   29           798
%   30           798
%   31           798
%   32           0
%   33           0
%   34           0
%   35           0
%   36           740
%   37           0
%   38           789
%   39           0
%
% 9. Distribution of Classes
%      Class Name:   Number of Instances:
%      1               8
%      2              88
%      3             608
%      4               0
%      5              60
%      U              34
%                    ---
%                    798
%
@RELATION anneal

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE family {GB, GK, GS, TN, ZA, ZF, ZH, ZM, ZS}
@ATTRIBUTE product-type {C, H, G}
@ATTRIBUTE steel {R, A, U, K, M, S, W, V}
@ATTRIBUTE carbon REAL
@ATTRIBUTE hardness REAL
@ATTRIBUTE temper_rolling {T}
@ATTRIBUTE condition {S, A, X}
@ATTRIBUTE formability {1, 2, 3, 4, 5}
@ATTRIBUTE strength REAL
@ATTRIBUTE non-ageing {N}
@ATTRIBUTE surface-finish {P, M}
@ATTRIBUTE surface-quality {D, E, F, G}
@ATTRIBUTE enamelability {1, 2, 3, 4, 5}
@ATTRIBUTE bc {Y}
@ATTRIBUTE bf {Y}
@ATTRIBUTE bt {Y}
@ATTRIBUTE "bw%2Fme" {B, M}
@ATTRIBUTE bl {Y}
@ATTRIBUTE m {Y}
@ATTRIBUTE chrom {C}
@ATTRIBUTE phos {P}
@ATTRIBUTE cbond {Y}
@ATTRIBUTE marvi {Y}
@ATTRIBUTE exptl {Y}
@ATTRIBUTE ferro {Y}
@ATTRIBUTE corr {Y}
@ATTRIBUTE "blue%2Fbright%2Fvarn%2Fclean" {B, R, V, C}
@ATTRIBUTE lustre {Y}
@ATTRIBUTE jurofm {Y}
@ATTRIBUTE s {Y}
@ATTRIBUTE p {Y}
@ATTRIBUTE shape {COIL, SHEET}
@ATTRIBUTE thick REAL
@ATTRIBUTE width REAL
@ATTRIBUTE len REAL
@ATTRIBUTE oil {Y, N}
@ATTRIBUTE bore {0, 500, 600, 760}
@ATTRIBUTE packing {1, 2, 3}
@ATTRIBUTE class {1, 2, 3, 4, 5, U}

@DATA
94,TN,C,K,55.0,0.0,T,S,2,0.0,N,?,E,?,?,?,Y,M,Y,?,C,?,?,?,?,?,?,?,Y,?,?,?,COIL,1.5,640.0,0.0,Y,0,?,3
100,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,?,Y,B,Y,?,C,?,?,?,?,?,?,?,Y,?,?,?,SHEET,2.0,610.0,612.0,Y,0,?,2
104,TN,C,R,6.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,?,?,?,?,?,?,?,Y,?,?,?,COIL,0.5,25.0,0.0,Y,0,?,3
107,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,?,?,?,?,?,?,Y,?,?,?,SHEET,0.5,1220.0,4880.0,Y,0,?,5
113,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,?,?,?,?,?,?,Y,?,?,?,SHEET,0.699,610.0,4880.0,Y,0,?,3
114,TN,C,R,0.0,0.0,T,S,2,500.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,?,?,?,?,?,?,Y,?,?,?,SHEET,1.0,1100.0,762.0,Y,0,?,3
116,TN,C,A,0.0,85.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,?,?,?,?,?,?,Y,?,?,?,COIL,3.2,610.0,0.0,Y,0,?,U
117,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,?,?,Y,Y,B,Y,?,C,P,?,?,?,?,?,?,Y,?,?,?,SHEET,0.599,520.0,4880.0,Y,0,?,3
124,TN,C,A,0.0,50.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,?,?,?,?,?,?,Y,?,?,?,COIL,0.451,1320.0,0.0,Y,0,?,3
125,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,?,?,?,Y,?,?,Y,?,?,?,COIL,1.6,1220.0,0.0,Y,0,?,5
126,TN,C,W,0.0,0.0,T,S,3,310.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,?,?,?,Y,?,?,Y,?,?,?,COIL,1.599,1275.0,0.0,Y,0,?,3
142,TN,C,R,0.0,0.0,T,A,3,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.4,58.0,0.0,Y,0,?,3
144,TN,C,R,0.0,0.0,T,A,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.7,1320.0,0.0,Y,0,?,3
149,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.699,520.0,762.0,Y,0,?,3
153,TN,C,R,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.6,610.0,4880.0,Y,0,?,3
154,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.6,1320.0,1000.0,Y,0,?,3
167,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,1.001,610.0,0.0,Y,0,?,3
169,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.8,50.0,0.0,Y,0,?,5
175,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,1.2,335.0,4170.0,Y,0,?,3
177,TN,C,W,0.0,0.0,T,S,2,310.0,N,?,G,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,2.5,1274.9,0.0,Y,600,?,3
178,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,?,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,COIL,0.7,610.0,0.0,Y,0,?,3
179,TN,C,V,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.8,1320.0,1.0,Y,0,?,2
184,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,?,Y,?,?,Y,?,?,?,SHEET,0.7,610.0,4880.0,Y,0,?,3
188,ZS,C,R,0.0,0.0,T,S,2,300.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.8,915.1,0.0,Y,0,?,1
195,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.4,20.0,0.0,Y,0,?,3
203,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.6,1320.0,0.0,Y,0,?,3
221,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,3.2,1320.0,762.0,Y,0,?,3
222,ZS,C,M,0.0,0.0,T,S,2,600.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.3,1090.0,0.0,Y,0,?,2
228,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.699,610.0,0.0,N,0,?,3
236,ZS,C,K,65.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,3.2,640.0,0.0,N,500,?,3
237,ZS,C,A,0.0,0.0,T,S,3,0.0,N,?,F,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.6,610.0,762.0,N,0,?,3
238,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,F,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.6,249.9,0.0,N,0,?,5
245,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.699,610.0,0.0,N,0,?,3
249,ZS,C,A,0.0,0.0,T,S,5,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.8,75.0,0.0,N,0,?,3
256,ZS,C,R,6.0,0.0,T,S,5,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.0,610.0,762.0,N,0,?,3
257,TN,C,R,0.0,0.0,T,A,1,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.5,250.0,0.0,N,0,?,5
261,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,1500.0,4170.0,N,0,?,2
263,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.6,20.0,0.0,N,0,?,3
268,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,3.2,610.0,0.0,N,0,?,3
271,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.601,1220.0,0.0,N,0,?,3
274,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,F,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,1220.0,762.0,N,0,?,3
277,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,F,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.8,1320.0,762.0,N,0,?,2
278,TN,C,S,0.0,0.0,T,S,2,400.0,N,?,F,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.8,609.9,0.0,N,0,?,1
284,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,3.2,1300.0,4880.0,N,0,?,3
287,TN,C,R,6.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.2,1220.0,0.0,N,0,?,3
289,TN,C,R,6.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.0,1320.0,762.0,N,0,?,3
304,TN,C,A,0.0,45.0,T,S,2,0.0,N,?,D,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,1300.0,762.0,N,0,?,3
307,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,374.9,762.0,N,0,?,3
310,TN,C,K,65.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.09,900.0,0.0,N,0,?,3
318,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.599,1320.0,4880.0,N,0,?,2
320,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,3.2,1320.0,4880.0,N,0,?,3
324,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,3.2,610.0,0.0,N,0,?,3
329,TN,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.599,610.0,762.0,N,0,?,3
335,TN,C,A,0.0,85.0,T,S,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.3,1220.0,4880.0,N,0,?,U
336,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,1220.0,761.0,N,0,?,5
340,TN,C,A,0.0,0.0,T,S,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,610.0,4880.0,N,0,?,3
341,TN,C,S,0.0,0.0,T,S,2,400.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.8,75.0,0.0,N,0,?,1
349,TN,C,S,0.0,0.0,T,A,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.7,1320.0,4880.0,N,0,?,3
353,TN,C,S,0.0,0.0,T,A,1,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,610.0,762.0,N,0,?,5
354,TN,C,A,0.0,45.0,T,S,1,0.0,N,?,D,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,1300.0,4880.0,N,0,?,3
356,TN,C,A,0.0,80.0,T,S,1,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.5,29.0,0.0,N,0,?,3
369,TN,C,A,0.0,0.0,T,S,3,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.6,610.0,762.0,N,0,?,5
371,ZS,C,A,0.0,85.0,T,S,3,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.4,1220.0,0.0,N,0,?,U
383,ZS,C,A,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.3,1320.0,0.0,N,0,?,3
393,ZS,C,K,65.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.6,900.0,0.0,N,0,?,3
395,ZS,C,V,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.8,20.0,0.0,N,0,?,2
399,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,2.0,610.0,612.0,N,0,?,2
407,ZS,C,M,0.0,0.0,T,S,2,600.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.9,1050.0,1220.0,N,0,?,2
412,ZS,C,A,0.0,85.0,T,S,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,1.201,610.0,0.0,Y,0,?,U
423,ZS,C,A,0.0,0.0,T,A,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.301,20.0,0.0,Y,0,?,3
432,ZS,C,R,0.0,0.0,T,A,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,0.699,20.0,0.0,Y,0,?,3
434,ZS,C,W,0.0,0.0,T,A,2,310.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,0.8,1275.0,4880.0,Y,0,?,3
439,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,G,2,?,Y,Y,B,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,SHEET,1.2,335.0,3000.0,Y,0,?,2
442,ZS,C,R,0.0,0.0,T,S,2,0.0,N,?,E,2,?,Y,Y,M,Y,?,C,P,Y,?,Y,Y,?,?,Y,?,?,?,COIL,4.0,610.0,0.0,Y,600,?,3
