% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
452,F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,3
455,M,0.575,0.47,0.14,0.8375,0.3485,0.1735,0.24,3
459,F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,3
466,F,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,3
469,M,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465,3
470,F,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185,2
474,F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,2
487,F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,3
488,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,3
492,F,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,3
496,F,0.64,0.52,0.175,1.248,0.4245,0.2595,0.48,3
499,M,0.555,0.45,0.175,0.874,0.3275,0.202,0.305,2
502,F,0.62,0.47,0.225,1.115,0.378,0.2145,0.36,3
504,F,0.625,0.485,0.19,1.1745,0.4385,0.2305,0.42,3
510,I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,2
512,F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21,2
515,M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,1
524,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,1
537,M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,1
539,F,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885,2
540,F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,3
546,M,0.255,0.195,0.065,0.08,0.0315,0.018,0.027,1
550,I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,3
559,I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,3
562,F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,3
563,F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,3
569,F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,3
574,I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345,2
580,F,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,3
586,I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195,2
595,I,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,3
600,I,0.535,0.42,0.145,0.926,0.398,0.1965,0.25,3
606,M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059,2
608,M,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081,2
616,F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,3
623,F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,3
625,F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225,3
627,F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,1
633,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,2
635,M,0.355,0.265,0.09,0.168,0.05,0.041,0.063,1
639,F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,3
640,M,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,1
641,I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,3
646,M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,1
648,I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,3
652,I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,3
656,F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,3
658,I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,3
659,F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,3
663,F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,3
667,F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,3
675,F,0.52,0.395,0.18,0.64,0.158,0.11,0.245,3
681,M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,2
683,M,0.535,0.405,0.185,0.8345,0.3175,0.1725,0.29,3
684,M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,2
698,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,3
699,F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,3
703,M,0.395,0.295,0.115,0.316,0.1205,0.0595,0.1105,3
709,I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032,1
713,M,0.355,0.265,0.085,0.201,0.069,0.053,0.0695,1
717,I,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,1
728,M,0.505,0.4,0.125,0.77,0.2735,0.159,0.255,3
732,M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,3
740,M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,3
750,F,0.51,0.39,0.105,0.612,0.187,0.15,0.195,3
753,F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,3
766,F,0.59,0.445,0.13,1.1325,0.3825,0.234,0.32,3
769,F,0.53,0.425,0.17,0.949,0.3485,0.2395,0.278,3
773,M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,2
775,M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,3
779,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195,3
784,I,0.215,0.155,0.06,0.0525,0.021,0.0165,0.015,1
795,M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,3
797,M,0.44,0.335,0.11,0.394,0.157,0.096,0.122,2
804,M,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155,2
814,I,0.315,0.24,0.085,0.1715,0.071,0.0345,0.0535,1
815,I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,1
823,I,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,1
825,I,0.395,0.29,0.095,0.319,0.138,0.08,0.082,1
828,I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,1
830,M,0.415,0.305,0.1,0.325,0.156,0.0505,0.091,1
833,I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,1
835,I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,1
837,I,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,2
850,F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,2
851,M,0.555,0.435,0.145,0.9685,0.4985,0.168,0.2385,2
853,M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,2
854,M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194,2
860,F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,1
863,F,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,2
868,F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,2
870,M,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,3
872,M,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,2
876,M,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,2
877,F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,2
878,F,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,2
880,M,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,3
884,M,0.66,0.52,0.19,1.558,0.755,0.298,0.4,2
894,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017,1
895,I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,1
896,I,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,1
920,I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,1
928,I,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,1
933,I,0.45,0.36,0.13,0.478,0.191,0.127,0.137,1
953,F,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,1
954,M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,1
956,M,0.495,0.4,0.135,0.61,0.272,0.1435,0.144,1
957,M,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,1
959,M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,1
960,M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,1
967,I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,1
971,M,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155,1
972,F,0.525,0.415,0.14,0.724,0.3475,0.173,0.175,1
975,F,0.53,0.425,0.15,0.8495,0.328,0.232,0.202,1
977,F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,1
980,F,0.55,0.445,0.155,0.9905,0.544,0.178,0.218,2
991,F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,1
992,F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,1
995,M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,2
996,M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,3
1008,M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295,2
1012,M,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,2
1015,F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,2
1016,M,0.63,0.485,0.155,1.278,0.637,0.275,0.31,1
1020,M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,2
1021,M,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,2
1028,M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,3
1031,M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,2
1035,F,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403,2
1038,M,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,2
1045,M,0.69,0.505,0.2,1.872,0.893,0.4015,0.48,2
1051,F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,3
1059,I,0.25,0.18,0.065,0.0685,0.0245,0.0155,0.0225,1
1060,I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,1
1062,I,0.28,0.21,0.085,0.1075,0.0415,0.024,0.034,1
1065,I,0.315,0.235,0.055,0.151,0.065,0.027,0.039,1
1066,I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,1
1069,I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067,1
1076,I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,1
1077,I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,1
1081,I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,1
1082,I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,1
1092,I,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,1
1115,M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,2
1119,I,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,2
1122,M,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,2
1126,M,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234,2
1129,M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,1
1136,F,0.575,0.46,0.145,0.9945,0.466,0.229,0.265,1
1139,F,0.575,0.47,0.165,0.869,0.435,0.197,0.238,2
1140,M,0.575,0.455,0.135,0.907,0.4245,0.197,0.26,2
1141,I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,2
1145,M,0.58,0.455,0.195,1.859,0.945,0.426,0.441,2
1147,M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,2
1148,M,0.58,0.45,0.145,1.0025,0.547,0.1975,0.2295,1
1150,M,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,2
1153,F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565,2
1154,M,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24,1
1155,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25,1
1156,M,0.6,0.465,0.155,1.0165,0.512,0.2465,0.225,2
1158,M,0.605,0.475,0.14,1.1175,0.555,0.257,0.274,2
1166,F,0.615,0.475,0.155,1.027,0.447,0.25,0.285,2
1167,M,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,1
1172,M,0.63,0.47,0.155,1.1325,0.589,0.211,0.287,1
1183,M,0.665,0.525,0.16,1.363,0.629,0.279,0.34,1
1184,I,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,2
1191,M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,2
1197,M,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,3
1205,M,0.745,0.565,0.215,1.931,0.896,0.4585,0.5,3
1209,F,0.78,0.63,0.215,2.657,1.488,0.4985,0.586,3
1212,I,0.25,0.185,0.065,0.0685,0.0295,0.014,0.0225,1
1214,I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,1
1215,I,0.305,0.215,0.065,0.1075,0.044,0.0205,0.038,1
1217,I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,1
1218,I,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,1
1219,I,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,1
1227,I,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525,1
