% 1. Title: Johns Hopkins University Ionosphere database
%
% 2. Source Information:
%   -- Donor: Vince Sigillito (vgs@aplcen.apl.jhu.edu)
%   -- Date: 1989
%   -- Source: Space Physics Group
%              Applied Physics Laboratory
%              Johns Hopkins University
%              Johns Hopkins Road
%              Laurel, MD 20723
%
% 3. Past Usage:
%   -- Sigillito, V. G., Wing, S. P., Hutton, L. V., \& Baker, K. B. (1989).
%      Classification of radar returns from the ionosphere using neural
%      networks. Johns Hopkins APL Technical Digest, 10, 262-266.
%
%      They investigated using backprop and the perceptron training algorithm
%      on this database.  Using the first 200 instances for training, which
%      were carefully split almost 50% positive and 50% negative, they found
%      that a "linear" perceptron attained 90.7%, a "non-linear" perceptron
%      attained 92%, and backprop an average of over 96% accuracy on the
%      remaining 150 test instances, consisting of 123 "good" and only 24 "bad"
%      instances.  (There was a counting error or some mistake somewhere; there
%      are a total of 351 rather than 350 instances in this domain.) Accuracy
%      on "good" instances was much higher than for "bad" instances.  Backprop
%      was tested with several different numbers of hidden units (in [0,15])
%      and incremental results were also reported (corresponding to how well
%      the different variants of backprop did after a periodic number of
%      epochs).
%
%      David Aha (aha@ics.uci.edu) briefly investigated this database.
%      He found that nearest neighbor attains an accuracy of 92.1%, that
%      Ross Quinlan's C4 algorithm attains 94.0% (no windowing), and that
%      IB3 (Aha \& Kibler, IJCAI-1989) attained 96.7% (parameter settings:
%      70% and 80% for acceptance and dropping respectively).
%
% 4. Relevant Information:
%   This radar data was collected by a system in Goose Bay, Labrador.  This
%   system consists of a phased array of 16 high-frequency antennas with a
%   total transmitted power on the order of 6.4 kilowatts.  See the paper
%   for more details.  The targets were free electrons in the ionosphere.
%   "Good" radar returns are those showing evidence of some type of structure
%   in the ionosphere.  "Bad" returns are those that do not; their signals pass
%   through the ionosphere.
%
%   Received signals were processed using an autocorrelation function whose
%   arguments are the time of a pulse and the pulse number.  There were 17
%   pulse numbers for the Goose Bay system.  Instances in this databse are
%   described by 2 attributes per pulse number, corresponding to the complex
%   values returned by the function resulting from the complex electromagnetic
%   signal.
%
% 5. Number of Instances: 351
%
% 6. Number of Attributes: 34 plus the class attribute
%   -- All 34 predictor attributes are continuous
%
% 7. Attribute Information:
%   -- All 34 are continuous, as described above
%   -- The 35th attribute is either "good" or "bad" according to the definition
%      summarized above.  This is a binary classification task.
%
% 8. Missing Values: None
@RELATION ionosphere

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE a01 REAL
@ATTRIBUTE a02 REAL
@ATTRIBUTE a03 REAL
@ATTRIBUTE a04 REAL
@ATTRIBUTE a05 REAL
@ATTRIBUTE a06 REAL
@ATTRIBUTE a07 REAL
@ATTRIBUTE a08 REAL
@ATTRIBUTE a09 REAL
@ATTRIBUTE a10 REAL
@ATTRIBUTE a11 REAL
@ATTRIBUTE a12 REAL
@ATTRIBUTE a13 REAL
@ATTRIBUTE a14 REAL
@ATTRIBUTE a15 REAL
@ATTRIBUTE a16 REAL
@ATTRIBUTE a17 REAL
@ATTRIBUTE a18 REAL
@ATTRIBUTE a19 REAL
@ATTRIBUTE a20 REAL
@ATTRIBUTE a21 REAL
@ATTRIBUTE a22 REAL
@ATTRIBUTE a23 REAL
@ATTRIBUTE a24 REAL
@ATTRIBUTE a25 REAL
@ATTRIBUTE a26 REAL
@ATTRIBUTE a27 REAL
@ATTRIBUTE a28 REAL
@ATTRIBUTE a29 REAL
@ATTRIBUTE a30 REAL
@ATTRIBUTE a31 REAL
@ATTRIBUTE a32 REAL
@ATTRIBUTE a33 REAL
@ATTRIBUTE a34 REAL
@ATTRIBUTE class {b, g}

@DATA
74,1.0,0.0,1.0,0.0507,1.0,0.10827,1.0,0.19498,1.0,0.28453,1.0,0.34826,1.0,0.38261,0.94575,0.42881,0.89126,0.50391,0.75906,0.58801,0.80644,0.59962,0.79578,0.62758,0.66643,0.63942,0.59417,0.69435,0.49538,0.72684,0.47027,0.71689,0.33381,0.75243,g
83,1.0,0.0,0.68198,-0.17314,0.82332,0.21908,0.46643,0.32862,0.25795,0.58304,1.0,-0.15194,0.0106,0.44523,0.0106,0.38869,0.18681,0.41168,0.10567,0.36353,0.04325,0.30745,-0.00083,0.24936,-0.02862,0.19405,-0.04314,0.14481,-0.04779,0.10349,-0.04585,0.07064,-0.04013,0.04586,b
86,1.0,0.0,0.67547,0.04528,0.76981,-0.10566,0.77358,0.03774,0.66038,-0.04528,0.64528,0.01132,0.66792,-0.13962,0.72075,-0.02264,0.76981,0.08679,0.61887,-0.07925,0.75849,-0.23774,0.73962,-0.14717,0.84906,-0.15094,0.73886,-0.05801,0.66792,0.02264,0.86415,0.03774,0.73208,0.00755,g
96,1.0,0.0,0.90116,0.16607,0.79299,0.37379,0.7299,0.50515,0.59784,0.72997,0.44303,0.81152,0.24412,0.87493,0.06438,0.85038,-0.12611,0.87396,-0.28739,0.79617,-0.46635,0.65924,-0.57135,0.53805,-0.68159,0.39951,-0.71844,0.25835,-0.72369,0.11218,-0.71475,-0.05525,-0.67699,-0.19904,g
97,1.0,0.0,0.97714,0.19049,0.82683,0.46259,0.71771,0.58732,0.47968,0.84278,0.31409,0.92643,0.10289,0.93945,-0.13254,0.8429,-0.3202,0.91624,-0.52145,0.79525,-0.68274,0.49508,-0.77408,0.33537,-0.85376,0.17849,-0.83314,-0.01358,-0.82366,-0.19321,-0.67289,-0.33662,-0.59943,-0.497,g
107,1.0,0.0,0.99449,0.00526,0.84082,-0.11313,0.88237,-0.16431,0.99061,-0.06257,0.96484,-0.07496,0.85221,0.02966,0.87161,-0.20848,0.93881,-0.12977,0.98298,-0.08935,0.89876,0.00075,0.87836,-0.05882,0.93368,-0.19872,0.87579,-0.17806,0.94294,-0.16581,0.80253,-0.25741,0.76586,-0.27794,g
112,1.0,0.0,0.42,-0.61,0.0,0.0,1.0,-1.0,0.9,1.0,0.43,0.64,0.0,0.0,0.0,0.0,0.67,-0.29,0.84,-1.0,0.0,0.0,0.0,0.0,0.21,0.68,1.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,b
115,1.0,0.0,0.21429,-0.09524,0.33333,0.07143,0.19048,0.19048,0.2381,0.09524,0.40476,0.02381,0.30952,-0.04762,0.30952,-0.04762,0.28571,-0.11905,0.33333,0.04762,0.30952,0.0,0.21429,-0.11905,0.35714,-0.04762,0.22109,-0.0229,0.19048,0.0,0.16997,-0.02034,0.14694,-0.01877,g
117,1.0,0.0,0.98182,0.0,0.88627,0.03131,0.86249,0.04572,0.8,0.0,0.69091,0.04545,0.79343,0.08436,0.77118,0.09579,0.62727,0.25455,0.68182,0.12727,0.70674,0.12608,0.68604,0.13493,0.74545,0.22727,0.64581,0.15088,0.67273,0.02727,0.60715,0.16465,0.5884,0.17077,g
120,1.0,0.0,0.43636,-0.12727,0.58182,-0.14545,0.18182,-0.67273,0.34545,-0.03636,0.29091,-0.05455,0.29091,0.29091,0.36364,-0.41818,0.2,-0.01818,0.36364,0.05455,0.12727,0.49091,0.61818,0.16364,0.32727,0.16364,0.41098,-0.07027,0.34545,-0.05455,0.12727,-0.36364,0.29091,-0.29091,b
122,1.0,0.0,0.7381,0.83333,-0.7619,-0.2381,0.33333,-0.14286,0.45238,-0.14286,-0.67285,0.12808,0.33333,0.0,0.28571,-0.07143,-0.38214,0.51163,0.2381,0.02381,0.45238,0.04762,0.16667,-0.2619,-0.57255,-0.10234,0.24889,-0.51079,1.0,0.0,-0.66667,-0.04762,0.2619,0.02381,b
125,1.0,0.0,0.95217,0.06595,0.93614,0.1303,0.90996,0.19152,0.84881,-0.49962,0.90023,0.6132,0.77937,0.34328,0.72254,0.37988,0.66145,0.40844,0.95472,0.59862,0.53258,0.44088,0.46773,0.44511,0.4044,0.44199,0.34374,0.43221,0.9033,1.0,0.23405,0.3962,0.18632,0.37191,g
127,1.0,0.0,0.95882,0.10129,1.0,-0.01918,0.98313,0.02555,0.96974,-0.09316,0.98955,-0.02716,0.9798,-0.03096,1.0,-0.05343,1.0,-0.05179,0.9384,0.01557,0.9762,-0.09284,0.97889,-0.05318,0.91567,-0.15675,0.95677,-0.06995,0.90978,0.01307,1.0,-0.10797,0.93144,-0.06888,g
129,1.0,0.0,0.96933,0.00876,1.0,0.00843,0.98658,-0.00763,0.97868,-0.02844,0.9982,-0.0351,1.0,-0.01271,1.0,-0.02581,1.0,-0.01175,0.98485,0.00025,1.0,-0.02612,1.0,-0.04744,0.96019,-0.04527,0.99188,-0.03473,0.9702,-0.02478,1.0,-0.03855,0.9842,-0.04112,g
133,1.0,0.0,0.34694,0.20408,0.46939,0.2449,0.40816,0.20408,0.46939,0.44898,0.30612,0.59184,0.12245,0.55102,0.0,0.5102,-0.06122,0.55102,-0.20408,0.55102,-0.28571,0.44898,-0.28571,0.32653,-0.61224,0.22449,-0.46579,0.14895,-0.59184,0.18367,-0.34694,0.0,-0.26531,-0.2449,g
143,1.0,0.0,0.31034,-0.10345,0.24138,-0.10345,0.2069,-0.06897,0.07405,-0.05431,0.03649,-0.03689,0.01707,-0.02383,0.00741,-0.01482,0.00281,-0.00893,0.00078,-0.00523,-3e-05,-0.00299,-0.00028,-0.00166,-0.00031,-0.0009,-0.00025,-0.00048,-0.00018,-0.00024,-0.00012,-0.00012,-8e-05,-6e-05,g
144,1.0,0.0,0.62745,-0.07843,0.72549,0.0,0.60784,-0.07843,0.62745,-0.11765,0.68627,-0.11765,0.66667,-0.13725,0.64706,-0.09804,0.54902,-0.11765,0.54902,-0.21569,0.58824,-0.19608,0.66667,-0.23529,0.45098,-0.2549,0.52409,-0.24668,0.56863,-0.31373,0.43137,-0.21569,0.47059,-0.27451,b
146,1.0,0.0,-0.65625,0.15625,0.0625,0.0,0.0,0.0625,0.625,0.0625,0.1875,0.0,-0.03125,0.09375,0.0625,0.0,0.15625,-0.15625,0.4375,-0.375,0.0,-0.09375,0.0,0.0,0.03125,-0.46875,0.03125,0.0,-0.71875,0.03125,-0.03125,0.0,0.0,0.09375,b
154,1.0,0.0,0.0546,0.01437,-0.02586,0.04598,0.01437,0.04598,-0.07759,0.00862,0.01724,-0.06609,-0.03736,0.0431,-0.08333,-0.04598,-0.09483,0.08046,-0.04023,0.05172,0.02011,0.02299,-0.03736,-0.01149,0.03161,-0.00862,0.00862,0.01724,0.02586,0.01149,0.02586,0.01149,-0.04598,-0.00575,b
164,1.0,0.0,1.0,1.0,1.0,0.5125,0.625,-1.0,1.0,1.0,0.025,0.03125,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.94375,1.0,0.0,0.0,b
165,1.0,0.0,1.0,0.54902,0.62745,1.0,0.01961,1.0,-0.4902,0.92157,-0.82353,0.58824,-1.0,0.11765,-0.96078,-0.33333,-0.64706,-0.68627,-0.23529,-0.86275,0.35294,-1.0,0.7451,-0.72549,0.92157,-0.21569,0.92874,0.21876,0.72549,0.56863,0.23529,0.90196,-0.11765,0.90196,g
167,1.0,0.0,0.44444,0.44444,0.53695,0.90763,-0.22222,1.0,-0.33333,0.88889,-1.0,0.33333,-1.0,-0.11111,-1.0,-0.22222,-0.66667,-0.77778,0.55556,-1.0,-0.22222,-0.77778,0.77778,-0.22222,0.33333,0.0,0.9212,0.45019,0.57454,0.84353,0.22222,1.0,-0.55556,1.0,g
183,1.0,0.0,0.92247,-0.19448,0.96419,-0.17674,0.87024,-0.22602,0.81702,-0.2707,0.79271,-0.28909,0.70302,-0.49639,0.63338,-0.49967,0.37254,-0.70729,0.2707,-0.72109,0.40506,-0.54172,0.33509,-0.59691,0.1475,-0.63601,0.09312,-0.59589,-0.07162,-0.54928,-0.0184,-0.54074,-0.07457,-0.47898,g
184,1.0,0.0,-1.0,-1.0,-0.50694,1.0,1.0,-1.0,1.0,0.53819,0.0,0.0,0.23958,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.71528,1.0,0.33333,-1.0,1.0,-1.0,0.69792,-1.0,0.47569,1.0,b
193,1.0,0.0,1.0,0.05149,0.99363,0.10123,0.96142,0.14756,0.95513,-0.26496,0.66026,0.54701,0.80426,0.25283,0.73781,0.2738,0.66775,0.28714,0.59615,0.29304,0.52494,0.292,0.45582,0.28476,0.39023,0.27226,0.3293,0.25553,0.27381,0.23568,0.22427,0.21378,0.18086,0.19083,g
194,1.0,0.0,1.0,-0.09524,-1.0,-1.0,-1.0,-1.0,1.0,0.31746,0.81349,0.7619,-1.0,-1.0,-1.0,1.0,0.47364,1.0,1.0,1.0,0.68839,-1.0,-1.0,-1.0,0.82937,0.36508,1.0,1.0,1.0,0.50794,-1.0,-0.3254,-1.0,0.72831,b
198,1.0,0.0,0.36876,-1.0,-1.0,-1.0,-0.07661,1.0,1.0,0.95041,0.74597,-0.3871,-1.0,-0.79313,-0.09677,1.0,0.48684,0.46502,0.31755,-0.27461,-0.14343,-0.20188,-0.11976,0.06895,0.03021,0.06639,0.03443,-0.01186,-0.00403,-0.01672,-0.00761,0.00108,0.00015,0.00325,b
209,1.0,0.0,1.0,0.45455,1.0,0.54545,0.81818,0.63636,1.0,-0.09091,1.0,0.0,0.81818,-0.45455,0.63636,0.27273,1.0,-0.63636,1.0,-0.27273,0.90909,-0.45455,1.0,0.0775,1.0,-0.09091,1.0,0.08867,1.0,0.36364,1.0,0.63636,0.72727,0.27273,g
211,1.0,0.0,0.45455,0.09091,0.63636,0.09091,0.27273,0.18182,0.63636,0.0,0.36364,-0.09091,0.45455,-0.09091,0.48612,-0.01343,0.63636,-0.18182,0.45455,0.0,0.36364,-0.09091,0.27273,0.18182,0.36364,-0.09091,0.34442,-0.01768,0.27273,0.0,0.36364,0.0,0.28985,-0.01832,g
224,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,b
225,1.0,0.0,0.92308,0.15451,0.86399,0.29757,0.72582,0.3679,0.70588,0.5683,0.57449,0.62719,0.4327,0.74676,0.31705,0.67697,0.19128,0.76818,0.04686,0.76171,-0.12064,0.76969,-0.18479,0.71327,-0.29291,0.65708,-0.38798,0.58553,-0.46799,0.50131,-0.53146,0.40732,-0.56231,0.35095,g
229,1.0,0.0,0.73523,-0.38293,0.80151,0.10278,0.78826,0.15266,0.5558,0.05252,1.0,0.21225,0.71947,0.28954,0.68798,0.32925,0.49672,0.17287,0.64333,-0.02845,0.57399,0.42528,0.5312,0.44872,0.9453,0.57549,0.44174,0.482,0.12473,1.0,0.3507,0.49721,0.30588,0.49831,g
237,1.0,0.0,0.5754,-0.03175,0.75198,-0.05357,0.61508,-0.0119,0.53968,0.03373,0.61706,0.09921,0.59127,-0.02381,0.62698,0.0119,0.70833,0.02579,0.60317,0.01587,0.47817,-0.02778,0.59127,0.0377,0.5,0.03968,0.61291,-0.01237,0.61706,-0.13492,0.68849,-0.01389,0.625,-0.03175,g
242,1.0,0.0,0.42708,-0.5,0.0,0.0,0.0,0.0,0.46458,0.51042,0.58958,0.02083,0.0,0.0,0.0,0.0,0.16458,-0.45417,0.59167,-0.18333,0.0,0.0,0.0,0.0,0.9875,-0.40833,-1.0,-1.0,-0.27917,-0.75625,0.0,0.0,0.0,0.0,b
244,1.0,0.0,0.0,0.0,1.0,0.12889,0.88444,-0.02,0.0,0.0,1.0,-0.42444,1.0,0.19556,1.0,-0.05333,1.0,-0.81556,0.0,0.0,1.0,-0.04,1.0,-0.18667,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.11778,0.90667,-0.09556,b
245,1.0,0.0,0.81143,0.03714,0.85143,-0.00143,0.79,0.00714,0.79571,-0.04286,0.87571,0.0,0.85571,-0.06714,0.86429,0.00286,0.82857,-0.05429,0.81,-0.11857,0.76857,-0.08429,0.84286,-0.05,0.77,-0.06857,0.81598,-0.08669,0.82571,-0.10429,0.81429,-0.05,0.82143,-0.15143,g
247,1.0,0.0,0.4987,0.01818,0.43117,-0.0961,0.50649,-0.04156,0.5013,0.0961,0.44675,0.05974,0.55844,-0.11948,0.51688,-0.03636,0.52727,-0.05974,0.55325,-0.01039,0.48571,-0.03377,0.49091,-0.01039,0.59221,0.0,0.53215,-0.0328,0.43117,0.03377,0.54545,-0.05455,0.58961,-0.08571,g
255,1.0,0.0,0.83427,0.39121,0.5404,0.78579,0.12326,0.89402,-0.33221,0.83578,-0.70086,0.59564,-0.86622,0.21909,-0.84442,-0.24164,-0.59714,-0.61894,-0.19354,-0.87787,0.12439,-0.89064,0.51109,-0.72454,0.79143,-0.27734,0.83008,0.08718,0.66592,0.49079,0.37542,0.70011,-0.03983,0.79444,g
256,1.0,0.0,0.62335,-0.0349,0.59085,0.00481,0.60409,-0.07461,0.63177,0.00963,0.62455,-0.07461,0.67028,0.0722,0.62936,-0.08424,0.67509,0.09146,0.67148,0.0,0.58965,0.10108,0.5006,0.03129,0.65945,0.14079,0.60463,0.02019,0.51384,0.04452,0.61733,-0.00963,0.61372,-0.09146,g
266,1.0,0.0,0.76627,0.21106,0.63935,0.38112,0.48409,0.525,0.15,0.22273,0.13753,0.59565,-0.07727,0.44545,0.0,0.48636,-0.27491,0.42014,-0.56136,0.36818,-0.36591,0.18864,-0.40533,0.07588,-0.38483,-0.03229,-0.33942,-0.12486,-0.2754,-0.19714,-0.19962,-0.24648,-0.11894,-0.27218,g
267,1.0,0.0,0.5894,-0.60927,0.8543,0.55298,0.81126,0.07285,0.56623,0.16225,0.32781,0.24172,0.50331,0.12252,0.63907,0.19868,0.71854,0.42715,0.54305,0.13907,0.65232,0.27815,0.68874,0.07285,0.51872,0.26653,0.49013,0.27687,0.46216,0.28574,0.43484,0.29324,0.40821,0.29942,g
280,1.0,0.0,0.99701,0.21677,0.91966,0.4703,0.76902,0.62415,0.53312,0.7812,0.36774,0.88291,0.10107,0.83312,-0.06827,0.89274,-0.28269,0.72073,-0.43707,0.61688,-0.55769,0.4812,-0.65,0.35534,-0.64658,0.15908,-0.66651,0.02277,-0.64872,-0.13462,-0.54615,-0.22949,-0.47201,-0.35032,g
281,1.0,0.0,0.94331,0.19959,0.96132,0.40803,0.80514,0.56569,0.56687,0.7083,0.41836,0.8323,0.14939,0.89489,0.05167,0.93682,-0.24742,0.83939,-0.42811,0.75554,-0.50251,0.62563,-0.65515,0.50428,-0.68851,0.30912,-0.77097,0.15619,-0.75406,-0.04399,-0.75199,-0.17921,-0.66932,-0.34367,g
282,1.0,0.0,0.93972,0.28082,0.80486,0.52821,0.58167,0.73151,0.34961,0.80511,0.10797,0.90403,-0.20015,0.89335,-0.3973,0.82163,-0.58835,0.62867,-0.76305,0.40368,-0.81262,0.18888,-0.81317,-0.04284,-0.75273,-0.26883,-0.63237,-0.46438,-0.46422,-0.61446,-0.26389,-0.70835,-0.08937,-0.71273,g
284,1.0,0.0,0.29073,0.10025,0.23308,0.17293,0.03759,0.34336,0.1203,0.26316,0.06266,0.21303,-0.04725,0.12767,-0.06333,0.07907,-0.06328,0.04097,-0.05431,0.01408,-0.04166,-0.0028,-0.02876,-0.01176,-0.01755,-0.01505,-0.00886,-0.01475,-0.0028,-0.0125,0.00096,-0.00948,0.0029,-0.00647,g
287,1.0,0.0,0.9408,0.11933,0.85738,0.01038,0.85124,0.01546,0.76966,-0.00278,0.84459,0.10916,0.83289,0.03027,0.8268,0.03506,0.74838,0.01943,0.80019,0.02405,0.80862,0.04901,0.80259,0.05352,0.77336,0.0222,0.79058,0.06235,0.85939,0.09251,0.77863,0.0709,0.77269,0.07508,g
290,1.0,0.0,0.47337,0.19527,0.06213,-0.18343,0.62316,0.01006,0.45562,-0.04438,0.56509,0.01775,0.44675,0.27515,0.71598,-0.03846,0.55621,0.12426,0.4142,0.11538,0.52767,0.02842,0.51183,-0.10651,0.47929,-0.02367,0.46514,0.03259,0.5355,0.25148,0.31953,-0.14497,0.34615,-0.00296,g
291,1.0,0.0,0.59887,0.14689,0.69868,-0.13936,0.85122,-0.13936,0.80979,0.02448,0.50471,0.02825,0.6742,-0.0452,0.80791,-0.13748,0.51412,-0.24482,0.81544,-0.14313,0.70245,-0.00377,0.33333,0.06215,0.56121,-0.33145,0.61444,-0.16837,0.52731,-0.02072,0.53861,-0.31262,0.6742,-0.22034,g
