% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
386,M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,3
407,M,0.59,0.485,0.12,0.911,0.39,0.182,0.29,3
413,M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,3
420,F,0.67,0.54,0.165,1.5015,0.518,0.358,0.505,3
421,I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,3
422,F,0.49,0.39,0.135,0.5785,0.2465,0.123,0.2,3
423,I,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,1
430,F,0.57,0.45,0.175,0.9555,0.38,0.1665,0.295,3
435,M,0.5,0.41,0.15,0.662,0.2815,0.137,0.22,3
436,I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,1
456,F,0.64,0.54,0.175,1.221,0.51,0.259,0.39,3
460,M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,3
462,I,0.24,0.185,0.07,0.0715,0.026,0.018,0.025,1
464,I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,1
468,F,0.68,0.55,0.21,1.7445,0.5975,0.305,0.625,3
472,I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,2
479,M,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,3
485,F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,3
491,M,0.58,0.46,0.13,0.921,0.357,0.181,0.29,3
498,F,0.615,0.525,0.155,1.0385,0.427,0.2315,0.345,3
500,F,0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,3
506,M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,3
507,M,0.585,0.455,0.225,1.055,0.3815,0.221,0.365,3
509,I,0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,3
518,M,0.325,0.23,0.09,0.147,0.06,0.034,0.045,1
521,F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,1
522,I,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,2
528,F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,3
532,I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,3
533,F,0.435,0.335,0.11,0.38,0.1695,0.086,0.11,2
535,I,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,3
542,M,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135,3
543,M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,1
547,M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,1
549,I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255,3
554,I,0.485,0.39,0.125,0.591,0.287,0.141,0.12,2
557,F,0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,3
561,I,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,3
565,M,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,2
570,I,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,3
572,F,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,3
578,I,0.58,0.445,0.15,0.8865,0.383,0.209,0.255,3
581,I,0.55,0.425,0.15,0.806,0.376,0.171,0.245,3
582,F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,3
597,I,0.605,0.47,0.14,0.939,0.3385,0.201,0.32,3
601,F,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,2
604,I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,3
610,F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,3
611,M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,1
612,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06,2
621,I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,3
631,F,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,1
637,M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,1
644,M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,2
651,I,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06,1
662,F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,2
668,M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,3
678,F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,3
679,F,0.37,0.275,0.1,0.2225,0.093,0.026,0.08,1
685,M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,3
695,I,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,1
697,M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,1
700,M,0.385,0.285,0.105,0.2905,0.1215,0.0685,0.0875,3
702,F,0.445,0.33,0.105,0.4525,0.18,0.103,0.123,2
712,I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,1
721,M,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,3
727,F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,3
729,F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,3
741,F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,1
742,F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,3
752,F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,3
756,M,0.615,0.525,0.155,1.1375,0.367,0.236,0.37,3
765,M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,3
767,M,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,2
772,M,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,1
781,M,0.505,0.385,0.15,0.6415,0.246,0.152,0.215,3
787,M,0.495,0.385,0.135,0.709,0.211,0.1375,0.262,3
789,F,0.6,0.465,0.165,0.8875,0.309,0.246,0.262,3
801,M,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,2
818,I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,1
819,I,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745,1
836,M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,1
839,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,2
840,M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,1
841,F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,2
844,M,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,1
845,M,0.54,0.405,0.125,0.891,0.4815,0.1915,0.202,2
847,F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375,2
855,F,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,2
859,F,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,1
867,F,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,3
874,F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,3
883,M,0.66,0.53,0.17,1.3905,0.5905,0.212,0.453,3
887,F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,2
900,I,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,1
905,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,1
921,I,0.42,0.32,0.115,0.376,0.169,0.092,0.1,1
923,I,0.425,0.34,0.1,0.382,0.164,0.096,0.1,1
925,I,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,1
926,I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,1
927,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,1
929,I,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,1
931,F,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,1
940,I,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,1
941,I,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,1
942,I,0.465,0.37,0.115,0.534,0.261,0.098,0.143,1
944,F,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,1
945,M,0.47,0.365,0.12,0.612,0.327,0.15,0.14,1
948,F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,1
952,M,0.48,0.365,0.12,0.6015,0.312,0.117,0.14,1
962,I,0.505,0.39,0.15,0.685,0.362,0.131,0.156,1
965,M,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,1
981,F,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,2
982,F,0.56,0.455,0.16,0.967,0.4525,0.207,0.274,2
985,M,0.57,0.45,0.155,1.1935,0.513,0.21,0.343,2
994,F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,1
997,M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,1
1010,F,0.62,0.51,0.18,1.3315,0.594,0.276,0.388,3
1011,F,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,2
1023,F,0.64,0.5,0.175,1.394,0.4935,0.291,0.4,2
1027,F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,1
1033,M,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,2
1036,F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,3
1037,M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,2
1053,I,0.185,0.13,0.045,0.029,0.012,0.0075,0.0095,1
1067,I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055,1
1070,I,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,1
1071,I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,1
1074,I,0.41,0.3,0.1,0.282,0.1255,0.057,0.0875,1
1075,I,0.41,0.325,0.1,0.3245,0.132,0.072,0.106,1
1078,I,0.42,0.31,0.095,0.279,0.1255,0.051,0.088,1
1080,M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,1
1084,I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,1
1089,I,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,1
1091,I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,1
1095,I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,1
1097,I,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,1
1099,I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,1
1103,F,0.505,0.39,0.125,0.5445,0.246,0.15,0.1405,1
1105,F,0.51,0.4,0.125,0.545,0.261,0.115,0.1385,1
1130,M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23,2
1132,F,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,2
1134,F,0.57,0.445,0.145,0.8775,0.412,0.217,0.22,1
1135,I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,1
1138,M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,2
1143,M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22,2
1151,M,0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,1
1171,M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,1
1180,M,0.655,0.515,0.16,1.31,0.553,0.369,0.345,3
1192,M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,2
1204,M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,3
1206,F,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,3
1207,F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,3
1211,I,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,1
1221,I,0.33,0.205,0.095,0.1595,0.077,0.032,0.0435,1
1226,I,0.35,0.27,0.075,0.215,0.1,0.036,0.065,1
1228,I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064,1
1234,I,0.375,0.29,0.095,0.213,0.096,0.041,0.061,1
1236,I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,1
1237,I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,1
1251,I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,1
1261,I,0.45,0.33,0.105,0.448,0.208,0.089,0.12,2
1263,F,0.455,0.365,0.115,0.4305,0.184,0.108,0.1245,1
1272,I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,1
1278,I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495,1
1283,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,2
1284,I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196,2
1288,I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,1
1299,I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,2
1320,I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.236,2
1336,M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22,2
1340,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,2
1344,M,0.585,0.47,0.165,1.409,0.8,0.229,0.295,2
1352,M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,2
1356,F,0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,2
1360,I,0.605,0.435,0.13,0.9025,0.432,0.174,0.26,3
1361,F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335,2
