% 1. Title: Contraceptive Method Choice
%
% 2. Sources:
%    (a) Origin:  This dataset is a subset of the 1987 National Indonesia
%                 Contraceptive Prevalence Survey
%    (b) Creator: Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Donor:   Tjen-Sien Lim (limt@stat.wisc.edu)
%    (c) Date:    June 7, 1997
%
% 3. Past Usage:
%    Lim, T.-S., Loh, W.-Y. & Shih, Y.-S. (1999). A Comparison of
%    Prediction Accuracy, Complexity, and Training Time of Thirty-three
%    Old and New Classification Algorithms. Machine Learning. Forthcoming.
%    (ftp://ftp.stat.wisc.edu/pub/loh/treeprogs/quest1.7/mach1317.pdf or
%    (http://www.stat.wisc.edu/~limt/mach1317.pdf)
%
% 4. Relevant Information:
%    This dataset is a subset of the 1987 National Indonesia Contraceptive
%    Prevalence Survey. The samples are married women who were either not
%    pregnant or do not know if they were at the time of interview. The
%    problem is to predict the current contraceptive method choice
%    (no use, long-term methods, or short-term methods) of a woman based
%    on her demographic and socio-economic characteristics.
%
% 5. Number of Instances: 1473
%
% 6. Number of Attributes: 10 (including the class attribute)
%
% 7. Attribute Information:
%
%    1. Wife's age                     (numerical)
%    2. Wife's education               (categorical)      1=low, 2, 3, 4=high
%    3. Husband's education            (categorical)      1=low, 2, 3, 4=high
%    4. Number of children ever born   (numerical)
%    5. Wife's religion                (binary)           0=Non-Islam, 1=Islam
%    6. Wife's now working?            (binary)           0=Yes, 1=No
%    7. Husband's occupation           (categorical)      1, 2, 3, 4
%    8. Standard-of-living index       (categorical)      1=low, 2, 3, 4=high
%    9. Media exposure                 (binary)           0=Good, 1=Not good
%    10. Contraceptive method used     (class attribute)  1=No-use
%                                                         2=Long-term
%                                                         3=Short-term
%
% 8. Missing Attribute Values: None
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: last
%
@RELATION cmc

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE Wifes_age INTEGER
@ATTRIBUTE Wifes_education {1, 2, 3, 4}
@ATTRIBUTE Husbands_education {1, 2, 3, 4}
@ATTRIBUTE Number_of_children_ever_born INTEGER
@ATTRIBUTE Wifes_religion {0, 1}
@ATTRIBUTE "Wifes_now_working%3F" {0, 1}
@ATTRIBUTE Husbands_occupation {1, 2, 3, 4}
@ATTRIBUTE Standard-of-living_index {1, 2, 3, 4}
@ATTRIBUTE Media_exposure {0, 1}
@ATTRIBUTE Contraceptive_method_used {1, 2, 3}

@DATA
351,40,1,2,6,1,1,3,1,1,1
353,32,2,2,1,1,1,2,1,0,1
354,35,2,3,8,1,1,3,2,0,1
358,49,2,3,0,1,1,1,2,0,1
361,43,3,3,4,1,1,2,4,0,1
363,30,2,3,2,1,0,2,4,0,1
365,20,2,3,3,1,1,3,4,0,1
367,23,4,4,1,1,1,2,3,0,1
371,37,2,3,4,1,1,2,3,0,1
374,49,1,3,0,1,1,3,3,1,1
381,38,2,4,5,0,1,2,2,0,1
394,29,4,4,0,1,0,2,4,0,1
398,19,2,2,0,1,1,2,2,0,1
405,23,3,3,2,1,1,3,3,0,1
411,42,2,4,2,1,1,3,4,0,1
415,33,3,3,6,1,1,3,4,0,2
416,46,4,3,5,1,1,1,4,0,2
422,32,4,4,2,1,1,1,4,0,2
423,25,2,4,6,1,1,3,4,0,2
425,30,4,4,2,0,0,1,4,0,2
426,39,4,4,4,1,1,1,4,0,2
427,26,1,1,2,1,1,3,4,0,2
428,30,2,4,3,1,1,3,4,0,2
429,38,4,4,4,0,0,1,2,0,2
430,23,4,4,1,1,1,1,2,0,2
432,25,3,4,3,1,1,2,3,0,2
433,37,4,4,2,1,0,3,3,0,2
439,30,2,4,1,1,0,3,4,0,2
451,26,2,4,2,1,1,1,3,0,2
462,36,4,4,3,1,1,1,4,0,2
464,36,4,4,4,0,1,1,4,0,2
478,42,4,4,6,1,1,1,3,0,2
479,44,4,4,4,1,0,2,3,0,2
482,24,4,4,1,1,1,3,2,0,2
486,38,4,4,6,1,0,3,3,0,2
493,39,4,4,5,1,1,2,4,0,2
494,25,4,4,2,1,1,2,4,0,2
497,26,4,4,1,0,1,2,4,0,2
506,22,4,4,1,1,1,1,2,0,2
522,25,3,1,4,1,1,3,1,0,2
526,33,2,3,5,1,0,2,1,0,2
528,29,4,4,2,1,0,1,3,0,2
534,44,4,4,7,1,1,3,2,0,2
535,24,2,4,2,1,1,3,3,0,2
538,31,3,4,4,1,1,1,3,0,2
543,35,4,4,4,0,1,3,3,0,2
549,41,3,4,5,1,1,1,3,0,2
551,33,4,4,3,1,1,3,3,0,2
560,38,4,4,3,1,0,1,4,0,2
567,34,3,4,2,0,1,2,3,0,2
570,36,4,4,3,0,1,2,4,0,2
573,25,2,3,1,1,0,4,4,0,2
578,35,4,4,3,1,1,2,3,0,2
582,28,4,4,2,1,1,1,3,0,2
583,24,4,4,1,1,1,1,4,0,2
584,42,4,4,3,1,0,1,4,0,2
588,29,4,4,2,1,1,3,4,0,2
591,35,3,4,3,1,1,2,2,0,2
596,40,4,4,6,1,1,1,3,0,2
601,37,4,4,3,0,1,3,4,0,2
602,45,4,4,3,0,1,2,4,0,2
605,30,4,4,1,0,1,2,4,0,2
613,46,4,4,3,0,0,1,4,0,2
618,34,4,4,6,1,1,3,4,0,2
620,38,4,4,6,1,1,1,4,0,2
628,39,4,4,4,0,1,1,4,0,2
629,39,4,4,5,1,1,1,4,0,2
649,28,1,2,4,1,1,2,3,0,3
654,29,2,4,3,1,0,3,3,0,3
660,25,2,3,1,1,1,3,1,0,3
668,33,2,4,3,1,1,2,4,0,3
674,34,3,4,4,1,1,1,3,0,3
677,33,3,3,8,1,1,3,4,0,3
678,24,3,4,3,1,1,1,4,0,3
680,27,2,4,4,1,1,2,1,0,3
682,35,4,4,4,1,1,1,4,0,3
701,36,2,3,7,1,1,3,3,0,3
705,20,2,3,1,1,1,2,1,0,3
710,32,2,3,4,1,1,3,2,0,3
720,32,4,4,3,0,1,1,4,0,3
722,40,3,4,3,1,0,1,4,0,3
724,32,4,4,3,1,1,1,4,0,3
737,27,2,2,5,1,1,3,3,0,3
741,23,3,4,1,1,1,2,3,0,3
752,39,4,4,3,1,1,2,4,0,3
754,24,2,3,2,1,1,2,1,0,3
755,35,4,4,4,1,1,1,4,0,3
764,26,3,3,3,1,1,3,3,0,3
767,44,4,4,8,1,1,2,4,0,3
770,26,4,4,3,1,1,3,4,0,3
771,20,4,4,2,1,1,1,3,0,3
778,33,4,4,2,0,0,1,3,0,3
780,25,4,4,2,1,1,1,3,0,3
787,22,2,2,2,1,1,2,3,0,3
802,33,2,3,7,1,0,3,1,0,3
807,25,2,3,4,1,1,3,3,0,3
810,19,3,3,1,1,1,2,1,0,3
812,25,3,3,3,1,1,3,2,0,3
817,23,4,4,1,1,1,3,3,0,3
818,25,2,4,3,1,1,3,2,0,3
838,37,4,4,6,1,0,3,4,0,3
843,28,3,4,2,1,1,3,4,0,3
844,24,3,4,1,1,1,3,4,0,3
846,22,1,2,3,1,1,3,1,1,3
852,29,3,3,4,1,1,3,4,0,3
859,24,3,4,2,1,1,3,3,0,3
861,38,3,4,7,1,1,3,2,0,3
865,25,2,3,2,1,1,3,1,0,3
869,28,3,4,5,1,1,2,4,0,3
873,26,2,3,2,1,1,3,3,0,3
874,24,4,3,3,1,1,3,3,0,3
882,22,3,4,1,1,1,3,3,0,3
886,28,3,3,2,0,1,2,3,0,3
889,33,4,4,4,1,1,2,3,0,3
893,38,3,3,2,0,1,3,4,0,3
904,25,1,2,3,1,1,2,3,0,3
916,26,4,4,2,1,0,1,4,0,3
918,30,4,4,2,1,1,4,3,0,3
922,35,1,2,5,1,1,2,2,1,3
923,21,2,2,1,1,1,3,2,0,3
924,32,1,2,6,0,1,2,3,0,3
925,32,3,4,5,0,1,3,4,0,3
926,46,2,3,6,0,0,3,4,0,3
931,35,4,4,3,0,1,3,4,0,3
937,28,4,4,3,0,0,3,4,0,3
939,34,4,4,6,1,1,2,2,0,3
944,25,2,2,1,1,1,3,1,0,3
946,25,2,2,1,1,1,3,3,0,3
948,32,3,4,4,1,1,3,2,0,3
949,37,2,3,5,1,1,4,2,0,3
962,24,3,4,4,1,1,2,3,0,3
965,22,2,2,3,1,0,3,3,0,3
966,30,3,3,4,1,0,2,2,0,3
978,22,3,4,2,1,1,2,4,0,3
983,33,4,4,2,1,1,2,4,0,3
984,32,4,4,3,1,0,1,4,0,3
987,31,4,4,3,1,1,4,4,0,3
997,28,2,3,6,1,1,2,4,0,3
1022,28,3,4,0,1,0,1,3,0,1
1024,27,4,4,1,0,0,2,4,0,1
1031,32,3,4,0,1,1,3,4,0,1
1032,49,2,3,4,1,1,2,3,0,1
1034,42,4,4,1,1,1,2,4,0,1
1042,29,2,4,0,1,0,3,4,0,1
1043,45,1,1,0,0,0,2,1,0,1
1046,28,2,3,1,1,1,3,1,0,1
1047,28,3,4,1,0,1,2,2,0,1
1052,22,4,4,0,1,0,2,4,0,1
1053,35,2,3,8,1,1,3,3,1,1
1058,30,1,1,7,1,1,2,3,0,1
1061,30,1,3,1,1,1,3,4,0,1
1065,36,1,4,1,1,1,3,3,0,1
1068,30,4,4,4,1,1,2,4,0,1
1085,30,4,2,0,1,0,3,3,0,1
1092,28,3,3,5,1,1,3,3,0,1
1096,24,3,4,2,1,1,2,4,0,1
1098,25,1,3,1,1,1,4,2,0,1
1102,20,3,4,2,1,1,3,2,0,1
1108,30,2,3,1,1,1,2,1,0,1
1110,34,2,2,9,1,0,2,3,0,1
1111,28,4,4,1,1,0,1,3,0,1
1118,28,4,4,5,1,1,1,4,0,1
1119,38,1,3,4,1,0,2,2,0,1
1131,45,1,3,7,1,0,1,3,0,1
1133,28,3,4,0,1,0,3,4,0,1
1140,22,2,4,1,1,1,3,4,0,1
1141,48,4,4,1,0,1,1,4,0,1
1144,33,4,4,3,0,0,1,3,0,1
1148,25,3,3,1,1,0,2,4,0,1
1149,36,4,3,3,1,0,3,2,0,1
1157,36,3,3,3,0,0,2,3,1,1
1163,41,3,4,3,0,1,2,4,0,1
1166,38,3,3,4,0,0,3,2,1,1
1169,31,1,1,6,1,1,3,2,0,1
1170,46,1,2,7,1,1,3,1,1,1
1181,40,2,2,6,1,1,2,2,1,1
1185,31,3,2,1,1,1,3,4,0,1
1187,21,2,3,0,1,1,3,4,0,1
1188,26,4,4,2,1,1,1,3,0,1
1197,34,3,3,6,1,1,2,3,0,1
1199,31,3,4,2,1,1,1,4,0,1
1200,26,1,3,1,1,1,3,1,0,1
1202,47,1,1,4,1,1,2,2,0,1
1209,46,4,4,6,1,1,1,4,0,1
1210,33,3,3,3,1,1,3,4,0,1
1212,21,2,4,3,1,1,3,2,0,1
1216,31,4,4,4,1,1,3,3,0,2
1220,28,3,4,3,1,1,1,4,0,2
1226,35,4,4,5,1,0,1,4,0,2
1230,32,4,4,4,1,1,1,2,0,2
1231,27,4,4,3,1,1,1,3,0,2
1236,44,1,4,2,1,1,1,3,0,2
1242,38,2,3,4,1,1,1,2,0,2
1249,24,4,4,1,1,1,2,4,0,2
1251,34,3,4,4,1,1,3,3,0,2
1253,26,4,4,1,1,0,2,3,0,2
1259,25,4,4,1,1,0,1,4,0,2
1261,23,4,4,1,0,1,1,4,0,2
1262,32,4,4,4,1,1,2,3,0,2
1270,41,4,4,4,0,0,2,4,0,2
1277,26,3,4,3,1,1,1,4,0,2
1284,24,4,4,2,1,1,2,4,0,2
1296,33,4,4,3,0,1,2,4,0,2
1300,48,4,4,3,0,1,1,4,0,2
1314,43,4,4,5,0,1,1,4,0,2
1322,24,4,4,2,1,0,3,3,0,3
1323,21,3,3,1,0,1,3,2,0,3
1334,35,3,4,4,1,0,1,4,0,3
1346,35,2,3,6,1,1,2,3,0,3
1350,16,2,3,1,1,1,3,1,0,3
1351,21,3,2,1,1,1,3,1,1,3
1358,26,4,4,2,1,1,3,3,0,3
1371,25,3,4,3,1,1,2,4,0,3
1380,31,1,2,4,1,1,3,3,0,3
1404,37,2,4,5,1,1,1,4,0,3
1406,36,1,1,5,1,1,3,3,0,3
1409,28,4,4,4,1,1,3,4,0,3
1414,23,4,3,2,1,0,2,3,0,3
1422,37,2,3,6,1,1,3,4,0,3
1426,21,3,4,3,1,1,3,1,0,3
1433,42,4,4,5,0,1,2,4,0,3
1444,22,4,4,2,1,1,3,4,0,3
1455,32,2,2,6,1,1,2,3,0,3
1461,27,4,4,4,1,1,1,2,1,3
1462,21,4,4,1,0,1,2,4,0,3
1463,30,1,3,2,1,1,3,4,0,3
1467,29,4,4,3,1,1,1,4,0,3
1468,33,4,4,2,1,0,2,4,0,3
