% %  1. Title of Database: Abalone data
% %
% %  2. Sources:
% %
% %     (a) Original owners of database:
% %  	Marine Resources Division
% %  	Marine Research Laboratories - Taroona
% %  	Department of Primary Industry and Fisheries, Tasmania
% %  	GPO Box 619F, Hobart, Tasmania 7001, Australia
% %  	(contact: Warwick Nash +61 02 277277, wnash@dpi.tas.gov.au)
% %
% %     (b) Donor of database:
% %  	Sam Waugh (Sam.Waugh@cs.utas.edu.au)
% %  	Department of Computer Science, University of Tasmania
% %  	GPO Box 252C, Hobart, Tasmania 7001, Australia
% %
% %     (c) Date received: December 1995
% %
% %
% %  3. Past Usage:
% %
% %     Sam Waugh (1995) "Extending and benchmarking Cascade-Correlation", PhD
% %     thesis, Computer Science Department, University of Tasmania.
% %
% %     -- Test set performance (final 1044 examples, first 3133 used for training):
% %  	24.86% Cascade-Correlation (no hidden nodes)
% %  	26.25% Cascade-Correlation (5 hidden nodes)
% %  	21.5%  C4.5
% %  	 0.0%  Linear Discriminate Analysis
% %  	 3.57% k=5 Nearest Neighbour
% %        (Problem encoded as a classification task)
% %
% %     -- Data set samples are highly overlapped.  Further information is required
% %  	to separate completely using affine combinations.  Other restrictions
% %  	to data set examined.
% %
% %     David Clark, Zoltan Schreter, Anthony Adams "A Quantitative Comparison of
% %     Dystal and Backpropagation", submitted to the Australian Conference on
% %     Neural Networks (ACNN'96). Data set treated as a 3-category classification
% %     problem (grouping ring classes 1-8, 9 and 10, and 11 on).
% %
% %     -- Test set performance (3133 training, 1044 testing as above):
% %  	64%    Backprop
% %  	55%    Dystal
% %     -- Previous work (Waugh, 1995) on same data set:
% %  	61.40% Cascade-Correlation (no hidden nodes)
% %  	65.61% Cascade-Correlation (5 hidden nodes)
% %  	59.2%  C4.5
% %  	32.57% Linear Discriminate Analysis
% %  	62.46% k=5 Nearest Neighbour
% %
% %
% %  4. Relevant Information Paragraph:
% %
% %     Predicting the age of abalone from physical measurements.  The age of
% %     abalone is determined by cutting the shell through the cone, staining it,
% %     and counting the number of rings through a microscope -- a boring and
% %     time-consuming task.  Other measurements, which are easier to obtain, are
% %     used to predict the age.  Further information, such as weather patterns
% %     and location (hence food availability) may be required to solve the problem.
% %
% %     From the original data examples with missing values were removed (the
% %     majority having the predicted value missing), and the ranges of the
% %     continuous values have been scaled for use with an ANN (by dividing by 200).
% %
% %     Data comes from an original (non-machine-learning) study:
% %
% %  	Warwick J Nash, Tracy L Sellers, Simon R Talbot, Andrew J Cawthorn and
% %  	Wes B Ford (1994) "The Population Biology of Abalone (_Haliotis_
% %  	species) in Tasmania. I. Blacklip Abalone (_H. rubra_) from the North
% %  	Coast and Islands of Bass Strait", Sea Fisheries Division, Technical
% %  	Report No. 48 (ISSN 1034-3288)
% %
% %
% %  5. Number of Instances: 4177
% %
% %
% %  6. Number of Attributes: 8
% %
% %
% %  7. Attribute information:
% %
% %     Given is the attribute name, attribute type, the measurement unit and a
% %     brief description.  The number of rings is the value to predict: either
% %     as a continuous value or as a classification problem.
% %
% %  	Name		Data Type	Meas.	Description
% %  	----		---------	-----	-----------
% %  	Sex		nominal			M, F, and I (infant)
% %  	Length		continuous	mm	Longest shell measurement
% %  	Diameter	continuous	mm	perpendicular to length
% %  	Height		continuous	mm	with meat in shell
% %  	Whole weight	continuous	grams	whole abalone
% %  	Shucked weight	continuous	grams	weight of meat
% %  	Viscera weight	continuous	grams	gut weight (after bleeding)
% %  	Shell weight	continuous	grams	after being dried
% %  	Rings		integer			+1.5 gives the age in years
% %
% %     Statistics for numeric domains:
% %
% %  		Length	Diam	Height	Whole	Shucked	Viscera	Shell	Rings
% %  	Min	0.075	0.055	0.000	0.002	0.001	0.001	0.002	    1
% %  	Max	0.815	0.650	1.130	2.826	1.488	0.760	1.005	   29
% %  	Mean	0.524	0.408	0.140	0.829	0.359	0.181	0.239	9.934
% %  	SD	0.120	0.099	0.042	0.490	0.222	0.110	0.139	3.224
% %  	Correl	0.557	0.575	0.557	0.540	0.421	0.504	0.628	  1.0
% %
% %
% %  8. Missing Attribute Values: None
% %
% %
% %  9. Class Distribution:
% %
% %  	Class	Examples
% %  	-----	--------
% %  	1	1
% %  	2	1
% %  	3	15
% %  	4	57
% %  	5	115
% %  	6	259
% %  	7	391
% %  	8	568
% %  	9	689
% %  	10	634
% %  	11	487
% %  	12	267
% %  	13	203
% %  	14	126
% %  	15	103
% %  	16	67
% %  	17	58
% %  	18	42
% %  	19	32
% %  	20	26
% %  	21	14
% %  	22	6
% %  	23	9
% %  	24	2
% %  	25	1
% %  	26	1
% %  	27	2
% %  	29	1
% %  	-----	----
% %  	Total	4177s
@RELATION abalone

@ATTRIBUTE ID NUMERIC
@ATTRIBUTE V1 {F, I, M}
@ATTRIBUTE V2 NUMERIC
@ATTRIBUTE V3 NUMERIC
@ATTRIBUTE V4 NUMERIC
@ATTRIBUTE V5 NUMERIC
@ATTRIBUTE V6 NUMERIC
@ATTRIBUTE V7 NUMERIC
@ATTRIBUTE V8 NUMERIC
@ATTRIBUTE Class {1, 2, 3}

@DATA
482,M,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,3
483,F,0.58,0.46,0.15,0.9955,0.429,0.212,0.26,3
489,F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,3
493,M,0.655,0.53,0.175,1.2635,0.486,0.2635,0.415,3
497,F,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,3
503,F,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,3
508,M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,3
514,F,0.275,0.195,0.07,0.08,0.031,0.0215,0.025,1
519,F,0.345,0.25,0.09,0.203,0.078,0.059,0.055,1
526,M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,1
529,M,0.385,0.3,0.095,0.24,0.0885,0.059,0.085,2
530,I,0.53,0.42,0.185,0.752,0.299,0.156,0.205,3
548,F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,3
552,I,0.56,0.44,0.165,0.8,0.335,0.1735,0.25,3
553,I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,3
556,I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,3
560,F,0.44,0.34,0.105,0.364,0.148,0.0805,0.1175,1
571,I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,3
575,F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35,3
579,F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515,3
583,I,0.46,0.355,0.14,0.4935,0.216,0.133,0.115,3
585,I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,3
588,M,0.45,0.335,0.14,0.4625,0.164,0.076,0.15,3
589,F,0.405,0.31,0.12,0.3095,0.138,0.058,0.095,3
590,I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,3
591,F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,2
593,F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42,3
607,I,0.485,0.37,0.13,0.458,0.181,0.113,0.136,2
613,I,0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,3
617,M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049,1
618,M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044,2
619,M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195,1
620,M,0.345,0.255,0.08,0.169,0.06,0.0425,0.054,2
626,F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,2
629,M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,2
630,I,0.475,0.365,0.115,0.49,0.223,0.1235,0.1335,2
632,M,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158,2
634,M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,2
636,M,0.38,0.235,0.1,0.258,0.1055,0.054,0.08,1
643,M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,1
647,M,0.48,0.375,0.145,0.777,0.216,0.13,0.17,2
649,F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,2
660,I,0.65,0.525,0.18,1.626,0.597,0.3445,0.53,3
664,I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16,3
669,F,0.45,0.35,0.145,0.5425,0.1765,0.123,0.175,3
672,F,0.53,0.41,0.165,0.8115,0.24,0.169,0.24,3
674,F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24,3
677,F,0.5,0.375,0.115,0.5945,0.185,0.148,0.19,3
686,F,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,3
687,F,0.535,0.405,0.125,0.927,0.26,0.1425,0.345,3
694,I,0.165,0.11,0.02,0.019,0.0065,0.0025,0.005,1
707,F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,2
714,M,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,2
715,I,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,1
719,I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005,1
737,F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,3
743,F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,3
748,M,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,3
749,M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,3
754,M,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,3
778,M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,3
780,M,0.56,0.41,0.165,0.93,0.3505,0.237,0.3,3
782,M,0.515,0.435,0.145,0.8815,0.292,0.206,0.255,2
783,I,0.385,0.28,0.125,0.244,0.102,0.038,0.085,1
786,F,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,2
788,F,0.505,0.39,0.16,0.644,0.2475,0.2025,0.1635,2
791,F,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685,2
792,M,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,2
808,F,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13,2
821,I,0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,1
824,I,0.385,0.3,0.1,0.2895,0.1215,0.063,0.09,1
834,I,0.445,0.325,0.1,0.378,0.1795,0.1,0.089,1
849,M,0.55,0.45,0.15,1.0145,0.407,0.2015,0.2875,2
856,M,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095,2
858,F,0.595,0.48,0.15,1.11,0.498,0.228,0.33,2
861,F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,3
873,F,0.625,0.49,0.155,1.2085,0.465,0.162,0.411,3
885,F,0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,2
886,F,0.675,0.525,0.17,1.8095,0.784,0.391,0.455,3
890,F,0.695,0.56,0.22,1.834,0.8455,0.422,0.455,3
891,M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,3
892,I,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,1
898,I,0.28,0.12,0.075,0.117,0.0455,0.029,0.0345,1
902,I,0.305,0.22,0.07,0.141,0.062,0.031,0.037,1
906,I,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,1
908,I,0.335,0.25,0.075,0.1825,0.0705,0.044,0.055,1
911,I,0.34,0.25,0.07,0.2225,0.104,0.0425,0.055,1
913,I,0.37,0.29,0.095,0.249,0.1045,0.058,0.067,1
916,I,0.385,0.265,0.08,0.251,0.124,0.037,0.07,1
917,I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09,1
930,I,0.44,0.325,0.09,0.35,0.148,0.067,0.105,1
939,I,0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,1
947,M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,2
955,M,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,1
958,I,0.5,0.385,0.12,0.56,0.2835,0.103,0.135,1
961,F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,2
968,M,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885,1
970,F,0.515,0.43,0.14,0.834,0.367,0.2,0.23,1
973,M,0.525,0.4,0.14,0.7325,0.334,0.1575,0.17,3
974,F,0.53,0.425,0.13,0.7585,0.325,0.197,0.205,1
979,M,0.535,0.435,0.14,0.874,0.3735,0.229,0.2195,1
983,F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,1
986,F,0.57,0.455,0.15,1.107,0.54,0.255,0.27,1
988,M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,1
993,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,2
998,F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,1
1000,F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,3
1004,F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,2
1005,M,0.605,0.475,0.155,1.161,0.572,0.2455,0.275,2
1007,M,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085,3
1009,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,1
1014,F,0.625,0.5,0.165,1.288,0.573,0.3035,0.315,2
1043,M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,3
1048,M,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,3
1050,F,0.715,0.525,0.185,1.56,0.6655,0.383,0.405,3
1054,I,0.195,0.15,0.045,0.0375,0.018,0.006,0.011,1
1058,I,0.245,0.18,0.065,0.071,0.03,0.013,0.0215,1
1072,I,0.4,0.32,0.095,0.348,0.194,0.053,0.087,1
1083,I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,1
1087,I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,1
1090,I,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,1
1093,M,0.47,0.36,0.105,0.544,0.27,0.1395,0.129,1
1098,M,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,1
1100,I,0.5,0.375,0.12,0.542,0.215,0.116,0.17,2
1102,M,0.5,0.39,0.125,0.5215,0.2485,0.117,0.131,1
1109,M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,2
1124,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223,1
1125,M,0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,2
1127,M,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,1
1133,M,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25,2
1137,F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,2
1142,M,0.575,0.445,0.17,1.0225,0.549,0.2175,0.228,2
1177,F,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,2
1179,M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,3
1181,F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,2
1190,F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,2
1193,M,0.7,0.575,0.19,2.273,1.095,0.418,0.638,3
1195,F,0.705,0.55,0.17,1.219,0.6395,0.236,0.301,2
1196,F,0.71,0.56,0.18,1.652,0.735,0.381,0.4525,3
1198,M,0.715,0.535,0.19,1.6755,0.889,0.313,0.42,2
1199,F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,2
1208,M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,2
1225,I,0.345,0.255,0.085,0.2005,0.105,0.037,0.05,1
1229,I,0.365,0.27,0.085,0.1875,0.081,0.042,0.058,1
1230,I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,1
1232,I,0.37,0.29,0.09,0.2445,0.089,0.0655,0.075,1
1239,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,1
1241,I,0.38,0.27,0.08,0.2105,0.0865,0.042,0.07,1
1244,I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735,1
1245,I,0.385,0.28,0.09,0.228,0.1025,0.042,0.0655,1
1247,I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,1
1249,I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.082,1
1253,I,0.42,0.305,0.09,0.328,0.168,0.0615,0.082,1
1259,I,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,1
1264,I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11,1
1265,I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,1
1266,I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,2
1269,I,0.47,0.365,0.1,0.411,0.175,0.0855,0.135,1
1271,I,0.47,0.355,0.12,0.393,0.167,0.0885,0.115,1
1273,I,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,1
1274,I,0.475,0.36,0.11,0.492,0.211,0.11,0.15,1
1285,I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,1
1286,I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,2
1290,I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,1
1294,I,0.52,0.395,0.125,0.663,0.3005,0.131,0.1905,2
1302,I,0.535,0.415,0.15,0.5765,0.3595,0.135,0.225,1
1307,I,0.545,0.435,0.135,0.7715,0.372,0.148,0.227,1
1310,I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185,1
